"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"652"," 3 Series",5,"Automatic",59695,"Diesel",145,56.5,3,17715.0546875
"653"," 5 Series",1,"Semi-Auto",105,"Hybrid",145,44.8,2,35432.04296875
"654"," 3 Series",6,"Semi-Auto",21000,"Petrol",160,43.5,2,14947.3427734375
"655"," 3 Series",4,"Semi-Auto",34700,"Diesel",150,64.2,2,18227.720703125
"656"," X3",2,"Semi-Auto",3934,"Diesel",145,54.3,2,34317.9296875
"657"," 2 Series",1,"Semi-Auto",105,"Diesel",145,47.1,2,30410.349609375
"658"," 2 Series",7,"Semi-Auto",17787,"Petrol",260,37.2,3,20678.638671875
"659"," 3 Series",2,"Semi-Auto",8421,"Diesel",150,52.3,2,28216.1328125
"660"," 4 Series",3,"Semi-Auto",10030,"Diesel",145,65.7,2,22240.1484375
"661"," M4",2,"Semi-Auto",934,"Petrol",150,34,3,34680.80078125
"662"," X5",2,"Semi-Auto",102,"Diesel",150,37.7,3,21848.5234375
"663"," 3 Series",6,"Semi-Auto",46486,"Petrol",150,48.7,2,13517.923828125
"664"," X2",1,"Semi-Auto",103,"Petrol",150,34,2,31452.787109375
"665"," 5 Series",1,"Semi-Auto",105,"Hybrid",145,49.6,2,35317.11328125
"666"," 5 Series",1,"Semi-Auto",104,"Petrol",145,50.4,2,34245.671875
"667"," 5 Series",2,"Semi-Auto",9535,"Diesel",145,65.7,2,28056.78125
"668"," 3 Series",1,"Manual",101,"Diesel",145,58.9,2,30801.146484375
"669"," 4 Series",2,"Semi-Auto",2129,"Petrol",145,45.6,2,27145.888671875
"670"," M4",2,"Semi-Auto",5486,"Petrol",145,34,3,33565.140625
"671"," 4 Series",2,"Semi-Auto",102,"Diesel",145,65.7,2,28908.205078125
"672"," 2 Series",2,"Semi-Auto",11757,"Petrol",145,47.9,2,21116.60546875
"673"," 1 Series",2,"Manual",10069,"Diesel",145,72.4,1.5,17395.65234375
"674"," X2",3,"Semi-Auto",11594,"Diesel",145,58.9,2,22271.734375
"675"," M4",2,"Semi-Auto",13,"Petrol",145,32.5,3,29334.4375
"676"," Z4",1,"Semi-Auto",103,"Petrol",145,37.2,2,34283.0703125
"677"," 5 Series",2,"Semi-Auto",6360,"Diesel",145,65.7,2,29356.814453125
"678"," 5 Series",1,"Semi-Auto",105,"Diesel",145,53.3,3,38982.98046875
"679"," 3 Series",4,"Semi-Auto",18224,"Diesel",145,53.3,3,23724.533203125
"680"," X2",2,"Semi-Auto",103,"Petrol",145,39.2,2,30266.21875
"681"," 5 Series",2,"Automatic",13,"Petrol",145,48.7,2,30960.197265625
"682"," M4",2,"Semi-Auto",102,"Petrol",145,34,3,29334.4375
"683"," 1 Series",2,"Manual",11211,"Diesel",150,70.6,1.5,18094.177734375
"684"," 4 Series",4,"Semi-Auto",22945,"Petrol",145,48.7,2,19077.849609375
"685"," 4 Series",2,"Automatic",17,"Diesel",145,55.4,3,29944.720703125
"686"," X3",2,"Automatic",4464,"Diesel",145,54.3,2,34733.72265625
"687"," X5",4,"Automatic",31500,"Diesel",145,47.1,3,31807.755859375
"688"," 6 Series",1,"Semi-Auto",6,"Petrol",145,42.8,2,40783.546875
"689"," X4",2,"Semi-Auto",2294,"Diesel",150,40.9,3,38376.4453125
"690"," 4 Series",2,"Semi-Auto",4954,"Diesel",150,65.7,2,27617.8125
"691"," 2 Series",2,"Automatic",15,"Petrol",145,53.3,1.5,22679.859375
"692"," 5 Series",6,"Semi-Auto",29952,"Diesel",30,62.8,2,16776.857421875
"693"," 1 Series",4,"Semi-Auto",24965,"Petrol",150,39.8,3,22945.34375
"694"," X3",2,"Semi-Auto",3082,"Diesel",150,36.7,3,36784.640625
"695"," 1 Series",5,"Semi-Auto",27402,"Petrol",150,47.9,2,15710.16015625
"696"," 8 Series",2,"Automatic",3948,"Petrol",145,33.2,3,20701.056640625
"697"," 3 Series",2,"Semi-Auto",8010,"Petrol",145,45.6,2,25731.513671875
"698"," 2 Series",2,"Semi-Auto",7891,"Diesel",145,65.7,2,22306.34765625
"699"," X1",2,"Automatic",11919,"Diesel",145,60.1,2,26690.5703125
"700"," 2 Series",1,"Semi-Auto",11,"Petrol",145,50.4,1.5,24896.0859375
"701"," 5 Series",4,"Automatic",14459,"Diesel",145,65.7,2,20578.291015625
"702"," 2 Series",5,"Semi-Auto",27749,"Petrol",200,39.8,3,21174.49609375
"703"," 1 Series",5,"Manual",40358,"Diesel",30,65.7,2,11892.19140625
"704"," 1 Series",2,"Manual",7734,"Petrol",145,41.5,1.5,19012.310546875
"705"," 2 Series",2,"Semi-Auto",9401,"Diesel",145,56.5,1.5,20381.240234375
"706"," 1 Series",2,"Manual",7990,"Diesel",145,65.7,2,22805.830078125
"707"," 3 Series",2,"Semi-Auto",5983,"Petrol",145,47.9,2,26323.625
"708"," X1",2,"Semi-Auto",5385,"Petrol",145,35.3,2,28025.9765625
"709"," X2",2,"Semi-Auto",2055,"Petrol",145,39.2,2,27487.572265625
"710"," 2 Series",5,"Semi-Auto",14041,"Petrol",160,45.6,2,17174.970703125
"711"," 1 Series",7,"Semi-Auto",75500,"Petrol",160,44.8,2,12447.712890625
"712"," 4 Series",5,"Manual",36800,"Petrol",160,46.3,2,15870.6806640625
"713"," 2 Series",2,"Semi-Auto",5466,"Petrol",145,39.2,1.5,20682.66015625
"714"," X3",5,"Automatic",44950,"Diesel",200,47.1,3,22484.8359375
"715"," 3 Series",8,"Semi-Auto",29496,"Petrol",200,43.5,2,13513.3330078125
"716"," 4 Series",2,"Automatic",5685,"Diesel",145,52.3,3,30348.40234375
"717"," 5 Series",3,"Semi-Auto",5823,"Diesel",145,49.6,2,26203.22265625
"718"," 2 Series",5,"Manual",24488,"Petrol",125,53.3,1.5,13019.2392578125
"719"," 1 Series",4,"Manual",30641,"Diesel",20,70.6,1.5,13654.154296875
"720"," 2 Series",6,"Manual",70067,"Diesel",20,68.9,2,11965.6962890625
"721"," 6 Series",8,"Semi-Auto",54483,"Diesel",160,51.4,3,17178.5
"722"," X1",5,"Manual",29890,"Diesel",125,60.1,2,14552.5859375
"723"," 3 Series",3,"Semi-Auto",26173,"Diesel",145,60.1,2,20548.814453125
"724"," 3 Series",5,"Automatic",42666,"Diesel",0,74.3,2,16200.4931640625
"725"," 3 Series",6,"Semi-Auto",37798,"Diesel",30,64.2,2,15108.697265625
"726"," 4 Series",3,"Semi-Auto",34384,"Diesel",145,55.4,3,24191.552734375
"727"," 2 Series",4,"Semi-Auto",15500,"Petrol",150,48.7,2,16539.4921875
"728"," i3",6,"Automatic",65800,"Hybrid",0,470.8,0,14800.3984375
"729"," 2 Series",1,"Semi-Auto",10,"Petrol",145,50.4,1.5,24896.0859375
"730"," X5",8,"Automatic",63583,"Diesel",200,45.6,3,23013.16015625
"731"," 3 Series",2,"Semi-Auto",3853,"Petrol",145,41.5,2,25395.720703125
"732"," 2 Series",5,"Manual",16260,"Diesel",20,68.9,1.5,14625.2265625
"733"," 1 Series",7,"Manual",61500,"Diesel",30,62.8,2,11184.7958984375
"734"," 2 Series",3,"Semi-Auto",10600,"Petrol",150,38.2,2,20341.80859375
"735"," 2 Series",4,"Semi-Auto",29000,"Diesel",145,60.1,2,17715.55078125
"736"," M4",1,"Semi-Auto",5,"Petrol",145,34,3,28021.626953125
"737"," Z4",8,"Semi-Auto",26356,"Petrol",200,41.5,2,14544.2119140625
"738"," 4 Series",2,"Automatic",101,"Diesel",145,50.4,3,32318.599609375
"739"," X3",2,"Semi-Auto",13563,"Petrol",145,30.4,2,32348.6171875
"740"," 4 Series",2,"Semi-Auto",5496,"Petrol",145,45.6,2,26691.521484375
"741"," 2 Series",2,"Manual",102,"Petrol",145,52.3,1.5,20900.064453125
"742"," X2",2,"Semi-Auto",2772,"Petrol",145,38.7,2,27271.755859375
"743"," 3 Series",2,"Manual",2179,"Diesel",150,54.3,2,28895.376953125
"744"," 4 Series",1,"Semi-Auto",1705,"Diesel",145,65.7,2,29597.025390625
"745"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,21534.064453125
"746"," 1 Series",2,"Manual",2672,"Petrol",145,41.5,1.5,20951.970703125
"747"," X3",2,"Semi-Auto",6779,"Diesel",150,54.3,2,33967.09375
"748"," 2 Series",2,"Semi-Auto",8406,"Petrol",150,40.9,1.5,20381.373046875
"749"," 5 Series",2,"Semi-Auto",5951,"Petrol",150,50.4,2,28800.349609375
"750"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,21534.064453125
"751"," 3 Series",4,"Semi-Auto",39462,"Hybrid",0,148.7,2,18228.720703125
"752"," 1 Series",2,"Semi-Auto",7729,"Petrol",150,40.4,1.5,20663.26171875
"753"," 2 Series",2,"Semi-Auto",7532,"Petrol",145,50.4,2,20864.017578125
"754"," 4 Series",5,"Automatic",20444,"Diesel",30,65.7,2,19036.720703125
"755"," 2 Series",6,"Manual",70000,"Petrol",125,53.3,1.5,11553.9873046875
"756"," 5 Series",2,"Semi-Auto",3457,"Petrol",145,50.4,2,29098.634765625
"757"," 1 Series",3,"Manual",22492,"Petrol",145,53.3,1.5,14701.478515625
"758"," 3 Series",6,"Manual",52338,"Diesel",30,64.2,2,12507.8291015625
"759"," 3 Series",4,"Semi-Auto",17735,"Petrol",150,48.7,2,18126.703125
"760"," 3 Series",3,"Semi-Auto",21941,"Diesel",150,64.2,2,21042.716796875
"761"," 2 Series",2,"Semi-Auto",8000,"Diesel",150,65.7,2,22306.34765625
"762"," X5",2,"Semi-Auto",9173,"Diesel",150,37.7,3,30299.779296875
"763"," 4 Series",5,"Automatic",17944,"Diesel",30,65.7,2,19361.439453125
"764"," 2 Series",2,"Semi-Auto",3630,"Diesel",145,51.4,2,23200.267578125
"765"," 2 Series",2,"Semi-Auto",2640,"Diesel",145,48.7,2,23083.50390625
"766"," 4 Series",2,"Semi-Auto",101,"Petrol",145,45.6,2,28017.603515625
"767"," 4 Series",2,"Semi-Auto",6188,"Diesel",145,65.7,2,27109.3515625
"768"," 5 Series",2,"Semi-Auto",5687,"Hybrid",135,156.9,2,26801.275390625
"769"," M4",2,"Semi-Auto",1348,"Petrol",145,34,3,32838.09765625
"770"," X1",8,"Manual",63000,"Diesel",160,51.4,2,10059.65234375
"771"," 3 Series",5,"Semi-Auto",36764,"Diesel",145,54.3,3,19601.072265625
"772"," 4 Series",4,"Manual",19202,"Diesel",145,60.1,2,17928.373046875
"773"," X5",4,"Automatic",47717,"Diesel",235,42.8,3,29469.173828125
"774"," 3 Series",5,"Semi-Auto",41492,"Diesel",30,67.3,2,17299.94140625
"775"," 5 Series",2,"Semi-Auto",9440,"Diesel",145,65.7,2,29833.98828125
"776"," 5 Series",2,"Semi-Auto",7902,"Diesel",145,65.7,2,29319.533203125
"777"," 5 Series",4,"Semi-Auto",48457,"Diesel",145,68.9,2,20782.85546875
"778"," 4 Series",2,"Semi-Auto",7384,"Diesel",145,51.4,3,29585.025390625
"779"," 2 Series",2,"Semi-Auto",2083,"Petrol",145,50.4,2,22980.48828125
"780"," 3 Series",3,"Semi-Auto",7673,"Petrol",145,48.7,2,21836.8515625
"781"," X2",2,"Semi-Auto",1914,"Petrol",145,39.8,2,27487.572265625
"782"," 3 Series",2,"Semi-Auto",8190,"Diesel",145,48.7,2,29139.720703125
"783"," 2 Series",4,"Manual",15926,"Diesel",150,62.8,1.5,13798.37109375
"784"," X1",6,"Semi-Auto",25649,"Diesel",125,57.6,2,15973.14453125
"785"," 1 Series",5,"Semi-Auto",24485,"Petrol",200,39.8,3,20271.083984375
"786"," 1 Series",2,"Semi-Auto",17950,"Diesel",150,67.3,2,23599.359375
"787"," X1",2,"Semi-Auto",1805,"Diesel",145,52.3,2,28090.708984375
"788"," 2 Series",3,"Semi-Auto",5577,"Petrol",145,32.5,3,26757.392578125
"789"," M4",2,"Semi-Auto",9244,"Petrol",145,32.5,3,35950.875
"790"," 1 Series",2,"Automatic",8936,"Diesel",145,65.7,2,23911.111328125
"791"," 2 Series",2,"Semi-Auto",5547,"Petrol",145,50.4,2,21409.94140625
"792"," 3 Series",2,"Manual",3512,"Diesel",145,54.3,2,28458.484375
"793"," 2 Series",2,"Manual",3459,"Petrol",145,42.2,1.5,20695.529296875
"794"," 2 Series",2,"Semi-Auto",7153,"Petrol",145,50.4,1.5,19073.26171875
"795"," 3 Series",2,"Automatic",1000,"Diesel",145,50.4,2,29842.935546875
"796"," M4",2,"Semi-Auto",4786,"Petrol",145,34,3,33596.62890625
"797"," X5",2,"Semi-Auto",13863,"Diesel",145,37.7,3,30919.638671875
"798"," X5",2,"Automatic",3981,"Diesel",145,37.7,3,26022.283203125
"799"," 2 Series",2,"Semi-Auto",3602,"Diesel",145,52.3,2,23200.267578125
"800"," 2 Series",2,"Manual",2896,"Petrol",150,52.3,1.5,20607.734375
"801"," X3",3,"Semi-Auto",16509,"Petrol",150,34.5,3,32429.671875
"802"," 7 Series",4,"Automatic",36500,"Diesel",145,57.6,3,25735.162109375
"803"," 1 Series",3,"Manual",20814,"Petrol",145,53.3,1.5,14685.1220703125
"804"," 4 Series",4,"Automatic",29322,"Diesel",145,60.1,2,18631.623046875
"805"," 4 Series",2,"Semi-Auto",101,"Diesel",145,65.7,2,28908.205078125
"806"," 5 Series",8,"Semi-Auto",84842,"Diesel",145,55.4,2,13236.6396484375
"807"," X1",2,"Automatic",6,"Diesel",145,52.3,2,29266.24609375
"808"," X1",2,"Semi-Auto",202,"Diesel",150,60.1,2,28550.03515625
"809"," X3",4,"Semi-Auto",21000,"Diesel",145,54.3,2,22132.2109375
"810"," 3 Series",2,"Automatic",5611,"Diesel",145,52.3,2,29310.515625
"811"," 5 Series",5,"Automatic",49650,"Diesel",30,62.8,2,16163.5458984375
"812"," 2 Series",5,"Semi-Auto",45030,"Diesel",30,67.3,2,16864.689453125
"813"," 3 Series",4,"Semi-Auto",34390,"Diesel",160,51.4,3,21426.98046875
"814"," 4 Series",4,"Semi-Auto",47470,"Diesel",125,60.1,2,17974.498046875
"815"," 3 Series",5,"Automatic",13969,"Hybrid",0,134.5,2,17481.958984375
"816"," 1 Series",8,"Semi-Auto",57000,"Diesel",125,60.1,2,12726.2119140625
"817"," 5 Series",2,"Automatic",11525,"Petrol",145,50.4,2,27280.150390625
"818"," 3 Series",7,"Semi-Auto",45212,"Diesel",150,54.3,3,17726.044921875
"819"," i3",6,"Automatic",9886,"Hybrid",0,470.8,0,16096.6552734375
"820"," 3 Series",8,"Semi-Auto",88400,"Diesel",125,58.9,2,12482.2998046875
"821"," 3 Series",8,"Manual",75000,"Diesel",20,68.9,2,10785.26171875
"822"," 3 Series",4,"Semi-Auto",32181,"Diesel",150,57.6,2,18391.828125
"823"," 3 Series",2,"Semi-Auto",3838,"Diesel",150,48.7,2,29903.0078125
"824"," 1 Series",5,"Manual",42964,"Diesel",20,70.6,1.5,12274.7822265625
"825"," X7",1,"Semi-Auto",3452,"Diesel",150,33.6,3,24373.1640625
"826"," X1",2,"Semi-Auto",4524,"Petrol",150,40.9,1.5,24883.1875
"827"," 2 Series",5,"Semi-Auto",23604,"Petrol",30,55.4,1.5,16014.4365234375
"828"," 3 Series",5,"Semi-Auto",70538,"Diesel",160,51.4,3,16676.2109375
"829"," 4 Series",3,"Semi-Auto",6173,"Petrol",150,41.5,3,28273.00390625
"830"," 4 Series",2,"Semi-Auto",101,"Diesel",145,60.1,2,28719.11328125
"831"," 2 Series",3,"Semi-Auto",22480,"Petrol",145,50.4,1.5,17466.939453125
"832"," 1 Series",4,"Semi-Auto",31934,"Petrol",200,39.8,3,21864.380859375
"833"," 2 Series",4,"Semi-Auto",35128,"Diesel",150,55.4,2,17413.798828125
"834"," 5 Series",2,"Semi-Auto",5171,"Diesel",150,65.7,2,29833.78515625
"835"," 1 Series",2,"Manual",1501,"Diesel",145,68.9,2,24465.26953125
"836"," 1 Series",2,"Manual",13461,"Diesel",145,72.4,1.5,17281.92578125
"837"," 7 Series",2,"Semi-Auto",19423,"Diesel",150,54.3,3,34564.51953125
"838"," 1 Series",2,"Automatic",3768,"Diesel",145,48.7,2,26890.759765625
"839"," X3",2,"Automatic",5801,"Diesel",145,48.7,3,37164.59765625
"840"," 5 Series",4,"Semi-Auto",49329,"Diesel",145,60.1,3,25406.169921875
"841"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,21534.064453125
"842"," 5 Series",2,"Semi-Auto",7000,"Petrol",145,50.4,2,28538.4375
"843"," X3",2,"Semi-Auto",4187,"Petrol",145,24.8,3,37044.5625
"844"," X4",2,"Semi-Auto",5491,"Petrol",145,26.9,3,40666.73046875
"845"," 1 Series",3,"Manual",18021,"Petrol",145,37.7,1.5,15398.2783203125
"846"," 1 Series",5,"Manual",39726,"Diesel",20,72.4,1.5,11866.3916015625
"847"," 5 Series",6,"Semi-Auto",37749,"Diesel",160,49.6,3,18642.876953125
"848"," 4 Series",5,"Semi-Auto",17117,"Diesel",160,52.3,3,23213.158203125
"849"," X4",2,"Automatic",3201,"Diesel",145,40.4,3,38560.2734375
"850"," X3",4,"Semi-Auto",27125,"Diesel",150,54.3,2,21891.712890625
"851"," 5 Series",6,"Semi-Auto",56753,"Diesel",30,62.8,2,15779.525390625
"852"," 4 Series",2,"Automatic",3106,"Diesel",145,65.7,2,28015.986328125
"853"," 5 Series",4,"Semi-Auto",40910,"Diesel",145,65.7,2,20848.6328125
"854"," M4",4,"Semi-Auto",60584,"Petrol",150,34,3,32238.0546875
"855"," 1 Series",4,"Semi-Auto",16166,"Petrol",145,39.8,3,23391.01953125
"856"," 1 Series",2,"Manual",7103,"Diesel",145,70.6,1.5,18405.232421875
"857"," 1 Series",2,"Semi-Auto",5298,"Diesel",145,67.3,2,24571.826171875
"858"," 2 Series",6,"Semi-Auto",12117,"Petrol",260,35.8,3,20957.76953125
"859"," 4 Series",6,"Semi-Auto",12836,"Diesel",30,65.7,2,17248.28515625
"860"," 1 Series",4,"Semi-Auto",57796,"Diesel",150,67.3,2,13365.876953125
"861"," 1 Series",3,"Semi-Auto",20033,"Diesel",145,67.3,2,19061.365234375
"862"," 2 Series",3,"Semi-Auto",11984,"Petrol",145,48.7,2,19152.212890625
"863"," 1 Series",2,"Semi-Auto",1320,"Petrol",150,40.4,1.5,22286.029296875
"864"," 1 Series",2,"Semi-Auto",6173,"Diesel",145,67.3,2,24094.85546875
"865"," X5",7,"Automatic",66088,"Diesel",205,47.1,3,24307.4453125
"866"," 5 Series",2,"Semi-Auto",500,"Hybrid",145,49.6,2,32074.205078125
"867"," X3",2,"Semi-Auto",4238,"Petrol",145,30.4,2,34174.64453125
"868"," 3 Series",2,"Semi-Auto",7258,"Diesel",145,49.6,2,29469.919921875
"869"," 3 Series",6,"Semi-Auto",31835,"Diesel",145,56.5,3,17394.001953125
"870"," 5 Series",4,"Semi-Auto",22158,"Diesel",145,51.4,3,26647.28515625
"871"," 2 Series",5,"Manual",18807,"Diesel",20,74.3,1.5,14321.5400390625
"872"," 2 Series",3,"Semi-Auto",9511,"Petrol",150,50.4,2,18870.73046875
"873"," X5",2,"Semi-Auto",9415,"Diesel",145,37.7,3,30766.166015625
"874"," 3 Series",8,"Semi-Auto",58916,"Diesel",30,65.7,2,13787.6181640625
"875"," 3 Series",4,"Semi-Auto",75418,"Diesel",0,74.3,2,14926.875
"876"," 3 Series",7,"Automatic",76587,"Diesel",125,57.6,3,14307.203125
"877"," 2 Series",2,"Semi-Auto",6093,"Petrol",145,50.4,2,21335.33203125
"878"," X1",5,"Automatic",14496,"Diesel",125,57.6,2,19579.650390625
"879"," 3 Series",2,"Semi-Auto",9698,"Diesel",145,53.3,2,26639.265625
"880"," 2 Series",3,"Semi-Auto",12793,"Petrol",150,39.8,3,27055.5546875
"881"," 5 Series",7,"Semi-Auto",42749,"Diesel",150,55.4,2,16399.25390625
"882"," X6",2,"Semi-Auto",2055,"Diesel",145,34.9,3,36623.55078125
"883"," X5",2,"Semi-Auto",4552,"Diesel",145,37.7,3,24018.55859375
"884"," X3",2,"Semi-Auto",1107,"Petrol",145,30.4,2,35585.921875
"885"," 4 Series",2,"Semi-Auto",11,"Diesel",145,65.7,2,28908.205078125
"886"," X1",2,"Manual",11,"Diesel",145,36.7,2,25120.56640625
"887"," 4 Series",2,"Semi-Auto",6592,"Diesel",145,52.3,3,29585.025390625
"888"," X1",7,"Manual",47262,"Diesel",165,51.4,2,12509.6767578125
"889"," 1 Series",7,"Manual",54314,"Diesel",30,64.2,2,11184.7958984375
"890"," X1",7,"Manual",58630,"Diesel",160,51.4,2,12182.224609375
"891"," X1",5,"Semi-Auto",26344,"Diesel",145,55.4,2,18858.390625
"892"," 3 Series",2,"Semi-Auto",7751,"Petrol",145,41.5,2,25731.513671875
"893"," 3 Series",2,"Semi-Auto",1501,"Petrol",145,43.5,2,26172.83203125
"894"," 2 Series",4,"Manual",16134,"Diesel",20,74.3,1.5,14716.154296875
"895"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,30205.3359375
"896"," X1",4,"Manual",21695,"Diesel",125,58.9,2,15233.443359375
"897"," X1",8,"Semi-Auto",64637,"Diesel",160,51.4,2,12076.755859375
"898"," X2",2,"Semi-Auto",1501,"Diesel",145,50.4,2,27590.44921875
"899"," 4 Series",2,"Semi-Auto",11,"Diesel",145,53.3,3,30198.6875
"900"," 1 Series",3,"Automatic",11487,"Petrol",145,55.5,1.5,15746.333984375
"901"," 2 Series",4,"Automatic",51468,"Diesel",125,60.1,2,15636.7626953125
"902"," 3 Series",8,"Manual",32939,"Diesel",30,62.8,2,13299.15234375
"903"," 3 Series",4,"Semi-Auto",16935,"Petrol",125,51.4,2,18179.908203125
"904"," X5",3,"Automatic",25930,"Petrol",145,29.1,4.4,37588.66015625
"905"," 2 Series",2,"Semi-Auto",11,"Petrol",145,39.8,3,26976.412109375
"906"," X5",2,"Semi-Auto",5966,"Diesel",145,37.7,3,23836.65625
"907"," X5",2,"Semi-Auto",6997,"Diesel",145,37.7,3,25859.228515625
"908"," 2 Series",4,"Semi-Auto",26335,"Diesel",145,64.2,2,17693.037109375
"909"," 1 Series",7,"Automatic",45263,"Diesel",30,64.2,2,13173.9638671875
"910"," 4 Series",1,"Semi-Auto",10,"Diesel",145,65.7,2,30394.427734375
"911"," 3 Series",4,"Semi-Auto",40841,"Diesel",150,64.2,2,17741.748046875
"912"," 3 Series",5,"Manual",59833,"Diesel",125,61.4,2,12589.8017578125
"913"," X4",5,"Semi-Auto",75680,"Diesel",145,54.3,2,18616.765625
"914"," X1",5,"Semi-Auto",25710,"Diesel",30,65.7,2,18858.390625
"915"," X7",1,"Semi-Auto",1501,"Diesel",145,33.6,3,24751.224609375
"916"," X4",1,"Semi-Auto",11,"Diesel",145,37.2,3,40781.5390625
"917"," 4 Series",2,"Semi-Auto",9204,"Petrol",150,46.3,2,26323.353515625
"918"," X1",4,"Manual",28205,"Diesel",150,68.9,2,15135.1337890625
"919"," X1",3,"Automatic",45268,"Diesel",145,57.6,2,19395.83203125
"920"," 1 Series",8,"Manual",49479,"Petrol",125,51.4,1.6,10133.8115234375
"921"," 2 Series",4,"Semi-Auto",22056,"Diesel",145,64.2,2,17933.53515625
"922"," 5 Series",2,"Semi-Auto",9239,"Hybrid",150,62.8,2,30533.783203125
"923"," 3 Series",7,"Semi-Auto",66008,"Diesel",150,54.3,3,15705.7138671875
"924"," 3 Series",1,"Semi-Auto",100,"Diesel",145,47.9,3,35209.8046875
"925"," 3 Series",4,"Semi-Auto",20422,"Diesel",150,60.1,2,18792.484375
"926"," 1 Series",7,"Manual",61490,"Petrol",145,50.4,1.6,10661.4912109375
"927"," 2 Series",1,"Semi-Auto",100,"Diesel",150,49.6,2,28391.4453125
"928"," 2 Series",6,"Semi-Auto",21150,"Petrol",30,55.4,1.5,14407.8037109375
"929"," X5",4,"Automatic",32738,"Diesel",200,47.1,3,30518.673828125
"930"," 2 Series",1,"Manual",100,"Petrol",145,52.3,1.5,23964.982421875
"931"," 4 Series",2,"Semi-Auto",101,"Diesel",145,58.9,2,28719.11328125
"932"," Z4",2,"Semi-Auto",8031,"Petrol",145,37.2,2,29452.638671875
"933"," 5 Series",2,"Semi-Auto",3795,"Diesel",145,55.4,2,30235.38671875
"934"," 3 Series",3,"Automatic",28438,"Diesel",145,62.8,2,19798.490234375
"935"," 4 Series",5,"Semi-Auto",37897,"Diesel",125,60.1,2,18106.48828125
"936"," 1 Series",2,"Manual",5013,"Petrol",145,44.1,1.5,20627.236328125
"937"," 3 Series",2,"Semi-Auto",11629,"Diesel",145,62.8,2,24895.64453125
"938"," 2 Series",6,"Semi-Auto",26035,"Petrol",165,44.1,2,15108.244140625
"939"," 1 Series",4,"Semi-Auto",18852,"Diesel",150,70.6,2,16784.6796875
"940"," 5 Series",2,"Semi-Auto",7218,"Petrol",150,46.3,2,28538.4375
"941"," 8 Series",2,"Semi-Auto",9731,"Diesel",145,39.8,3,20321.880859375
"942"," X3",5,"Semi-Auto",45142,"Diesel",200,47.9,3,22201.4296875
"943"," X1",1,"Semi-Auto",35,"Diesel",145,40.9,2,30465.841796875
"944"," X5",2,"Semi-Auto",101,"Diesel",145,37.7,3,21848.5234375
"945"," 1 Series",6,"Automatic",58283,"Diesel",30,64.2,2,12470.0537109375
"946"," 6 Series",2,"Semi-Auto",4028,"Diesel",145,42.2,2,32362.2734375
"947"," X7",2,"Automatic",8574,"Diesel",145,33.6,3,26267.82421875
"948"," X1",4,"Semi-Auto",19340,"Diesel",145,57.6,2,20034.236328125
"949"," 1 Series",4,"Semi-Auto",74652,"Diesel",125,60.1,2,12231.9306640625
"950"," 1 Series",4,"Manual",22137,"Diesel",145,70.6,1.5,14068.1240234375
"951"," M4",2,"Automatic",3395,"Petrol",145,34,3,29723.40234375
"952"," 1 Series",8,"Manual",33940,"Diesel",30,64.2,2,11785.9951171875
"953"," 1 Series",4,"Manual",36274,"Diesel",145,70.6,1.5,13638.9765625
"954"," 2 Series",4,"Manual",48839,"Diesel",145,74.3,1.5,12733.42578125
"955"," 5 Series",4,"Semi-Auto",24000,"Diesel",145,51.4,3,26351.953125
"956"," 1 Series",5,"Manual",41718,"Petrol",125,53.3,1.5,11573.35546875
"957"," X1",3,"Semi-Auto",13245,"Diesel",150,60.1,2,22377.791015625
"958"," X4",2,"Semi-Auto",6982,"Diesel",145,40.9,3,37570.91015625
"959"," 3 Series",3,"Semi-Auto",26937,"Diesel",145,64.2,2,20526.30078125
"960"," X1",2,"Manual",3150,"Petrol",145,52.3,1.5,24268.49609375
"961"," X5",2,"Semi-Auto",7300,"Diesel",150,33.6,3,25859.228515625
"962"," 3 Series",2,"Manual",4503,"Diesel",150,54.3,2,28015.3046875
"963"," 3 Series",5,"Semi-Auto",45090,"Diesel",165,51.4,3,19814.33984375
"964"," X1",5,"Semi-Auto",25216,"Diesel",125,60.1,2,18858.390625
"965"," 3 Series",2,"Semi-Auto",6,"Petrol",145,42.2,2,26932.57421875
"966"," 2 Series",6,"Manual",46904,"Diesel",20,74.3,1.5,12333.978515625
"967"," 3 Series",2,"Semi-Auto",2400,"Petrol",150,41.5,3,30312.482421875
"968"," 2 Series",2,"Manual",3303,"Petrol",145,42.8,1.5,20695.529296875
"969"," 3 Series",2,"Semi-Auto",3165,"Diesel",145,52.3,2,28889.2890625
"970"," 1 Series",4,"Manual",25656,"Diesel",150,72.4,1.5,13827.1142578125
"971"," 8 Series",2,"Semi-Auto",5441,"Diesel",145,40.4,3,20453.0546875
"972"," 3 Series",1,"Semi-Auto",1501,"Diesel",145,50.4,2,32344.21875
"973"," X5",5,"Automatic",39469,"Hybrid",0,85.6,2,28522.953125
"974"," 2 Series",2,"Semi-Auto",3682,"Petrol",145,47.9,2,22446.333984375
