"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"637"," 3 Series",2,"Manual",2802,"Diesel",145,54.3,2,26573.1758720374
"638"," 1 Series",5,"Semi-Auto",37529,"Diesel",20,68.9,1.5,15874.2414085891
"639"," X4",2,"Semi-Auto",2740,"Diesel",145,42.8,2,35403.1558482504
"640"," X1",2,"Semi-Auto",9113,"Diesel",145,50.4,2,27577.6863216967
"641"," 1 Series",4,"Semi-Auto",28646,"Diesel",145,68.9,2,16324.1271468906
"642"," X1",4,"Semi-Auto",21330,"Petrol",160,44.8,2,17996.3690930297
"643"," 4 Series",6,"Semi-Auto",35255,"Petrol",160,44.1,2,16075.1620202367
"644"," 1 Series",4,"Manual",39201,"Petrol",150,36.2,3,17181.2519485274
"645"," 3 Series",6,"Semi-Auto",30569,"Diesel",30,62.8,2,16177.3208712834
"646"," X1",2,"Semi-Auto",3782,"Petrol",145,48.7,2,27471.8657719537
"647"," X1",2,"Semi-Auto",2372,"Petrol",150,48.7,2,27471.8657719537
"648"," X2",2,"Semi-Auto",3690,"Petrol",150,39.2,2,28326.6485880033
"649"," X1",5,"Semi-Auto",36956,"Diesel",30,65.7,2,18352.2145519249
"650"," X1",4,"Semi-Auto",16578,"Diesel",150,57.6,2,20077.6700422534
"651"," 3 Series",4,"Manual",17907,"Petrol",150,43.5,2,14577.9032473958
"652"," 3 Series",5,"Automatic",59695,"Diesel",145,56.5,3,20035.5563932539
"653"," 5 Series",1,"Semi-Auto",105,"Hybrid",145,44.8,2,32912.3327019541
"654"," 3 Series",6,"Semi-Auto",21000,"Petrol",160,43.5,2,15821.4754123882
"655"," 3 Series",4,"Semi-Auto",34700,"Diesel",150,64.2,2,18098.5279440764
"656"," X3",2,"Semi-Auto",3934,"Diesel",145,54.3,2,33423.9523550237
"657"," 2 Series",1,"Semi-Auto",105,"Diesel",145,47.1,2,28517.5452195506
"658"," 2 Series",7,"Semi-Auto",17787,"Petrol",260,37.2,3,18974.1523920182
"659"," 3 Series",2,"Semi-Auto",8421,"Diesel",150,52.3,2,27489.9847685001
"660"," 4 Series",3,"Semi-Auto",10030,"Diesel",145,65.7,2,23950.9302117729
"661"," M4",2,"Semi-Auto",934,"Petrol",150,34,3,33378.3023820576
"662"," X5",2,"Semi-Auto",102,"Diesel",150,37.7,3,27587.151093447
"663"," 3 Series",6,"Semi-Auto",46486,"Petrol",150,48.7,2,15060.3304249051
"664"," X2",1,"Semi-Auto",103,"Petrol",150,34,2,30937.2525938296
"665"," 5 Series",1,"Semi-Auto",105,"Hybrid",145,49.6,2,32912.3327019541
"666"," 5 Series",1,"Semi-Auto",104,"Petrol",145,50.4,2,31793.8481866219
"667"," 5 Series",2,"Semi-Auto",9535,"Diesel",145,65.7,2,28600.8749255628
"668"," 3 Series",1,"Manual",101,"Diesel",145,58.9,2,29661.588504621
"669"," 4 Series",2,"Semi-Auto",2129,"Petrol",145,45.6,2,27471.8657719537
"670"," M4",2,"Semi-Auto",5486,"Petrol",145,34,3,35448.159941183
"671"," 4 Series",2,"Semi-Auto",102,"Diesel",145,65.7,2,28856.2012653761
"672"," 2 Series",2,"Semi-Auto",11757,"Petrol",145,47.9,2,24143.6488441342
"673"," 1 Series",2,"Manual",10069,"Diesel",145,72.4,1.5,19110.2793947429
"674"," X2",3,"Semi-Auto",11594,"Diesel",145,58.9,2,24107.1128103729
"675"," M4",2,"Semi-Auto",13,"Petrol",145,32.5,3,33590.6399828106
"676"," Z4",1,"Semi-Auto",103,"Petrol",145,37.2,2,31910.48798369
"677"," 5 Series",2,"Semi-Auto",6360,"Diesel",145,65.7,2,29211.9082367716
"678"," 5 Series",1,"Semi-Auto",105,"Diesel",145,53.3,3,34025.4707497005
"679"," 3 Series",4,"Semi-Auto",18224,"Diesel",145,53.3,3,22528.506011106
"680"," X2",2,"Semi-Auto",103,"Petrol",145,39.2,2,29227.2336836845
"681"," 5 Series",2,"Automatic",13,"Petrol",145,48.7,2,29985.8993054467
"682"," M4",2,"Semi-Auto",102,"Petrol",145,34,3,33590.6399828106
"683"," 1 Series",2,"Manual",11211,"Diesel",150,70.6,1.5,19110.2793947429
"684"," 4 Series",4,"Semi-Auto",22945,"Petrol",145,48.7,2,18007.1587391993
"685"," 4 Series",2,"Automatic",17,"Diesel",145,55.4,3,29783.3339248003
"686"," X3",2,"Automatic",4464,"Diesel",145,54.3,2,33326.0223839937
"687"," X5",4,"Automatic",31500,"Diesel",145,47.1,3,27220.7289952938
"688"," 6 Series",1,"Semi-Auto",6,"Petrol",145,42.8,2,31284.5933087389
"689"," X4",2,"Semi-Auto",2294,"Diesel",150,40.9,3,36946.3993670906
"690"," 4 Series",2,"Semi-Auto",4954,"Diesel",150,65.7,2,27639.2244129453
"691"," 2 Series",2,"Automatic",15,"Petrol",145,53.3,1.5,22788.4854333894
"692"," 5 Series",6,"Semi-Auto",29952,"Diesel",30,62.8,2,16210.5661805315
"693"," 1 Series",4,"Semi-Auto",24965,"Petrol",150,39.8,3,20853.9691847783
"694"," X3",2,"Semi-Auto",3082,"Diesel",150,36.7,3,34544.8414173496
"695"," 1 Series",5,"Semi-Auto",27402,"Petrol",150,47.9,2,15979.071334165
"696"," 8 Series",2,"Automatic",3948,"Petrol",145,33.2,3,22493.6205428847
"697"," 3 Series",2,"Semi-Auto",8010,"Petrol",145,45.6,2,26988.7463571744
"698"," 2 Series",2,"Semi-Auto",7891,"Diesel",145,65.7,2,25216.6461685259
"699"," X1",2,"Automatic",11919,"Diesel",145,60.1,2,26442.1751815508
"700"," 2 Series",1,"Semi-Auto",11,"Petrol",145,50.4,1.5,24596.4343145646
"701"," 5 Series",4,"Automatic",14459,"Diesel",145,65.7,2,21756.2057494608
"702"," 2 Series",5,"Semi-Auto",27749,"Petrol",200,39.8,3,20502.2240975462
"703"," 1 Series",5,"Manual",40358,"Diesel",30,65.7,2,12543.0837816247
"704"," 1 Series",2,"Manual",7734,"Petrol",145,41.5,1.5,20222.6480954786
"705"," 2 Series",2,"Semi-Auto",9401,"Diesel",145,56.5,1.5,22091.6508584812
"706"," 1 Series",2,"Manual",7990,"Diesel",145,65.7,2,23848.881816849
"707"," 3 Series",2,"Semi-Auto",5983,"Petrol",145,47.9,2,27067.7724620075
"708"," X1",2,"Semi-Auto",5385,"Petrol",145,35.3,2,28010.2568312537
"709"," X2",2,"Semi-Auto",2055,"Petrol",145,39.2,2,28326.6485880033
"710"," 2 Series",5,"Semi-Auto",14041,"Petrol",160,45.6,2,17995.604354838
"711"," 1 Series",7,"Semi-Auto",75500,"Petrol",160,44.8,2,11822.205976264
"712"," 4 Series",5,"Manual",36800,"Petrol",160,46.3,2,13937.3101941883
"713"," 2 Series",2,"Semi-Auto",5466,"Petrol",145,39.2,1.5,22524.2213680383
"714"," X3",5,"Automatic",44950,"Diesel",200,47.1,3,23264.211080985
"715"," 3 Series",8,"Semi-Auto",29496,"Petrol",200,43.5,2,14291.9223831361
"716"," 4 Series",2,"Automatic",5685,"Diesel",145,52.3,3,28719.5815823613
"717"," 5 Series",3,"Semi-Auto",5823,"Diesel",145,49.6,2,26625.458835714
"718"," 2 Series",5,"Manual",24488,"Petrol",125,53.3,1.5,11818.6512116216
"719"," 1 Series",4,"Manual",30641,"Diesel",20,70.6,1.5,12179.3753645288
"720"," 2 Series",6,"Manual",70067,"Diesel",20,68.9,2,10556.6207532663
"721"," 6 Series",8,"Semi-Auto",54483,"Diesel",160,51.4,3,17587.340897858
"722"," X1",5,"Manual",29890,"Diesel",125,60.1,2,14449.3382516836
"723"," 3 Series",3,"Semi-Auto",26173,"Diesel",145,60.1,2,21753.2437853507
"724"," 3 Series",5,"Automatic",42666,"Diesel",0,74.3,2,17241.8425431018
"725"," 3 Series",6,"Semi-Auto",37798,"Diesel",30,64.2,2,16177.3208712834
"726"," 4 Series",3,"Semi-Auto",34384,"Diesel",145,55.4,3,24353.6623463789
"727"," 2 Series",4,"Semi-Auto",15500,"Petrol",150,48.7,2,17561.7071044809
"728"," i3",6,"Automatic",65800,"Hybrid",0,470.8,0,18379.6404319136
"729"," 2 Series",1,"Semi-Auto",10,"Petrol",145,50.4,1.5,24596.4343145646
"730"," X5",8,"Automatic",63583,"Diesel",200,45.6,3,20886.6243042877
"731"," 3 Series",2,"Semi-Auto",3853,"Petrol",145,41.5,2,27067.7724620075
"732"," 2 Series",5,"Manual",16260,"Diesel",20,68.9,1.5,13142.1640499506
"733"," 1 Series",7,"Manual",61500,"Diesel",30,62.8,2,10991.7222379585
"734"," 2 Series",3,"Semi-Auto",10600,"Petrol",150,38.2,2,22445.93268865
"735"," 2 Series",4,"Semi-Auto",29000,"Diesel",145,60.1,2,16530.0140189889
"736"," M4",1,"Semi-Auto",5,"Petrol",145,34,3,32604.742525362
"737"," Z4",8,"Semi-Auto",26356,"Petrol",200,41.5,2,15039.7127208326
"738"," 4 Series",2,"Automatic",101,"Diesel",145,50.4,3,29783.3339248003
"739"," X3",2,"Semi-Auto",13563,"Petrol",145,30.4,2,32555.0647123565
"740"," 4 Series",2,"Semi-Auto",5496,"Petrol",145,45.6,2,27155.4740152042
"741"," 2 Series",2,"Manual",102,"Petrol",145,52.3,1.5,21734.3143024598
"742"," X2",2,"Semi-Auto",2772,"Petrol",145,38.7,2,28326.6485880033
"743"," 3 Series",2,"Manual",2179,"Diesel",150,54.3,2,26573.1758720374
"744"," 4 Series",1,"Semi-Auto",1705,"Diesel",145,65.7,2,29995.8539553531
"745"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,21521.9767017067
"746"," 1 Series",2,"Manual",2672,"Petrol",145,41.5,1.5,20618.0659570613
"747"," X3",2,"Semi-Auto",6779,"Diesel",150,54.3,2,32929.4618192987
"748"," 2 Series",2,"Semi-Auto",8406,"Petrol",150,40.9,1.5,22711.7415999098
"749"," 5 Series",2,"Semi-Auto",5951,"Petrol",150,50.4,2,28866.852424046
"750"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,21521.9767017067
"751"," 3 Series",4,"Semi-Auto",39462,"Hybrid",0,148.7,2,22237.1001838781
"752"," 1 Series",2,"Semi-Auto",7729,"Petrol",150,40.4,1.5,22430.7057365127
"753"," 2 Series",2,"Semi-Auto",7532,"Petrol",145,50.4,2,24871.5903558003
"754"," 4 Series",5,"Automatic",20444,"Diesel",30,65.7,2,17944.6449234452
"755"," 2 Series",6,"Manual",70000,"Petrol",125,53.3,1.5,10211.5649405408
"756"," 5 Series",2,"Semi-Auto",3457,"Petrol",145,50.4,2,29183.2441807955
"757"," 1 Series",3,"Manual",22492,"Petrol",145,53.3,1.5,14058.4361212508
"758"," 3 Series",6,"Manual",52338,"Diesel",30,64.2,2,12690.1899762406
"759"," 3 Series",4,"Semi-Auto",17735,"Petrol",150,48.7,2,18636.9621462373
"760"," 3 Series",3,"Semi-Auto",21941,"Diesel",150,64.2,2,21597.0611867506
"761"," 2 Series",2,"Semi-Auto",8000,"Diesel",150,65.7,2,25216.6461685259
"762"," X5",2,"Semi-Auto",9173,"Diesel",150,37.7,3,29202.9616380489
"763"," 4 Series",5,"Automatic",17944,"Diesel",30,65.7,2,18828.1349383316
"764"," 2 Series",2,"Semi-Auto",3630,"Diesel",145,51.4,2,25906.9412137242
"765"," 2 Series",2,"Semi-Auto",2640,"Diesel",145,48.7,2,25906.9412137242
"766"," 4 Series",2,"Semi-Auto",101,"Petrol",145,45.6,2,28372.4508676349
"767"," 4 Series",2,"Semi-Auto",6188,"Diesel",145,65.7,2,27500.5298279297
"768"," 5 Series",2,"Semi-Auto",5687,"Hybrid",135,156.9,2,33089.3066970574
"769"," M4",2,"Semi-Auto",1348,"Petrol",145,34,3,33173.4982726342
"770"," X1",8,"Manual",63000,"Diesel",160,51.4,2,10980.2146991355
"771"," 3 Series",5,"Semi-Auto",36764,"Diesel",145,54.3,3,22008.2792405356
"772"," 4 Series",4,"Manual",19202,"Diesel",145,60.1,2,15332.82826657
"773"," X5",4,"Automatic",47717,"Diesel",235,42.8,3,26660.1977111643
"774"," 3 Series",5,"Semi-Auto",41492,"Diesel",30,67.3,2,17649.4121715815
"775"," 5 Series",2,"Semi-Auto",9440,"Diesel",145,65.7,2,29132.8821319385
"776"," 5 Series",2,"Semi-Auto",7902,"Diesel",145,65.7,2,29132.8821319385
"777"," 5 Series",4,"Semi-Auto",48457,"Diesel",145,68.9,2,19291.658327114
"778"," 4 Series",2,"Semi-Auto",7384,"Diesel",145,51.4,3,28599.7908635426
"779"," 2 Series",2,"Semi-Auto",2083,"Petrol",145,50.4,2,25267.008217383
"780"," 3 Series",3,"Semi-Auto",7673,"Petrol",145,48.7,2,24080.1293028649
"781"," X2",2,"Semi-Auto",1914,"Petrol",145,39.8,2,28593.1949247079
"782"," 3 Series",2,"Semi-Auto",8190,"Diesel",145,48.7,2,27489.9847685001
"783"," 2 Series",4,"Manual",15926,"Diesel",150,62.8,1.5,13142.1640499506
"784"," X1",6,"Semi-Auto",25649,"Diesel",125,57.6,2,16587.190077732
"785"," 1 Series",5,"Semi-Auto",24485,"Petrol",200,39.8,3,20443.9398600957
"786"," 1 Series",2,"Semi-Auto",17950,"Diesel",150,67.3,2,22990.9763911753
"787"," X1",2,"Semi-Auto",1805,"Diesel",145,52.3,2,28111.7987682949
"788"," 2 Series",3,"Semi-Auto",5577,"Petrol",145,32.5,3,25236.369014013
"789"," M4",2,"Semi-Auto",9244,"Petrol",145,32.5,3,35448.159941183
"790"," 1 Series",2,"Automatic",8936,"Diesel",145,65.7,2,24837.6803340988
"791"," 2 Series",2,"Semi-Auto",5547,"Petrol",145,50.4,2,24950.6164606334
"792"," 3 Series",2,"Manual",3512,"Diesel",145,54.3,2,26573.1758720374
"793"," 2 Series",2,"Manual",3459,"Petrol",145,42.2,1.5,20833.7292067786
"794"," 2 Series",2,"Semi-Auto",7153,"Petrol",145,50.4,1.5,21590.4124471556
"795"," 3 Series",2,"Automatic",1000,"Diesel",145,50.4,2,28614.4147389965
"796"," M4",2,"Semi-Auto",4786,"Petrol",145,34,3,35448.159941183
"797"," X5",2,"Semi-Auto",13863,"Diesel",145,37.7,3,29656.4823148835
"798"," X5",2,"Automatic",3981,"Diesel",145,37.7,3,27668.3401066779
"799"," 2 Series",2,"Semi-Auto",3602,"Diesel",145,52.3,2,25906.9412137242
"800"," 2 Series",2,"Manual",2896,"Petrol",150,52.3,1.5,20833.7292067786
"801"," X3",3,"Semi-Auto",16509,"Petrol",150,34.5,3,31201.0562187791
"802"," 7 Series",4,"Automatic",36500,"Diesel",145,57.6,3,22984.3899810625
"803"," 1 Series",3,"Manual",20814,"Petrol",145,53.3,1.5,14058.4361212508
"804"," 4 Series",4,"Automatic",29322,"Diesel",145,60.1,2,18100.8275220452
"805"," 4 Series",2,"Semi-Auto",101,"Diesel",145,65.7,2,28856.2012653761
"806"," 5 Series",8,"Semi-Auto",84842,"Diesel",145,55.4,2,11550.8261894262
"807"," X1",2,"Automatic",6,"Diesel",145,52.3,2,28914.4538929461
"808"," X1",2,"Semi-Auto",202,"Diesel",150,60.1,2,29012.3838639762
"809"," X3",4,"Semi-Auto",21000,"Diesel",145,54.3,2,21148.0470736825
"810"," 3 Series",2,"Automatic",5611,"Diesel",145,52.3,2,27609.7754873188
"811"," 5 Series",5,"Automatic",49650,"Diesel",30,62.8,2,16952.2689911921
"812"," 2 Series",5,"Semi-Auto",45030,"Diesel",30,67.3,2,15839.3498769238
"813"," 3 Series",4,"Semi-Auto",34390,"Diesel",160,51.4,3,21997.489594366
"814"," 4 Series",4,"Semi-Auto",47470,"Diesel",125,60.1,2,17736.4625168722
"815"," 3 Series",5,"Automatic",13969,"Hybrid",0,134.5,2,19080.6825181456
"816"," 1 Series",8,"Semi-Auto",57000,"Diesel",125,60.1,2,12998.0520851526
"817"," 5 Series",2,"Automatic",11525,"Petrol",145,50.4,2,27652.315179067
"818"," 3 Series",7,"Semi-Auto",45212,"Diesel",150,54.3,3,19493.975718414
"819"," i3",6,"Automatic",9886,"Hybrid",0,470.8,0,22653.4700858122
"820"," 3 Series",8,"Semi-Auto",88400,"Diesel",125,58.9,2,11393.9882558113
"821"," 3 Series",8,"Manual",75000,"Diesel",20,68.9,2,10195.755669561
"822"," 3 Series",4,"Semi-Auto",32181,"Diesel",150,57.6,2,18254.7105426765
"823"," 3 Series",2,"Semi-Auto",3838,"Diesel",150,48.7,2,27707.7054583488
"824"," 1 Series",5,"Manual",42964,"Diesel",20,70.6,1.5,12093.1980433232
"825"," X7",1,"Semi-Auto",3452,"Diesel",150,33.6,3,27795.4433545537
"826"," X1",2,"Semi-Auto",4524,"Petrol",150,40.9,1.5,24995.6252593136
"827"," 2 Series",5,"Semi-Auto",23604,"Petrol",30,55.4,1.5,15578.8898693617
"828"," 3 Series",5,"Semi-Auto",70538,"Diesel",160,51.4,3,19207.8122860079
"829"," 4 Series",3,"Semi-Auto",6173,"Petrol",150,41.5,3,26396.3107244103
"830"," 4 Series",2,"Semi-Auto",101,"Diesel",145,60.1,2,29012.3838639762
"831"," 2 Series",3,"Semi-Auto",22480,"Petrol",145,50.4,1.5,17803.0064388094
"832"," 1 Series",4,"Semi-Auto",31934,"Petrol",200,39.8,3,20443.9398600957
"833"," 2 Series",4,"Semi-Auto",35128,"Diesel",150,55.4,2,16530.0140189889
"834"," 5 Series",2,"Semi-Auto",5171,"Diesel",150,65.7,2,29350.6028217872
"835"," 1 Series",2,"Manual",1501,"Diesel",145,68.9,2,24713.2131389603
"836"," 1 Series",2,"Manual",13461,"Diesel",145,72.4,1.5,19110.2793947429
"837"," 7 Series",2,"Semi-Auto",19423,"Diesel",150,54.3,3,27785.1507107472
"838"," 1 Series",2,"Automatic",3768,"Diesel",145,48.7,2,25527.9753792971
"839"," X3",2,"Automatic",5801,"Diesel",145,48.7,3,33868.7268176095
"840"," 5 Series",4,"Semi-Auto",49329,"Diesel",145,60.1,3,24158.5349167095
"841"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,21521.9767017067
"842"," 5 Series",2,"Semi-Auto",7000,"Petrol",145,50.4,2,28787.8263192129
"843"," X3",2,"Semi-Auto",4187,"Petrol",145,24.8,3,34596.9710392397
"844"," X4",2,"Semi-Auto",5491,"Petrol",145,26.9,3,36680.1107362252
"845"," 1 Series",3,"Manual",18021,"Petrol",145,37.7,1.5,14879.5843906476
"846"," 1 Series",5,"Manual",39726,"Diesel",20,72.4,1.5,12120.7604586653
"847"," 5 Series",6,"Semi-Auto",37749,"Diesel",160,49.6,3,20109.5278308211
"848"," 4 Series",5,"Semi-Auto",17117,"Diesel",160,52.3,3,23370.9632207082
"849"," X4",2,"Automatic",3201,"Diesel",145,40.4,3,36848.4693960605
"850"," X3",4,"Semi-Auto",27125,"Diesel",150,54.3,2,21148.0470736825
"851"," 5 Series",6,"Semi-Auto",56753,"Diesel",30,62.8,2,14645.4129617296
"852"," 4 Series",2,"Automatic",3106,"Diesel",145,65.7,2,27857.6861986649
"853"," 5 Series",4,"Semi-Auto",40910,"Diesel",145,65.7,2,19977.4156395611
"854"," M4",4,"Semi-Auto",60584,"Petrol",150,34,3,27332.7548527879
"855"," 1 Series",4,"Semi-Auto",16166,"Petrol",145,39.8,3,21602.1728192572
"856"," 1 Series",2,"Manual",7103,"Diesel",145,70.6,1.5,20567.7039082042
"857"," 1 Series",2,"Semi-Auto",5298,"Diesel",145,67.3,2,25153.3309949775
"858"," 2 Series",6,"Semi-Auto",12117,"Petrol",260,35.8,3,20190.8447943056
"859"," 4 Series",6,"Semi-Auto",12836,"Diesel",30,65.7,2,18531.1898963057
"860"," 1 Series",4,"Semi-Auto",57796,"Diesel",150,67.3,2,15487.100522013
"861"," 1 Series",3,"Semi-Auto",20033,"Diesel",145,67.3,2,19822.6603895648
"862"," 2 Series",3,"Semi-Auto",11984,"Petrol",145,48.7,2,21591.1498726004
"863"," 1 Series",2,"Semi-Auto",1320,"Petrol",150,40.4,1.5,23156.3424736084
"864"," 1 Series",2,"Semi-Auto",6173,"Diesel",145,67.3,2,25014.636409962
"865"," X5",7,"Automatic",66088,"Diesel",205,47.1,3,22235.9680314398
"866"," 5 Series",2,"Semi-Auto",500,"Hybrid",145,49.6,2,31307.1375774866
"867"," X3",2,"Semi-Auto",4238,"Petrol",145,30.4,2,33638.802174732
"868"," 3 Series",2,"Semi-Auto",7258,"Diesel",145,49.6,2,27489.9847685001
"869"," 3 Series",6,"Semi-Auto",31835,"Diesel",145,56.5,3,20087.0721677426
"870"," 5 Series",4,"Semi-Auto",22158,"Diesel",145,51.4,3,24930.4695503622
"871"," 2 Series",5,"Manual",18807,"Diesel",20,74.3,1.5,12551.5370957171
"872"," 2 Series",3,"Semi-Auto",9511,"Petrol",150,50.4,2,21787.0841778908
"873"," X5",2,"Semi-Auto",9415,"Diesel",145,37.7,3,29202.9616380489
"874"," 3 Series",8,"Semi-Auto",58916,"Diesel",30,65.7,2,13549.2748769605
"875"," 3 Series",4,"Semi-Auto",75418,"Diesel",0,74.3,2,14800.1187320878
"876"," 3 Series",7,"Automatic",76587,"Diesel",125,57.6,3,16381.0933272742
"877"," 2 Series",2,"Semi-Auto",6093,"Petrol",145,50.4,2,24950.6164606334
"878"," X1",5,"Automatic",14496,"Diesel",125,57.6,2,20201.009939219
"879"," 3 Series",2,"Semi-Auto",9698,"Diesel",145,53.3,2,26762.0432568339
"880"," 2 Series",3,"Semi-Auto",12793,"Petrol",150,39.8,3,24695.9477342184
"881"," 5 Series",7,"Semi-Auto",42749,"Diesel",150,55.4,2,15917.6330066367
"882"," X6",2,"Semi-Auto",2055,"Diesel",145,34.9,3,33709.9321630584
"883"," X5",2,"Semi-Auto",4552,"Diesel",145,37.7,3,27766.270077708
"884"," X3",2,"Semi-Auto",1107,"Petrol",145,30.4,2,34235.1772271886
"885"," 4 Series",2,"Semi-Auto",11,"Diesel",145,65.7,2,28856.2012653761
"886"," X1",2,"Manual",11,"Diesel",145,36.7,2,27816.0551612049
"887"," 4 Series",2,"Semi-Auto",6592,"Diesel",145,52.3,3,28599.7908635426
"888"," X1",7,"Manual",47262,"Diesel",165,51.4,2,13442.7214410828
"889"," 1 Series",7,"Manual",54314,"Diesel",30,64.2,2,11204.1490923931
"890"," X1",7,"Manual",58630,"Diesel",160,51.4,2,12649.5028559336
"891"," X1",5,"Semi-Auto",26344,"Diesel",145,55.4,2,18508.397150525
"892"," 3 Series",2,"Semi-Auto",7751,"Petrol",145,41.5,2,26988.7463571744
"893"," 3 Series",2,"Semi-Auto",1501,"Petrol",145,43.5,2,27714.3830942701
"894"," 2 Series",4,"Manual",16134,"Diesel",20,74.3,1.5,13142.1640499506
"895"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,30722.4027741213
"896"," X1",4,"Manual",21695,"Diesel",125,58.9,2,14449.3382516836
"897"," X1",8,"Semi-Auto",64637,"Diesel",160,51.4,2,12945.8918924742
"898"," X2",2,"Semi-Auto",1501,"Diesel",145,50.4,2,28442.017643808
"899"," 4 Series",2,"Semi-Auto",11,"Diesel",145,53.3,3,29881.2638958303
"900"," 1 Series",3,"Automatic",11487,"Petrol",145,55.5,1.5,18007.9938131253
"901"," 2 Series",4,"Automatic",51468,"Diesel",125,60.1,2,15187.1888223474
"902"," 3 Series",8,"Manual",32939,"Diesel",30,62.8,2,12389.7452876462
"903"," 3 Series",4,"Semi-Auto",16935,"Petrol",125,51.4,2,19322.7450230793
"904"," X5",3,"Automatic",25930,"Petrol",145,29.1,4.4,38336.7025458615
"905"," 2 Series",2,"Semi-Auto",11,"Petrol",145,39.8,3,28157.8024976725
"906"," X5",2,"Semi-Auto",5966,"Diesel",145,37.7,3,29281.987742882
"907"," X5",2,"Semi-Auto",6997,"Diesel",145,37.7,3,29202.9616380489
"908"," 2 Series",4,"Semi-Auto",26335,"Diesel",145,64.2,2,16373.8314203888
"909"," 1 Series",7,"Automatic",45263,"Diesel",30,64.2,2,13766.4468510704
"910"," 4 Series",1,"Semi-Auto",10,"Diesel",145,65.7,2,30566.2201755212
"911"," 3 Series",4,"Semi-Auto",40841,"Diesel",150,64.2,2,18012.3506228708
"912"," 3 Series",5,"Manual",59833,"Diesel",125,61.4,2,12837.2542777224
"913"," X4",5,"Semi-Auto",75680,"Diesel",145,54.3,2,20148.8173592995
"914"," X1",5,"Semi-Auto",25710,"Diesel",30,65.7,2,18352.2145519249
"915"," X7",1,"Semi-Auto",1501,"Diesel",145,33.6,3,28125.6622300668
"916"," X4",1,"Semi-Auto",11,"Diesel",145,37.2,3,37833.7863414039
"917"," 4 Series",2,"Semi-Auto",9204,"Petrol",150,46.3,2,27076.447910371
"918"," X1",4,"Manual",28205,"Diesel",150,68.9,2,14293.1556530835
"919"," X1",3,"Automatic",45268,"Diesel",145,57.6,2,21006.2643153909
"920"," 1 Series",8,"Manual",49479,"Petrol",125,51.4,1.6,10564.354163006
"921"," 2 Series",4,"Semi-Auto",22056,"Diesel",145,64.2,2,16373.8314203888
"922"," 5 Series",2,"Semi-Auto",9239,"Hybrid",150,62.8,2,29716.2574366071
"923"," 3 Series",7,"Semi-Auto",66008,"Diesel",150,54.3,3,17519.4564041754
"924"," 3 Series",1,"Semi-Auto",100,"Diesel",145,47.9,3,32259.5154058783
"925"," 3 Series",4,"Semi-Auto",20422,"Diesel",150,60.1,2,18254.7105426765
"926"," 1 Series",7,"Manual",61490,"Petrol",145,50.4,1.6,10646.6664252329
"927"," 2 Series",1,"Semi-Auto",100,"Diesel",150,49.6,2,28517.5452195506
"928"," 2 Series",6,"Semi-Auto",21150,"Petrol",30,55.4,1.5,13956.50303767
"929"," X5",4,"Automatic",32738,"Diesel",200,47.1,3,26743.2790953932
"930"," 2 Series",1,"Manual",100,"Petrol",145,52.3,1.5,23542.263183635
"931"," 4 Series",2,"Semi-Auto",101,"Diesel",145,58.9,2,29012.3838639762
"932"," Z4",2,"Semi-Auto",8031,"Petrol",145,37.2,2,28904.466116281
"933"," 5 Series",2,"Semi-Auto",3795,"Diesel",145,55.4,2,29823.1771771368
"934"," 3 Series",3,"Automatic",28438,"Diesel",145,62.8,2,21189.4915582709
"935"," 4 Series",5,"Semi-Auto",37897,"Diesel",125,60.1,2,18508.397150525
"936"," 1 Series",2,"Manual",5013,"Petrol",145,44.1,1.5,20301.6742003117
"937"," 3 Series",2,"Semi-Auto",11629,"Diesel",145,62.8,2,26605.8606582339
"938"," 2 Series",6,"Semi-Auto",26035,"Petrol",165,44.1,2,14395.5991298019
"939"," 1 Series",4,"Semi-Auto",18852,"Diesel",150,70.6,2,16749.8111488435
"940"," 5 Series",2,"Semi-Auto",7218,"Petrol",150,46.3,2,28787.8263192129
"941"," 8 Series",2,"Semi-Auto",9731,"Diesel",145,39.8,3,22090.8720547015
"942"," X3",5,"Semi-Auto",45142,"Diesel",200,47.9,3,23671.7807094647
"943"," X1",1,"Semi-Auto",35,"Diesel",145,40.9,2,31243.5417511156
"944"," X5",2,"Semi-Auto",101,"Diesel",145,37.7,3,27587.151093447
"945"," 1 Series",6,"Automatic",58283,"Diesel",30,64.2,2,13158.3238207403
"946"," 6 Series",2,"Semi-Auto",4028,"Diesel",145,42.2,2,28997.5305425043
"947"," X7",2,"Automatic",8574,"Diesel",145,33.6,3,25826.392370049
"948"," X1",4,"Semi-Auto",19340,"Diesel",145,57.6,2,19391.8871654114
"949"," 1 Series",4,"Semi-Auto",74652,"Diesel",125,60.1,2,14255.4411065523
"950"," 1 Series",4,"Manual",22137,"Diesel",145,70.6,1.5,12179.3753645288
"951"," M4",2,"Automatic",3395,"Petrol",145,34,3,33675.9449868831
"952"," 1 Series",8,"Manual",33940,"Diesel",30,64.2,2,11318.406158095
"953"," 1 Series",4,"Manual",36274,"Diesel",145,70.6,1.5,12179.3753645288
