,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
749, 5 Series,2,Semi-Auto,5951,Petrol,150,50.4,2,27130.22383
750, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,20980
751, 3 Series,4,Semi-Auto,39462,Hybrid,0,148.7,2,14927.725
752, 1 Series,2,Semi-Auto,7729,Petrol,150,40.4,1.5,23336.375
753, 2 Series,2,Semi-Auto,7532,Petrol,145,50.4,2,21663.03631
754, 4 Series,5,Automatic,20444,Diesel,30,65.7,2,18228.3
755, 2 Series,6,Manual,70000,Petrol,125,53.3,1.5,10497.065
756, 5 Series,2,Semi-Auto,3457,Petrol,145,50.4,2,30915.2325
757, 1 Series,3,Manual,22492,Petrol,145,53.3,1.5,13618.72
758, 3 Series,6,Manual,52338,Diesel,30,64.2,2,12499.09
759, 3 Series,4,Semi-Auto,17735,Petrol,150,48.7,2,18598.186
760, 3 Series,3,Semi-Auto,21941,Diesel,150,64.2,2,19709.975
761, 2 Series,2,Semi-Auto,8000,Diesel,150,65.7,2,23140.24
762, X5,2,Semi-Auto,9173,Diesel,150,37.7,3,24049.90529
763, 4 Series,5,Automatic,17944,Diesel,30,65.7,2,18218.90667
764, 2 Series,2,Semi-Auto,3630,Diesel,145,51.4,2,20753.76083
765, 2 Series,2,Semi-Auto,2640,Diesel,145,48.7,2,24300.77
766, 4 Series,2,Semi-Auto,101,Petrol,145,45.6,2,25247.95761
767, 4 Series,2,Semi-Auto,6188,Diesel,145,65.7,2,26724.04881
768, 5 Series,2,Semi-Auto,5687,Hybrid,135,156.9,2,24865.805
769, M4,2,Semi-Auto,1348,Petrol,145,34,3,23447.7625
770, X1,8,Manual,63000,Diesel,160,51.4,2,8786
771, 3 Series,5,Semi-Auto,36764,Diesel,145,54.3,3,18586.51
772, 4 Series,4,Manual,19202,Diesel,145,60.1,2,17866.78833
773, X5,4,Automatic,47717,Diesel,235,42.8,3,34664.72
774, 3 Series,5,Semi-Auto,41492,Diesel,30,67.3,2,13850.795
775, 5 Series,2,Semi-Auto,9440,Diesel,145,65.7,2,26209.775
776, 5 Series,2,Semi-Auto,7902,Diesel,145,65.7,2,26460.695
777, 5 Series,4,Semi-Auto,48457,Diesel,145,68.9,2,16290.52
778, 4 Series,2,Semi-Auto,7384,Diesel,145,51.4,3,29659.69104
779, 2 Series,2,Semi-Auto,2083,Petrol,145,50.4,2,22736.59854
780, 3 Series,3,Semi-Auto,7673,Petrol,145,48.7,2,22039.67571
781, X2,2,Semi-Auto,1914,Petrol,145,39.8,2,28953.57325
782, 3 Series,2,Semi-Auto,8190,Diesel,145,48.7,2,32792.47582
783, 2 Series,4,Manual,15926,Diesel,150,62.8,1.5,14343.485
784, X1,6,Semi-Auto,25649,Diesel,125,57.6,2,16006.846
785, 1 Series,5,Semi-Auto,24485,Petrol,200,39.8,3,20128.135
786, 1 Series,2,Semi-Auto,17950,Diesel,150,67.3,2,20162.47
787, X1,2,Semi-Auto,1805,Diesel,145,52.3,2,27384.89178
788, 2 Series,3,Semi-Auto,5577,Petrol,145,32.5,3,25337.545
789, M4,2,Semi-Auto,9244,Petrol,145,32.5,3,38139.465
790, 1 Series,2,Automatic,8936,Diesel,145,65.7,2,21885.86
791, 2 Series,2,Semi-Auto,5547,Petrol,145,50.4,2,22475.57685
792, 3 Series,2,Manual,3512,Diesel,145,54.3,2,26622.28285
793, 2 Series,2,Manual,3459,Petrol,145,42.2,1.5,19443.575
794, 2 Series,2,Semi-Auto,7153,Petrol,145,50.4,1.5,20990.945
795, 3 Series,2,Automatic,1000,Diesel,145,50.4,2,31748.07264
796, M4,2,Semi-Auto,4786,Petrol,145,34,3,43024.8225
797, X5,2,Semi-Auto,13863,Diesel,145,37.7,3,28693.8675
798, X5,2,Automatic,3981,Diesel,145,37.7,3,22188.61904
799, 2 Series,2,Semi-Auto,3602,Diesel,145,52.3,2,20866.07583
800, 2 Series,2,Manual,2896,Petrol,150,52.3,1.5,21032.92
801, X3,3,Semi-Auto,16509,Petrol,150,34.5,3,33186.19
802, 7 Series,4,Automatic,36500,Diesel,145,57.6,3,26360.555
803, 1 Series,3,Manual,20814,Petrol,145,53.3,1.5,13457.08
804, 4 Series,4,Automatic,29322,Diesel,145,60.1,2,18506.62376
805, 4 Series,2,Semi-Auto,101,Diesel,145,65.7,2,26526.32578
806, 5 Series,8,Semi-Auto,84842,Diesel,145,55.4,2,10814.23
807, X1,2,Automatic,6,Diesel,145,52.3,2,31773.4798
808, X1,2,Semi-Auto,202,Diesel,150,60.1,2,27729.20602
809, X3,4,Semi-Auto,21000,Diesel,145,54.3,2,24949.395
810, 3 Series,2,Automatic,5611,Diesel,145,52.3,2,32431.30668
811, 5 Series,5,Automatic,49650,Diesel,30,62.8,2,14926.925
812, 2 Series,5,Semi-Auto,45030,Diesel,30,67.3,2,13636.65
813, 3 Series,4,Semi-Auto,34390,Diesel,160,51.4,3,21173.875
814, 4 Series,4,Semi-Auto,47470,Diesel,125,60.1,2,16733.105
815, 3 Series,5,Automatic,13969,Hybrid,0,134.5,2,15444.9
816, 1 Series,8,Semi-Auto,57000,Diesel,125,60.1,2,10950.33
817, 5 Series,2,Automatic,11525,Petrol,145,50.4,2,23969.925
818, 3 Series,7,Semi-Auto,45212,Diesel,150,54.3,3,15997.02
819, i3,6,Automatic,9886,Hybrid,0,470.8,0,14039.416
820, 3 Series,8,Semi-Auto,88400,Diesel,125,58.9,2,9742.04
821, 3 Series,8,Manual,75000,Diesel,20,68.9,2,8896.445
822, 3 Series,4,Semi-Auto,32181,Diesel,150,57.6,2,18341.34135
823, 3 Series,2,Semi-Auto,3838,Diesel,150,48.7,2,29520.89432
824, 1 Series,5,Manual,42964,Diesel,20,70.6,1.5,11696.765
825, X7,1,Semi-Auto,3452,Diesel,150,33.6,3,20784.47
826, X1,2,Semi-Auto,4524,Petrol,150,40.9,1.5,25288.09
827, 2 Series,5,Semi-Auto,23604,Petrol,30,55.4,1.5,14630.22
828, 3 Series,5,Semi-Auto,70538,Diesel,160,51.4,3,16154.52333
829, 4 Series,3,Semi-Auto,6173,Petrol,150,41.5,3,26459.995
830, 4 Series,2,Semi-Auto,101,Diesel,145,60.1,2,28663.01863
831, 2 Series,3,Semi-Auto,22480,Petrol,145,50.4,1.5,16395.705
832, 1 Series,4,Semi-Auto,31934,Petrol,200,39.8,3,20312.475
833, 2 Series,4,Semi-Auto,35128,Diesel,150,55.4,2,17401.095
834, 5 Series,2,Semi-Auto,5171,Diesel,150,65.7,2,26236.06
835, 1 Series,2,Manual,1501,Diesel,145,68.9,2,22308.905
836, 1 Series,2,Manual,13461,Diesel,145,72.4,1.5,15497.975
837, 7 Series,2,Semi-Auto,19423,Diesel,150,54.3,3,28953.9825
838, 1 Series,2,Automatic,3768,Diesel,145,48.7,2,29048.10123
839, X3,2,Automatic,5801,Diesel,145,48.7,3,36977.8595
840, 5 Series,4,Semi-Auto,49329,Diesel,145,60.1,3,24565.745
841, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,20980
842, 5 Series,2,Semi-Auto,7000,Petrol,145,50.4,2,29111.99333
843, X3,2,Semi-Auto,4187,Petrol,145,24.8,3,20298.5
844, X4,2,Semi-Auto,5491,Petrol,145,26.9,3,41263.5775
845, 1 Series,3,Manual,18021,Petrol,145,37.7,1.5,13945.625
846, 1 Series,5,Manual,39726,Diesel,20,72.4,1.5,10399.965
847, 5 Series,6,Semi-Auto,37749,Diesel,160,49.6,3,19061.155
848, 4 Series,5,Semi-Auto,17117,Diesel,160,52.3,3,21085.205
849, X4,2,Automatic,3201,Diesel,145,40.4,3,39402.435
850, X3,4,Semi-Auto,27125,Diesel,150,54.3,2,23901.59
851, 5 Series,6,Semi-Auto,56753,Diesel,30,62.8,2,13570.325
852, 4 Series,2,Automatic,3106,Diesel,145,65.7,2,26118.4615
853, 5 Series,4,Semi-Auto,40910,Diesel,145,65.7,2,19808.03
854, M4,4,Semi-Auto,60584,Petrol,150,34,3,30296.8
855, 1 Series,4,Semi-Auto,16166,Petrol,145,39.8,3,22286.48962
856, 1 Series,2,Manual,7103,Diesel,145,70.6,1.5,19014.635
857, 1 Series,2,Semi-Auto,5298,Diesel,145,67.3,2,21027.645
858, 2 Series,6,Semi-Auto,12117,Petrol,260,35.8,3,19714.24
859, 4 Series,6,Semi-Auto,12836,Diesel,30,65.7,2,14446.49
860, 1 Series,4,Semi-Auto,57796,Diesel,150,67.3,2,14294.855
861, 1 Series,3,Semi-Auto,20033,Diesel,145,67.3,2,17336.64
862, 2 Series,3,Semi-Auto,11984,Petrol,145,48.7,2,19204.96
863, 1 Series,2,Semi-Auto,1320,Petrol,150,40.4,1.5,26042.48
864, 1 Series,2,Semi-Auto,6173,Diesel,145,67.3,2,21068.955
865, X5,7,Automatic,66088,Diesel,205,47.1,3,23196.73
866, 5 Series,2,Semi-Auto,500,Hybrid,145,49.6,2,32580.06
867, X3,2,Semi-Auto,4238,Petrol,145,30.4,2,34064.62
868, 3 Series,2,Semi-Auto,7258,Diesel,145,49.6,2,32401.47532
869, 3 Series,6,Semi-Auto,31835,Diesel,145,56.5,3,17081.625
870, 5 Series,4,Semi-Auto,22158,Diesel,145,51.4,3,29365.545
871, 2 Series,5,Manual,18807,Diesel,20,74.3,1.5,11949.16167
872, 2 Series,3,Semi-Auto,9511,Petrol,150,50.4,2,19157.375
873, X5,2,Semi-Auto,9415,Diesel,145,37.7,3,27079.31997
874, 3 Series,8,Semi-Auto,58916,Diesel,30,65.7,2,10665.52417
875, 3 Series,4,Semi-Auto,75418,Diesel,0,74.3,2,11932.245
876, 3 Series,7,Automatic,76587,Diesel,125,57.6,3,12547.68571
877, 2 Series,2,Semi-Auto,6093,Petrol,145,50.4,2,21270.90739
878, X1,5,Automatic,14496,Diesel,125,57.6,2,19374.72875
879, 3 Series,2,Semi-Auto,9698,Diesel,145,53.3,2,26354.01371
880, 2 Series,3,Semi-Auto,12793,Petrol,150,39.8,3,24589.92
881, 5 Series,7,Semi-Auto,42749,Diesel,150,55.4,2,14209.59
882, X6,2,Semi-Auto,2055,Diesel,145,34.9,3,20622.9975
883, X5,2,Semi-Auto,4552,Diesel,145,37.7,3,20589.79316
884, X3,2,Semi-Auto,1107,Petrol,145,30.4,2,34655.205
885, 4 Series,2,Semi-Auto,11,Diesel,145,65.7,2,24050.96
886, X1,2,Manual,11,Diesel,145,36.7,2,28334.72267
887, 4 Series,2,Semi-Auto,6592,Diesel,145,52.3,3,28394.47833
888, X1,7,Manual,47262,Diesel,165,51.4,2,10060.005
889, 1 Series,7,Manual,54314,Diesel,30,64.2,2,10369.825
890, X1,7,Manual,58630,Diesel,160,51.4,2,10125.715
891, X1,5,Semi-Auto,26344,Diesel,145,55.4,2,18775.66167
892, 3 Series,2,Semi-Auto,7751,Petrol,145,41.5,2,29542.29394
893, 3 Series,2,Semi-Auto,1501,Petrol,145,43.5,2,28277.87859
894, 2 Series,4,Manual,16134,Diesel,20,74.3,1.5,13945.99
895, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,31295.888
896, X1,4,Manual,21695,Diesel,125,58.9,2,16872.775
897, X1,8,Semi-Auto,64637,Diesel,160,51.4,2,10502.2675
898, X2,2,Semi-Auto,1501,Diesel,145,50.4,2,29386.79544
899, 4 Series,2,Semi-Auto,11,Diesel,145,53.3,3,31006.62417
900, 1 Series,3,Automatic,11487,Petrol,145,55.5,1.5,16348.82
901, 2 Series,4,Automatic,51468,Diesel,125,60.1,2,15518.94
902, 3 Series,8,Manual,32939,Diesel,30,62.8,2,9875.36
903, 3 Series,4,Semi-Auto,16935,Petrol,125,51.4,2,17586.655
904, X5,3,Automatic,25930,Petrol,145,29.1,4.4,33463.4475
905, 2 Series,2,Semi-Auto,11,Petrol,145,39.8,3,28273.115
906, X5,2,Semi-Auto,5966,Diesel,145,37.7,3,21845.05679
907, X5,2,Semi-Auto,6997,Diesel,145,37.7,3,35682.8009
908, 2 Series,4,Semi-Auto,26335,Diesel,145,64.2,2,17060.2706
909, 1 Series,7,Automatic,45263,Diesel,30,64.2,2,11610.265
910, 4 Series,1,Semi-Auto,10,Diesel,145,65.7,2,26802.41375
911, 3 Series,4,Semi-Auto,40841,Diesel,150,64.2,2,18339.46
912, 3 Series,5,Manual,59833,Diesel,125,61.4,2,12618.63
913, X4,5,Semi-Auto,75680,Diesel,145,54.3,2,17756.865
914, X1,5,Semi-Auto,25710,Diesel,30,65.7,2,17243.08
915, X7,1,Semi-Auto,1501,Diesel,145,33.6,3,20751.455
916, X4,1,Semi-Auto,11,Diesel,145,37.2,3,35095.58813
917, 4 Series,2,Semi-Auto,9204,Petrol,150,46.3,2,24888.52563
918, X1,4,Manual,28205,Diesel,150,68.9,2,14611.345
919, X1,3,Automatic,45268,Diesel,145,57.6,2,17715.515
920, 1 Series,8,Manual,49479,Petrol,125,51.4,1.6,8904.74
921, 2 Series,4,Semi-Auto,22056,Diesel,145,64.2,2,17157.55667
922, 5 Series,2,Semi-Auto,9239,Hybrid,150,62.8,2,28853.625
923, 3 Series,7,Semi-Auto,66008,Diesel,150,54.3,3,15184.93238
924, 3 Series,1,Semi-Auto,100,Diesel,145,47.9,3,36445.38917
925, 3 Series,4,Semi-Auto,20422,Diesel,150,60.1,2,18532.18531
926, 1 Series,7,Manual,61490,Petrol,145,50.4,1.6,8694.88
927, 2 Series,1,Semi-Auto,100,Diesel,150,49.6,2,27744.13667
928, 2 Series,6,Semi-Auto,21150,Petrol,30,55.4,1.5,14632.955
929, X5,4,Automatic,32738,Diesel,200,47.1,3,31143.64
930, 2 Series,1,Manual,100,Petrol,145,52.3,1.5,25375.85
931, 4 Series,2,Semi-Auto,101,Diesel,145,58.9,2,28809.76414
932, Z4,2,Semi-Auto,8031,Petrol,145,37.2,2,31572.80071
933, 5 Series,2,Semi-Auto,3795,Diesel,145,55.4,2,29019.14
934, 3 Series,3,Automatic,28438,Diesel,145,62.8,2,18929.62
935, 4 Series,5,Semi-Auto,37897,Diesel,125,60.1,2,18272.685
936, 1 Series,2,Manual,5013,Petrol,145,44.1,1.5,21966.425
937, 3 Series,2,Semi-Auto,11629,Diesel,145,62.8,2,22241.825
938, 2 Series,6,Semi-Auto,26035,Petrol,165,44.1,2,15576.68
939, 1 Series,4,Semi-Auto,18852,Diesel,150,70.6,2,14762.745
940, 5 Series,2,Semi-Auto,7218,Petrol,150,46.3,2,31252.165
941, 8 Series,2,Semi-Auto,9731,Diesel,145,39.8,3,22507.33157
942, X3,5,Semi-Auto,45142,Diesel,200,47.9,3,20882.71
943, X1,1,Semi-Auto,35,Diesel,145,40.9,2,29158.07278
944, X5,2,Semi-Auto,101,Diesel,145,37.7,3,20311.31075
945, 1 Series,6,Automatic,58283,Diesel,30,64.2,2,12996.315
946, 6 Series,2,Semi-Auto,4028,Diesel,145,42.2,2,28361.18695
947, X7,2,Automatic,8574,Diesel,145,33.6,3,20298.5
948, X1,4,Semi-Auto,19340,Diesel,145,57.6,2,20803.37092
949, 1 Series,4,Semi-Auto,74652,Diesel,125,60.1,2,13502.765
950, 1 Series,4,Manual,22137,Diesel,145,70.6,1.5,14292.48
951, M4,2,Automatic,3395,Petrol,145,34,3,41459.46
952, 1 Series,8,Manual,33940,Diesel,30,64.2,2,8943.74
953, 1 Series,4,Manual,36274,Diesel,145,70.6,1.5,12335.12
954, 2 Series,4,Manual,48839,Diesel,145,74.3,1.5,11436.335
955, 5 Series,4,Semi-Auto,24000,Diesel,145,51.4,3,28035.48
956, 1 Series,5,Manual,41718,Petrol,125,53.3,1.5,10433.82
957, X1,3,Semi-Auto,13245,Diesel,150,60.1,2,22438.29
958, X4,2,Semi-Auto,6982,Diesel,145,40.9,3,39785.33
959, 3 Series,3,Semi-Auto,26937,Diesel,145,64.2,2,20057.62
960, X1,2,Manual,3150,Petrol,145,52.3,1.5,24447.27
961, X5,2,Semi-Auto,7300,Diesel,150,33.6,3,20298.5
962, 3 Series,2,Manual,4503,Diesel,150,54.3,2,27112.90007
963, 3 Series,5,Semi-Auto,45090,Diesel,165,51.4,3,17544.655
964, X1,5,Semi-Auto,25216,Diesel,125,60.1,2,18445.525
965, 3 Series,2,Semi-Auto,6,Petrol,145,42.2,2,30302.43984
966, 2 Series,6,Manual,46904,Diesel,20,74.3,1.5,10253.06
967, 3 Series,2,Semi-Auto,2400,Petrol,150,41.5,3,35705.53438
968, 2 Series,2,Manual,3303,Petrol,145,42.8,1.5,20669.045
969, 3 Series,2,Semi-Auto,3165,Diesel,145,52.3,2,27792.54253
970, 1 Series,4,Manual,25656,Diesel,150,72.4,1.5,12061.55
971, 8 Series,2,Semi-Auto,5441,Diesel,145,40.4,3,20331.60569
972, 3 Series,1,Semi-Auto,1501,Diesel,145,50.4,2,34286.02568
973, X5,5,Automatic,39469,Hybrid,0,85.6,2,29893.28
974, 2 Series,2,Semi-Auto,3682,Petrol,145,47.9,2,25173.16667
975, 3 Series,2,Semi-Auto,11659,Diesel,145,55.4,2,22628.9655
976, 2 Series,1,Manual,1500,Petrol,145,43.5,1.5,29299.525
977, 1 Series,1,Manual,2500,Diesel,145,53.3,2,25871.74
978, 2 Series,2,Manual,5500,Petrol,145,40.9,1.5,20181.595
979, 4 Series,2,Automatic,3403,Diesel,145,60.1,2,28057.00233
980, 1 Series,2,Semi-Auto,5963,Petrol,145,54.3,1.5,19237.365
981, 4 Series,2,Automatic,6514,Diesel,145,55.4,3,28361.51917
982, 4 Series,2,Automatic,4500,Diesel,145,58.9,2,29688.17699
983, X1,2,Semi-Auto,1501,Diesel,145,52.3,2,27787.30402
984, X4,2,Semi-Auto,1501,Diesel,145,40.9,3,38631.0525
985, 3 Series,4,Semi-Auto,24701,Diesel,30,62.8,2,17986.21162
986, 1 Series,4,Manual,43757,Diesel,150,72.4,1.5,11819.28
987, X3,2,Semi-Auto,5434,Diesel,145,54.3,2,34343.95
988, 3 Series,4,Semi-Auto,28243,Diesel,145,60.1,2,18700.02976
989, 5 Series,2,Automatic,6814,Diesel,145,60.1,3,34016.29667
990, 4 Series,2,Automatic,9250,Diesel,145,50.4,3,31876.73231
991, 3 Series,2,Semi-Auto,10130,Diesel,145,44.1,3,34346.265
992, 3 Series,6,Semi-Auto,51050,Diesel,200,49.6,3,18561.795
993, X1,2,Semi-Auto,5336,Diesel,145,60.1,2,26409.09547
994, X5,2,Semi-Auto,5681,Diesel,145,37.7,3,20325.37816
995, X2,2,Semi-Auto,7255,Petrol,145,41.5,1.5,24225.045
996, X3,2,Semi-Auto,7115,Diesel,145,54.3,2,34153.07
997, 2 Series,2,Automatic,7234,Hybrid,135,148.7,1.5,21587.89
998, 2 Series,2,Automatic,12070,Hybrid,135,148.7,1.5,21299.16
999, X4,2,Automatic,5505,Diesel,145,42.8,2,35410.64
1000, 3 Series,5,Semi-Auto,20756,Diesel,30,64.2,2,16808.485
1001, X2,2,Automatic,6695,Diesel,145,58.9,2,28861.87149
1002, 3 Series,2,Semi-Auto,10268,Diesel,150,52.3,2,27234.87001
1003, 1 Series,2,Manual,6196,Petrol,150,41.5,1.5,23664.86
1004, 3 Series,2,Automatic,8446,Diesel,145,52.3,2,30770.6725
1005, 3 Series,1,Semi-Auto,5500,Diesel,145,45.6,3,38734.2725
1006, X3,2,Semi-Auto,6597,Petrol,145,24.8,3,20298.5
1007, 5 Series,2,Semi-Auto,9848,Petrol,150,48.7,2,27236.43
1008, 2 Series,2,Automatic,2630,Diesel,145,49.6,2,22993.0525
1009, 5 Series,2,Automatic,2404,Diesel,145,65.7,2,30521.79
1010, 5 Series,2,Automatic,7195,Diesel,145,60.1,2,29755.58
1011, 3 Series,2,Semi-Auto,10622,Diesel,150,52.3,2,27510.86718
1012, 3 Series,1,Automatic,4000,Diesel,145,50.4,2,35560.44721
1013, X3,1,Automatic,2789,Diesel,145,54.3,2,34290.39
1014, 2 Series,2,Manual,5500,Petrol,145,42.2,1.5,19238.09
1015, 4 Series,2,Automatic,1500,Petrol,145,45.6,2,31138.28297
1016, 1 Series,1,Automatic,197,Diesel,145,48.7,2,31970.44034
1017, Z4,1,Automatic,2500,Petrol,145,38.7,2,31827.83403
1018, X3,8,Semi-Auto,54150,Diesel,165,50.4,2,15936.165
1019, X5,3,Automatic,29150,Diesel,150,47.1,3,33415.435
1020, 1 Series,4,Semi-Auto,46440,Petrol,145,47.9,2,16676.5
1021, 3 Series,6,Manual,78053,Petrol,165,44.8,2,10598.46
1022, 4 Series,1,Automatic,2500,Petrol,145,48.7,2,28793.36575
1023, 3 Series,7,Semi-Auto,67617,Diesel,125,57.6,3,14461.83844
1024, X1,5,Semi-Auto,18713,Diesel,150,55.4,2,19660.96567
1025, X5,2,Semi-Auto,13,Diesel,150,37.7,3,20298.5
1026, 3 Series,3,Semi-Auto,27641,Diesel,150,65.7,2,20739.38
1027, 2 Series,3,Semi-Auto,27312,Diesel,145,57.6,2,20023.585
1028, 1 Series,3,Semi-Auto,14324,Diesel,150,49.6,2,20784.075
1029, 5 Series,1,Semi-Auto,9,Hybrid,145,49.6,2,31431.77438
1030, X3,6,Semi-Auto,28416,Diesel,150,54.3,2,18959.95667
1031, 3 Series,2,Semi-Auto,6414,Diesel,145,62.8,2,23768.01156
1032, 2 Series,2,Semi-Auto,3564,Petrol,145,50.4,2,21646.58238
1033, 3 Series,4,Semi-Auto,35825,Diesel,145,62.8,2,17440.73578
1034, X2,2,Manual,2424,Diesel,145,49.6,2,27415.64983
1035, 5 Series,2,Semi-Auto,5877,Diesel,145,60.1,2,30621.04821
1036, 2 Series,6,Manual,25652,Petrol,125,53.3,1.5,12207.77
1037, X1,1,Manual,18,Petrol,145,49.6,1.5,22387.77875
1038, 4 Series,2,Automatic,99,Petrol,145,48.7,2,27875.72318
1039, X3,2,Automatic,3500,Diesel,145,54.3,2,39929.58
1040, Z4,6,Semi-Auto,22583,Petrol,200,41.5,2,15796.535
1041, X4,5,Semi-Auto,50944,Diesel,205,47.9,3,21682.455
1042, 3 Series,1,Manual,11,Diesel,145,58.9,2,24373.21
1043, 4 Series,1,Semi-Auto,10,Diesel,145,65.7,2,26802.41375
1044, X5,4,Automatic,27932,Diesel,145,47.1,3,33050.865
1045, 1 Series,2,Manual,101,Diesel,145,70.6,1.5,20718.14857
1046, 2 Series,1,Semi-Auto,1107,Diesel,145,62.8,2,30794.1525
1047, 2 Series,2,Semi-Auto,13,Diesel,145,62.8,2,24865.9284
1048, 3 Series,2,Semi-Auto,13998,Petrol,145,42.2,2,27304.88382
1049, 3 Series,2,Semi-Auto,5004,Diesel,145,49.6,2,32579.08062
1050, 3 Series,2,Semi-Auto,3655,Diesel,150,52.3,2,28994.92267
1051, 3 Series,5,Semi-Auto,28059,Diesel,30,62.8,2,16627.18167
1052, X1,2,Manual,10,Petrol,145,51.4,1.5,25194.01
1053, 3 Series,3,Semi-Auto,5184,Diesel,145,64.2,2,20627.97542
1054, 3 Series,1,Semi-Auto,10,Diesel,145,48.7,2,37637.07431
1055, 1 Series,2,Manual,2361,Petrol,145,41.5,1.5,23597.1185
1056, 1 Series,2,Semi-Auto,1705,Diesel,145,51.4,2,27053.46726
1057, 3 Series,2,Semi-Auto,3724,Diesel,145,52.3,2,28711.37505
1058, X2,1,Semi-Auto,1121,Petrol,145,34,2,36769.115
1059, Z4,1,Semi-Auto,1595,Petrol,145,38.7,2,33398.37641
1060, 1 Series,8,Manual,56361,Diesel,30,62.8,2,9181.755
1061, X3,6,Semi-Auto,38013,Diesel,150,54.3,2,19399.33
1062, X3,3,Semi-Auto,28885,Diesel,150,48.7,3,31105.395
1063, 1 Series,4,Manual,35321,Diesel,145,83.1,1.5,11280.1
1064, 1 Series,2,Manual,4696,Petrol,145,53.3,1.5,16433.855
1065, 6 Series,1,Semi-Auto,11,Petrol,145,42.8,2,32769.21446
1066, 4 Series,1,Semi-Auto,10,Petrol,145,48.7,2,27975.13482
1067, 4 Series,1,Semi-Auto,10,Petrol,145,44.8,2,23287.56042
1068, X4,2,Semi-Auto,7815,Petrol,145,26.9,3,41607.4725
1069, X1,2,Manual,1701,Petrol,145,51.4,1.5,24282.45
1070, X1,2,Semi-Auto,8650,Diesel,145,60.1,2,27046.57012
1071, 4 Series,2,Automatic,10,Petrol,145,45.6,2,33410.24458
1072, 5 Series,2,Automatic,14139,Diesel,145,55.4,2,32161.735
1073, 5 Series,3,Semi-Auto,39000,Diesel,150,51.4,3,28163.01
1074, X6,2,Semi-Auto,2455,Diesel,145,34.9,3,21105.8475
1075, 1 Series,2,Semi-Auto,3000,Petrol,145,40.4,1.5,25538.75143
1076, X3,2,Semi-Auto,642,Diesel,145,54.3,2,39152.71295
1077, X1,7,Semi-Auto,52900,Diesel,160,52.3,2,11125.64
1078, 1 Series,5,Semi-Auto,24075,Petrol,235,37.7,3,19459.805
1079, X3,2,Semi-Auto,5104,Diesel,145,54.3,2,34378.39
1080, 3 Series,2,Automatic,999,Petrol,145,34.9,3,37907.51
1081, 8 Series,1,Semi-Auto,11,Petrol,145,31.7,3,20485.995
1082, X3,4,Semi-Auto,60000,Diesel,150,54.3,2,16733.33
1083, 1 Series,2,Manual,999,Diesel,145,72.4,1.5,20225.245
1084, 2 Series,2,Manual,999,Petrol,145,42.2,1.5,22230.99
1085, 3 Series,2,Manual,999,Diesel,145,54.3,2,30451.51831
1086, 5 Series,2,Automatic,999,Diesel,145,65.7,2,28984.085
1087, 3 Series,2,Automatic,999,Diesel,145,50.4,2,31861.5123
1088, 2 Series,2,Automatic,10500,Diesel,145,51.4,2,20637.265
1089, 3 Series,2,Semi-Auto,18000,Diesel,145,62.8,2,22068.2
1090, X3,2,Semi-Auto,6156,Diesel,145,48.7,3,36335.3325
1091, 3 Series,7,Semi-Auto,41000,Diesel,30,62.8,2,13592.375
1092, 2 Series,3,Semi-Auto,16132,Diesel,150,64.2,2,20429.885
1093, 1 Series,2,Automatic,5345,Petrol,145,34.5,2,30744.7014
1094, X3,2,Semi-Auto,4620,Petrol,145,24.8,3,20298.5
1095, 3 Series,6,Automatic,33330,Diesel,125,60.1,2,15050.00722
1096, 1 Series,4,Manual,9617,Petrol,150,53.3,1.5,14008.865
1097, X5,4,Automatic,10914,Diesel,145,42.8,3,38408.49
1098, 2 Series,2,Semi-Auto,1105,Diesel,145,52.3,2,21695.7484
1099, 2 Series,2,Semi-Auto,123,Diesel,145,49.6,2,23070.5984
1100, 2 Series,4,Semi-Auto,14440,Diesel,145,64.2,2,17374.355
1101, 3 Series,5,Semi-Auto,42328,Diesel,30,62.8,2,15494.7705
1102, 4 Series,4,Semi-Auto,21888,Diesel,145,55.4,3,21092.25571
1103, 3 Series,2,Semi-Auto,12245,Petrol,145,47.9,2,24121.08778
1104, 1 Series,4,Manual,12616,Diesel,30,65.7,2,15293.03
1105, 3 Series,5,Semi-Auto,28590,Diesel,145,56.5,3,17986.98
1106, 5 Series,4,Semi-Auto,36549,Diesel,30,65.7,2,19081.13
1107, 2 Series,2,Automatic,8351,Hybrid,135,148.7,1.5,20590.535
1108, 2 Series,5,Semi-Auto,27589,Diesel,30,62.8,2,16418.49
1109, X6,2,Automatic,10231,Diesel,145,44.8,3,33479.783
1110, 1 Series,3,Semi-Auto,12537,Petrol,145,39.8,3,24403.165
1111, 5 Series,7,Semi-Auto,40715,Diesel,30,62.8,2,13958.915
1112, X1,4,Automatic,19090,Diesel,145,65.7,2,17530.87875
1113, X1,1,Semi-Auto,1981,Petrol,145,46.3,1.5,22835.43875
1114, X2,2,Semi-Auto,4497,Petrol,150,34,2,34516.5625
1115, 3 Series,1,Semi-Auto,4100,Petrol,145,41.5,2,35054.1925
1116, 1 Series,1,Semi-Auto,5,Diesel,145,48.7,2,32154.33393
1117, 3 Series,7,Semi-Auto,67000,Diesel,125,58.9,2,12628.32
