"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"638"," 1 Series",5,"Semi-Auto",37529,"Diesel",20,68.9,1.5,18232.1708506442
"639"," X4",2,"Semi-Auto",2740,"Diesel",145,42.8,2,31263.4519196797
"640"," X1",2,"Semi-Auto",9113,"Diesel",145,50.4,2,23994.0484424675
"641"," 1 Series",4,"Semi-Auto",28646,"Diesel",145,68.9,2,17277.3447660355
"642"," X1",4,"Semi-Auto",21330,"Petrol",160,44.8,2,20027.114024164
"643"," 4 Series",6,"Semi-Auto",35255,"Petrol",160,44.1,2,16332.2331072155
"644"," 1 Series",4,"Manual",39201,"Petrol",150,36.2,3,16096.7425237526
"645"," 3 Series",6,"Semi-Auto",30569,"Diesel",30,62.8,2,16637.553857108
"646"," X1",2,"Semi-Auto",3782,"Petrol",145,48.7,2,24671.7153105576
"647"," X1",2,"Semi-Auto",2372,"Petrol",150,48.7,2,24742.8785997428
"648"," X2",2,"Semi-Auto",3690,"Petrol",150,39.2,2,26884.674236512
"649"," X1",5,"Semi-Auto",36956,"Diesel",30,65.7,2,17928.9260888055
"650"," X1",4,"Semi-Auto",16578,"Diesel",150,57.6,2,20181.5921832695
"651"," 3 Series",4,"Manual",17907,"Petrol",150,43.5,2,17670.8187323708
"652"," 3 Series",5,"Automatic",59695,"Diesel",145,56.5,3,16201.9832322332
"653"," 5 Series",1,"Semi-Auto",105,"Hybrid",145,44.8,2,27937.6178693559
"654"," 3 Series",6,"Semi-Auto",21000,"Petrol",160,43.5,2,16674.141674614
"655"," 3 Series",4,"Semi-Auto",34700,"Diesel",150,64.2,2,18488.1547622345
"656"," X3",2,"Semi-Auto",3934,"Diesel",145,54.3,2,28293.9515458781
"657"," 2 Series",1,"Semi-Auto",105,"Diesel",145,47.1,2,24398.2494394077
"658"," 2 Series",7,"Semi-Auto",17787,"Petrol",260,37.2,3,14696.5293799156
"659"," 3 Series",2,"Semi-Auto",8421,"Diesel",150,52.3,2,23767.8368170335
"660"," 4 Series",3,"Semi-Auto",10030,"Diesel",145,65.7,2,22837.4890402841
"661"," M4",2,"Semi-Auto",934,"Petrol",150,34,3,32246.8155658763
"662"," X5",2,"Semi-Auto",102,"Diesel",150,37.7,3,27561.5232359168
"663"," 3 Series",6,"Semi-Auto",46486,"Petrol",150,48.7,2,14717.4843870781
"664"," X2",1,"Semi-Auto",103,"Petrol",150,34,2,28765.8564734009
"665"," 5 Series",1,"Semi-Auto",105,"Hybrid",145,49.6,2,27917.6921504329
"666"," 5 Series",1,"Semi-Auto",104,"Petrol",145,50.4,2,28185.217723805
"667"," 5 Series",2,"Semi-Auto",9535,"Diesel",145,65.7,2,25550.9233907551
"668"," 3 Series",1,"Manual",101,"Diesel",145,58.9,2,23534.2952055591
"669"," 4 Series",2,"Semi-Auto",2129,"Petrol",145,45.6,2,25370.6952783547
"670"," M4",2,"Semi-Auto",5486,"Petrol",145,34,3,31927.1389412134
"671"," 4 Series",2,"Semi-Auto",102,"Diesel",145,65.7,2,25198.6201104012
"672"," 2 Series",2,"Semi-Auto",11757,"Petrol",145,47.9,2,22146.3991168925
"673"," 1 Series",2,"Manual",10069,"Diesel",145,72.4,1.5,21627.7883966505
"674"," X2",3,"Semi-Auto",11594,"Diesel",145,58.9,2,24393.2504382256
"675"," M4",2,"Semi-Auto",13,"Petrol",145,32.5,3,32366.2471685644
"676"," Z4",1,"Semi-Auto",103,"Petrol",145,37.2,2,29468.3366581747
"677"," 5 Series",2,"Semi-Auto",6360,"Diesel",145,65.7,2,25802.0468281013
"678"," 5 Series",1,"Semi-Auto",105,"Diesel",145,53.3,3,29714.4817632157
"679"," 3 Series",4,"Semi-Auto",18224,"Diesel",145,53.3,3,21667.2560109607
"680"," X2",2,"Semi-Auto",103,"Petrol",145,39.2,2,27208.7436454115
"681"," 5 Series",2,"Automatic",13,"Petrol",145,48.7,2,26027.590445501
"682"," M4",2,"Semi-Auto",102,"Petrol",145,34,3,32352.9810157557
"683"," 1 Series",2,"Manual",11211,"Diesel",150,70.6,1.5,21504.5759526027
"684"," 4 Series",4,"Semi-Auto",22945,"Petrol",145,48.7,2,20559.6342084754
"685"," 4 Series",2,"Automatic",17,"Diesel",145,55.4,3,26442.4457306839
"686"," X3",2,"Automatic",4464,"Diesel",145,54.3,2,27656.0357482819
"687"," X5",4,"Automatic",31500,"Diesel",145,47.1,3,21331.7002596121
"688"," 6 Series",1,"Semi-Auto",6,"Petrol",145,42.8,2,28430.4079318996
"689"," X4",2,"Semi-Auto",2294,"Diesel",150,40.9,3,33056.5971989214
"690"," 4 Series",2,"Semi-Auto",4954,"Diesel",150,65.7,2,24774.4967965433
"691"," 2 Series",2,"Automatic",15,"Petrol",145,53.3,1.5,24681.031203606
"692"," 5 Series",6,"Semi-Auto",29952,"Diesel",30,62.8,2,18572.8188580623
"693"," 1 Series",4,"Semi-Auto",24965,"Petrol",150,39.8,3,19688.2312794996
"694"," X3",2,"Semi-Auto",3082,"Diesel",150,36.7,3,30184.3826931458
"695"," 1 Series",5,"Semi-Auto",27402,"Petrol",150,47.9,2,16095.6273443706
"696"," 8 Series",2,"Automatic",3948,"Petrol",145,33.2,3,15160.8387515654
"697"," 3 Series",2,"Semi-Auto",8010,"Petrol",145,45.6,2,24117.476427139
"698"," 2 Series",2,"Semi-Auto",7891,"Diesel",145,65.7,2,22129.325547927
"699"," X1",2,"Automatic",11919,"Diesel",145,60.1,2,23135.8481529519
"700"," 2 Series",1,"Semi-Auto",11,"Petrol",145,50.4,1.5,26865.2678921659
"701"," 5 Series",4,"Automatic",14459,"Diesel",145,65.7,2,21413.6968193016
"702"," 2 Series",5,"Semi-Auto",27749,"Petrol",200,39.8,3,17533.8845915821
"703"," 1 Series",5,"Manual",40358,"Diesel",30,65.7,2,13236.2055414599
"704"," 1 Series",2,"Manual",7734,"Petrol",145,41.5,1.5,22189.7044427962
"705"," 2 Series",2,"Semi-Auto",9401,"Diesel",145,56.5,1.5,24272.4073742219
"706"," 1 Series",2,"Manual",7990,"Diesel",145,65.7,2,19595.7149980204
"707"," 3 Series",2,"Semi-Auto",5983,"Petrol",145,47.9,2,24268.2522167431
"708"," X1",2,"Semi-Auto",5385,"Petrol",145,35.3,2,24600.5536002731
"709"," X2",2,"Semi-Auto",2055,"Petrol",145,39.2,2,27054.3521651911
"710"," 2 Series",5,"Semi-Auto",14041,"Petrol",160,45.6,2,17126.5608016724
"711"," 1 Series",7,"Semi-Auto",75500,"Petrol",160,44.8,2,9071.74277177424
"712"," 4 Series",5,"Manual",36800,"Petrol",160,46.3,2,15296.3352222085
"713"," 2 Series",2,"Semi-Auto",5466,"Petrol",145,39.2,1.5,24904.4176103756
"714"," X3",5,"Automatic",44950,"Diesel",200,47.1,3,21102.4568122933
"715"," 3 Series",8,"Semi-Auto",29496,"Petrol",200,43.5,2,12527.5133675424
"716"," 4 Series",2,"Automatic",5685,"Diesel",145,52.3,3,26007.0096547446
"717"," 5 Series",3,"Semi-Auto",5823,"Diesel",145,49.6,2,24335.4686084974
"718"," 2 Series",5,"Manual",24488,"Petrol",125,53.3,1.5,16294.6882489014
"719"," 1 Series",4,"Manual",30641,"Diesel",20,70.6,1.5,17865.3482297489
"720"," 2 Series",6,"Manual",70067,"Diesel",20,68.9,2,9423.28014057932
"721"," 6 Series",8,"Semi-Auto",54483,"Diesel",160,51.4,3,14475.0067738221
"722"," X1",5,"Manual",29890,"Diesel",125,60.1,2,15263.7743603338
"723"," 3 Series",3,"Semi-Auto",26173,"Diesel",145,60.1,2,20795.854274044
"724"," 3 Series",5,"Automatic",42666,"Diesel",0,74.3,2,16855.0604548818
"725"," 3 Series",6,"Semi-Auto",37798,"Diesel",30,64.2,2,16059.9716918996
"726"," 4 Series",3,"Semi-Auto",34384,"Diesel",145,55.4,3,22744.3324716759
"727"," 2 Series",4,"Semi-Auto",15500,"Petrol",150,48.7,2,18654.8983360914
"728"," i3",6,"Automatic",65800,"Hybrid",0,470.8,0,12518.163158704
"729"," 2 Series",1,"Semi-Auto",10,"Petrol",145,50.4,1.5,26865.346986162
"730"," X5",8,"Automatic",63583,"Diesel",200,45.6,3,12052.8591647536
"731"," 3 Series",2,"Semi-Auto",3853,"Petrol",145,41.5,2,24463.2900534848
"732"," 2 Series",5,"Manual",16260,"Diesel",20,68.9,1.5,17479.2994608261
"733"," 1 Series",7,"Manual",61500,"Diesel",30,62.8,2,8424.26697753365
"734"," 2 Series",3,"Semi-Auto",10600,"Petrol",150,38.2,2,20661.9323043916
"735"," 2 Series",4,"Semi-Auto",29000,"Diesel",145,60.1,2,17331.2053027635
"736"," M4",1,"Semi-Auto",5,"Petrol",145,34,3,33936.5390110539
"737"," Z4",8,"Semi-Auto",26356,"Petrol",200,41.5,2,15898.8790166614
"738"," 4 Series",2,"Automatic",101,"Diesel",145,50.4,3,26456.5577922301
"739"," X3",2,"Semi-Auto",13563,"Petrol",145,30.4,2,27880.5286836098
"740"," 4 Series",2,"Semi-Auto",5496,"Petrol",145,45.6,2,25104.3857937737
"741"," 2 Series",2,"Manual",102,"Petrol",145,52.3,1.5,22793.8462794272
"742"," X2",2,"Semi-Auto",2772,"Petrol",145,38.7,2,26999.7173657698
"743"," 3 Series",2,"Manual",2179,"Diesel",150,54.3,2,21772.7882395954
"744"," 4 Series",1,"Semi-Auto",1705,"Diesel",145,65.7,2,26647.7183124746
"745"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,22722.8198710062
"746"," 1 Series",2,"Manual",2672,"Petrol",145,41.5,1.5,22590.0782506218
"747"," X3",2,"Semi-Auto",6779,"Diesel",150,54.3,2,28028.5698820214
"748"," 2 Series",2,"Semi-Auto",8406,"Petrol",150,40.9,1.5,24624.4649914457
"749"," 5 Series",2,"Semi-Auto",5951,"Petrol",150,50.4,2,26106.5100062279
"750"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,22722.8198710062
"751"," 3 Series",4,"Semi-Auto",39462,"Hybrid",0,148.7,2,18949.7031495534
"752"," 1 Series",2,"Semi-Auto",7729,"Petrol",150,40.4,1.5,24634.7578958438
"753"," 2 Series",2,"Semi-Auto",7532,"Petrol",145,50.4,2,22470.1932714482
"754"," 4 Series",5,"Automatic",20444,"Diesel",30,65.7,2,19194.299070203
"755"," 2 Series",6,"Manual",70000,"Petrol",125,53.3,1.5,11119.0764246029
"756"," 5 Series",2,"Semi-Auto",3457,"Petrol",145,50.4,2,26344.1296774835
"757"," 1 Series",3,"Manual",22492,"Petrol",145,53.3,1.5,19397.5653129098
"758"," 3 Series",6,"Manual",52338,"Diesel",30,64.2,2,12429.494072172
"759"," 3 Series",4,"Semi-Auto",17735,"Petrol",150,48.7,2,20143.2876218616
"760"," 3 Series",3,"Semi-Auto",21941,"Diesel",150,64.2,2,21073.2009350688
"761"," 2 Series",2,"Semi-Auto",8000,"Diesel",150,65.7,2,22080.3450571661
"762"," X5",2,"Semi-Auto",9173,"Diesel",150,37.7,3,26844.0615980689
"763"," 4 Series",5,"Automatic",17944,"Diesel",30,65.7,2,19392.0340602394
"764"," 2 Series",2,"Semi-Auto",3630,"Diesel",145,51.4,2,22525.7071025698
"765"," 2 Series",2,"Semi-Auto",2640,"Diesel",145,48.7,2,22615.2183755185
"766"," 4 Series",2,"Semi-Auto",101,"Petrol",145,45.6,2,25531.0979022722
"767"," 4 Series",2,"Semi-Auto",6188,"Diesel",145,65.7,2,24717.2540506567
"768"," 5 Series",2,"Semi-Auto",5687,"Hybrid",135,156.9,2,25535.5992356269
"769"," M4",2,"Semi-Auto",1348,"Petrol",145,34,3,32254.4298967216
"770"," X1",8,"Manual",63000,"Diesel",160,51.4,2,7670.91516841896
"771"," 3 Series",5,"Semi-Auto",36764,"Diesel",145,54.3,3,18620.8162557241
"772"," 4 Series",4,"Manual",19202,"Diesel",145,60.1,2,18078.9487855546
"773"," X5",4,"Automatic",47717,"Diesel",235,42.8,3,19340.4166359304
"774"," 3 Series",5,"Semi-Auto",41492,"Diesel",30,67.3,2,17330.8156548355
"775"," 5 Series",2,"Semi-Auto",9440,"Diesel",145,65.7,2,25558.4373203765
"776"," 5 Series",2,"Semi-Auto",7902,"Diesel",145,65.7,2,25680.0838862469
"777"," 5 Series",4,"Semi-Auto",48457,"Diesel",145,68.9,2,19307.3713098924
"778"," 4 Series",2,"Semi-Auto",7384,"Diesel",145,51.4,3,26472.3610075224
"779"," 2 Series",2,"Semi-Auto",2083,"Petrol",145,50.4,2,22901.1764557314
"780"," 3 Series",3,"Semi-Auto",7673,"Petrol",145,48.7,2,22555.37653264
"781"," X2",2,"Semi-Auto",1914,"Petrol",145,39.8,2,27063.0137037638
"782"," 3 Series",2,"Semi-Auto",8190,"Diesel",145,48.7,2,23841.4110645005
"783"," 2 Series",4,"Manual",15926,"Diesel",150,62.8,1.5,18057.5846258995
"784"," X1",6,"Semi-Auto",25649,"Diesel",125,57.6,2,16514.1550160288
"785"," 1 Series",5,"Semi-Auto",24485,"Petrol",200,39.8,3,17746.7180679486
"786"," 1 Series",2,"Semi-Auto",17950,"Diesel",150,67.3,2,21241.3885638889
"787"," X1",2,"Semi-Auto",1805,"Diesel",145,52.3,2,24564.1801016013
"788"," 2 Series",3,"Semi-Auto",5577,"Petrol",145,32.5,3,22913.5838212632
"789"," M4",2,"Semi-Auto",9244,"Petrol",145,32.5,3,31636.1304913542
"790"," 1 Series",2,"Automatic",8936,"Diesel",145,65.7,2,21405.3470157585
"791"," 2 Series",2,"Semi-Auto",5547,"Petrol",145,50.4,2,22627.194853537
"792"," 3 Series",2,"Manual",3512,"Diesel",145,54.3,2,21707.7151881033
"793"," 2 Series",2,"Manual",3459,"Petrol",145,42.2,1.5,22570.2547683737
"794"," 2 Series",2,"Semi-Auto",7153,"Petrol",145,50.4,1.5,24724.4926949454
"795"," 3 Series",2,"Automatic",1000,"Diesel",145,50.4,2,23807.0438906847
"796"," M4",2,"Semi-Auto",4786,"Petrol",145,34,3,31982.5047384236
"797"," X5",2,"Semi-Auto",13863,"Diesel",145,37.7,3,26513.470001956
"798"," X5",2,"Automatic",3981,"Diesel",145,37.7,3,26699.0808908633
"799"," 2 Series",2,"Semi-Auto",3602,"Diesel",145,52.3,2,22524.1856621602
"800"," 2 Series",2,"Manual",2896,"Petrol",150,52.3,1.5,22532.4984093673
"801"," X3",3,"Semi-Auto",16509,"Petrol",150,34.5,3,27804.5941020317
"802"," 7 Series",4,"Automatic",36500,"Diesel",145,57.6,3,19534.3357333561
"803"," 1 Series",3,"Manual",20814,"Petrol",145,53.3,1.5,19530.2850382222
"804"," 4 Series",4,"Automatic",29322,"Diesel",145,60.1,2,19162.9724838553
"805"," 4 Series",2,"Semi-Auto",101,"Diesel",145,65.7,2,25198.6992043972
"806"," 5 Series",8,"Semi-Auto",84842,"Diesel",145,55.4,2,10182.0338386354
"807"," X1",2,"Automatic",6,"Diesel",145,52.3,2,24110.4742207231
"808"," X1",2,"Semi-Auto",202,"Diesel",150,60.1,2,24618.2292387674
"809"," X3",4,"Semi-Auto",21000,"Diesel",145,54.3,2,23792.3616545245
"810"," 3 Series",2,"Automatic",5611,"Diesel",145,52.3,2,23434.4542113212
"811"," 5 Series",5,"Automatic",49650,"Diesel",30,62.8,2,17994.7152225442
"812"," 2 Series",5,"Semi-Auto",45030,"Diesel",30,67.3,2,15385.8167300734
"813"," 3 Series",4,"Semi-Auto",34390,"Diesel",160,51.4,3,20275.4319995441
"814"," 4 Series",4,"Semi-Auto",47470,"Diesel",125,60.1,2,18485.0076046731
"815"," 3 Series",5,"Automatic",13969,"Hybrid",0,134.5,2,18853.1114510395
"816"," 1 Series",8,"Semi-Auto",57000,"Diesel",125,60.1,2,8929.13755777377
"817"," 5 Series",2,"Automatic",11525,"Petrol",145,50.4,2,25110.0033379297
"818"," 3 Series",7,"Semi-Auto",45212,"Diesel",150,54.3,3,14760.4991768284
"819"," i3",6,"Automatic",9886,"Hybrid",0,470.8,0,16940.624851861
"820"," 3 Series",8,"Semi-Auto",88400,"Diesel",125,58.9,2,8161.06120613555
"821"," 3 Series",8,"Manual",75000,"Diesel",20,68.9,2,7546.5020697328
"822"," 3 Series",4,"Semi-Auto",32181,"Diesel",150,57.6,2,18714.7904017143
"823"," 3 Series",2,"Semi-Auto",3838,"Diesel",150,48.7,2,24145.2688899604
"824"," 1 Series",5,"Manual",42964,"Diesel",20,70.6,1.5,15314.787039177
"825"," X7",1,"Semi-Auto",3452,"Diesel",150,33.6,3,17784.5995730787
"826"," X1",2,"Semi-Auto",4524,"Petrol",150,40.9,1.5,26829.3704125771
"827"," 2 Series",5,"Semi-Auto",23604,"Petrol",30,55.4,1.5,19603.1664157367
"828"," 3 Series",5,"Semi-Auto",70538,"Diesel",160,51.4,3,15840.4563539257
"829"," 4 Series",3,"Semi-Auto",6173,"Petrol",150,41.5,3,25241.9552589794
"830"," 4 Series",2,"Semi-Auto",101,"Diesel",145,60.1,2,25221.9458764741
"831"," 2 Series",3,"Semi-Auto",22480,"Petrol",145,50.4,1.5,21936.3331403458
"832"," 1 Series",4,"Semi-Auto",31934,"Petrol",200,39.8,3,18733.4327693211
"833"," 2 Series",4,"Semi-Auto",35128,"Diesel",150,55.4,2,16825.6686497699
"834"," 5 Series",2,"Semi-Auto",5171,"Diesel",150,65.7,2,25855.7303441673
"835"," 1 Series",2,"Manual",1501,"Diesel",145,68.9,2,20095.6721255434
"836"," 1 Series",2,"Manual",13461,"Diesel",145,72.4,1.5,21359.5015621692
"837"," 7 Series",2,"Semi-Auto",19423,"Diesel",150,54.3,3,24606.1313249386
"838"," 1 Series",2,"Automatic",3768,"Diesel",145,48.7,2,21884.6750416807
"839"," X3",2,"Automatic",5801,"Diesel",145,48.7,3,29363.8750861616
"840"," 5 Series",4,"Semi-Auto",49329,"Diesel",145,60.1,3,21065.2731685341
"841"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,22722.8198710062
"842"," 5 Series",2,"Semi-Auto",7000,"Petrol",145,50.4,2,26063.8996496039
"843"," X3",2,"Semi-Auto",4187,"Petrol",145,24.8,3,30435.7020007932
"844"," X4",2,"Semi-Auto",5491,"Petrol",145,26.9,3,33151.1693689352
"845"," 1 Series",3,"Manual",18021,"Petrol",145,37.7,1.5,19815.9531555907
"846"," 1 Series",5,"Manual",39726,"Diesel",20,72.4,1.5,15563.421253676
"847"," 5 Series",6,"Semi-Auto",37749,"Diesel",160,49.6,3,18751.9196615712
"848"," 4 Series",5,"Semi-Auto",17117,"Diesel",160,52.3,3,20850.0677033746
"849"," X4",2,"Automatic",3201,"Diesel",145,40.4,3,32431.2978057442
"850"," X3",4,"Semi-Auto",27125,"Diesel",150,54.3,2,23267.5516837401
"851"," 5 Series",6,"Semi-Auto",56753,"Diesel",30,62.8,2,16453.0206708766
"852"," 4 Series",2,"Automatic",3106,"Diesel",145,65.7,2,24365.0257666651
"853"," 5 Series",4,"Semi-Auto",40910,"Diesel",145,65.7,2,19917.5775104295
"854"," M4",4,"Semi-Auto",60584,"Petrol",150,34,3,24377.0869482395
"855"," 1 Series",4,"Semi-Auto",16166,"Petrol",145,39.8,3,20424.5385956268
"856"," 1 Series",2,"Manual",7103,"Diesel",145,70.6,1.5,21869.8533334257
"857"," 1 Series",2,"Semi-Auto",5298,"Diesel",145,67.3,2,22282.4450466602
"858"," 2 Series",6,"Semi-Auto",12117,"Petrol",260,35.8,3,16726.689883022
"859"," 4 Series",6,"Semi-Auto",12836,"Diesel",30,65.7,2,18816.1562939053
"860"," 1 Series",4,"Semi-Auto",57796,"Diesel",150,67.3,2,14938.037443324
"861"," 1 Series",3,"Semi-Auto",20033,"Diesel",145,67.3,2,19541.1091377012
"862"," 2 Series",3,"Semi-Auto",11984,"Petrol",145,48.7,2,20549.2379489586
"863"," 1 Series",2,"Semi-Auto",1320,"Petrol",150,40.4,1.5,25141.671316301
"864"," 1 Series",2,"Semi-Auto",6173,"Diesel",145,67.3,2,22213.2378001474
"865"," X5",7,"Automatic",66088,"Diesel",205,47.1,3,13384.0285500631
"866"," 5 Series",2,"Semi-Auto",500,"Hybrid",145,49.6,2,26310.5641443224
"867"," X3",2,"Semi-Auto",4238,"Petrol",145,30.4,2,28618.0801964454
"868"," 3 Series",2,"Semi-Auto",7258,"Diesel",145,49.6,2,23911.3905964879
"869"," 3 Series",6,"Semi-Auto",31835,"Diesel",145,56.5,3,17425.6520632219
"870"," 5 Series",4,"Semi-Auto",22158,"Diesel",145,51.4,3,23250.4514997932
"871"," 2 Series",5,"Manual",18807,"Diesel",20,74.3,1.5,17255.4306191886
"872"," 2 Series",3,"Semi-Auto",9511,"Petrol",150,50.4,2,20697.4211304553
"873"," X5",2,"Semi-Auto",9415,"Diesel",145,37.7,3,26865.2800962287
"874"," 3 Series",8,"Semi-Auto",58916,"Diesel",30,65.7,2,11231.6661415316
"875"," 3 Series",4,"Semi-Auto",75418,"Diesel",0,74.3,2,16436.4557548068
"876"," 3 Series",7,"Automatic",76587,"Diesel",125,57.6,3,11871.0263663808
"877"," 2 Series",2,"Semi-Auto",6093,"Petrol",145,50.4,2,22584.0095317131
"878"," X1",5,"Automatic",14496,"Diesel",125,57.6,2,18376.1802515552
"879"," 3 Series",2,"Semi-Auto",9698,"Diesel",145,53.3,2,23703.0418378759
"880"," 2 Series",3,"Semi-Auto",12793,"Petrol",150,39.8,3,22272.1786032982
"881"," 5 Series",7,"Semi-Auto",42749,"Diesel",150,55.4,2,15046.8640453649
"882"," X6",2,"Semi-Auto",2055,"Diesel",145,34.9,3,27020.0458061156
"883"," X5",2,"Semi-Auto",4552,"Diesel",145,37.7,3,27249.9141988474
"884"," X3",2,"Semi-Auto",1107,"Petrol",145,30.4,2,28865.7234979669
"885"," 4 Series",2,"Semi-Auto",11,"Diesel",145,65.7,2,25205.8176640385
"886"," X1",2,"Manual",11,"Diesel",145,36.7,2,22290.382399275
"887"," 4 Series",2,"Semi-Auto",6592,"Diesel",145,52.3,3,26531.2673800678
"888"," X1",7,"Manual",47262,"Diesel",165,51.4,2,10451.2231101852
"889"," 1 Series",7,"Manual",54314,"Diesel",30,64.2,2,8986.82476487492
"890"," X1",7,"Manual",58630,"Diesel",160,51.4,2,9592.44180868725
"891"," X1",5,"Semi-Auto",26344,"Diesel",145,55.4,2,17882.7662068752
"892"," 3 Series",2,"Semi-Auto",7751,"Petrol",145,41.5,2,24154.9816570201
"893"," 3 Series",2,"Semi-Auto",1501,"Petrol",145,43.5,2,24641.0167492264
"894"," 2 Series",4,"Manual",16134,"Diesel",20,74.3,1.5,19042.7347482202
"895"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,26805.0293077961
"896"," X1",4,"Manual",21695,"Diesel",125,58.9,2,17492.8169650885
"897"," X1",8,"Semi-Auto",64637,"Diesel",160,51.4,2,10021.8892146194
"898"," X2",2,"Semi-Auto",1501,"Diesel",145,50.4,2,26802.7171449447
"899"," 4 Series",2,"Semi-Auto",11,"Diesel",145,53.3,3,27047.6337763972
"900"," 1 Series",3,"Automatic",11487,"Petrol",145,55.5,1.5,22143.3170558446
"901"," 2 Series",4,"Automatic",51468,"Diesel",125,60.1,2,15119.5624013816
"902"," 3 Series",8,"Manual",32939,"Diesel",30,62.8,2,10817.8784135078
"903"," 3 Series",4,"Semi-Auto",16935,"Petrol",125,51.4,2,20397.1508277556
"904"," X5",3,"Automatic",25930,"Petrol",145,29.1,4.4,7029.08737038022
"905"," 2 Series",2,"Semi-Auto",11,"Petrol",145,39.8,3,24899.4031832361
"906"," X5",2,"Semi-Auto",5966,"Diesel",145,37.7,3,27138.0752884829
"907"," X5",2,"Semi-Auto",6997,"Diesel",145,37.7,3,27056.5293785919
"908"," 2 Series",4,"Semi-Auto",26335,"Diesel",145,64.2,2,17524.9709172288
"909"," 1 Series",7,"Automatic",45263,"Diesel",30,64.2,2,11587.1594607703
"910"," 4 Series",1,"Semi-Auto",10,"Diesel",145,65.7,2,26781.7826357192
"911"," 3 Series",4,"Semi-Auto",40841,"Diesel",150,64.2,2,18002.4385327093
"912"," 3 Series",5,"Manual",59833,"Diesel",125,61.4,2,12657.3681270551
"913"," X4",5,"Semi-Auto",75680,"Diesel",145,54.3,2,20718.9395157384
"914"," X1",5,"Semi-Auto",25710,"Diesel",30,65.7,2,18818.417167985
"915"," X7",1,"Semi-Auto",1501,"Diesel",145,33.6,3,17979.2712044984
"916"," X4",1,"Semi-Auto",11,"Diesel",145,37.2,3,34868.7733230392
"917"," 4 Series",2,"Semi-Auto",9204,"Petrol",150,46.3,2,24767.8401773469
"918"," X1",4,"Manual",28205,"Diesel",150,68.9,2,16734.6069106343
"919"," X1",3,"Automatic",45268,"Diesel",145,57.6,2,18932.634580784
"920"," 1 Series",8,"Manual",49479,"Petrol",125,51.4,1.6,11373.0434538102
"921"," 2 Series",4,"Semi-Auto",22056,"Diesel",145,64.2,2,17863.414126175
"922"," 5 Series",2,"Semi-Auto",9239,"Hybrid",150,62.8,2,25524.2067409177
"923"," 3 Series",7,"Semi-Auto",66008,"Diesel",150,54.3,3,13115.6604357101
"924"," 3 Series",1,"Semi-Auto",100,"Diesel",145,47.9,3,27850.8296615709
"925"," 3 Series",4,"Semi-Auto",20422,"Diesel",150,60.1,2,19634.4787222436
"926"," 1 Series",7,"Manual",61490,"Petrol",145,50.4,1.6,11841.6455560254
"927"," 2 Series",1,"Semi-Auto",100,"Diesel",150,49.6,2,24347.9076855867
"928"," 2 Series",6,"Semi-Auto",21150,"Petrol",30,55.4,1.5,18221.3772042717
"929"," X5",4,"Automatic",32738,"Diesel",200,47.1,3,20789.8301953976
"930"," 2 Series",1,"Manual",100,"Petrol",145,52.3,1.5,24369.890345104
"931"," 4 Series",2,"Semi-Auto",101,"Diesel",145,58.9,2,25226.9273062048
"932"," Z4",2,"Semi-Auto",8031,"Petrol",145,37.2,2,27265.3935800867
"933"," 5 Series",2,"Semi-Auto",3795,"Diesel",145,55.4,2,26047.6801997343
"934"," 3 Series",3,"Automatic",28438,"Diesel",145,62.8,2,20009.5021764684
"935"," 4 Series",5,"Semi-Auto",37897,"Diesel",125,60.1,2,17666.2885508355
"936"," 1 Series",2,"Manual",5013,"Petrol",145,44.1,1.5,22394.1261082018
"937"," 3 Series",2,"Semi-Auto",11629,"Diesel",145,62.8,2,23510.87501287
"938"," 2 Series",6,"Semi-Auto",26035,"Petrol",165,44.1,2,14567.8890777574
"939"," 1 Series",4,"Semi-Auto",18852,"Diesel",150,70.6,2,18004.5750923547
"940"," 5 Series",2,"Semi-Auto",7218,"Petrol",150,46.3,2,26023.3177981909
"941"," 8 Series",2,"Semi-Auto",9731,"Diesel",145,39.8,3,15023.0765389178
"942"," X3",5,"Semi-Auto",45142,"Diesel",200,47.9,3,21679.9457916131
"943"," X1",1,"Semi-Auto",35,"Diesel",145,40.9,2,26327.385934674
"944"," X5",2,"Semi-Auto",101,"Diesel",145,37.7,3,27601.9615751081
"945"," 1 Series",6,"Automatic",58283,"Diesel",30,64.2,2,12133.2415103458
"946"," 6 Series",2,"Semi-Auto",4028,"Diesel",145,42.2,2,26289.936967225
"947"," X7",2,"Automatic",8574,"Diesel",145,33.6,3,15247.9575132943
"948"," X1",4,"Semi-Auto",19340,"Diesel",145,57.6,2,20003.4938114727
"949"," 1 Series",4,"Semi-Auto",74652,"Diesel",125,60.1,2,13836.5138508641
"950"," 1 Series",4,"Manual",22137,"Diesel",145,70.6,1.5,17528.9824419737
"951"," M4",2,"Automatic",3395,"Petrol",145,34,3,31496.5285071714
"952"," 1 Series",8,"Manual",33940,"Diesel",30,64.2,2,9022.39996199041
"953"," 1 Series",4,"Manual",36274,"Diesel",145,70.6,1.5,16410.8306203161
