,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
737, Z4,8,Semi-Auto,26356,Petrol,200,41.5,2,15231.42479
738, 4 Series,2,Automatic,101,Diesel,145,50.4,3,34480.13505
739, X3,2,Semi-Auto,13563,Petrol,145,30.4,2,30933.71839
740, 4 Series,2,Semi-Auto,5496,Petrol,145,45.6,2,26277.96911
741, 2 Series,2,Manual,102,Petrol,145,52.3,1.5,21717.55181
742, X2,2,Semi-Auto,2772,Petrol,145,38.7,2,27349.36793
743, 3 Series,2,Manual,2179,Diesel,150,54.3,2,27597.93339
744, 4 Series,1,Semi-Auto,1705,Diesel,145,65.7,2,27987.7318
745, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,21401.50946
746, 1 Series,2,Manual,2672,Petrol,145,41.5,1.5,22888.63293
747, X3,2,Semi-Auto,6779,Diesel,150,54.3,2,34113.39445
748, 2 Series,2,Semi-Auto,8406,Petrol,150,40.9,1.5,21253.26355
749, 5 Series,2,Semi-Auto,5951,Petrol,150,50.4,2,28526.68416
750, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,21401.50946
751, 3 Series,4,Semi-Auto,39462,Hybrid,0,148.7,2,17448.67359
752, 1 Series,2,Semi-Auto,7729,Petrol,150,40.4,1.5,22321.20491
753, 2 Series,2,Semi-Auto,7532,Petrol,145,50.4,2,22417.27139
754, 4 Series,5,Automatic,20444,Diesel,30,65.7,2,16154.36695
755, 2 Series,6,Manual,70000,Petrol,125,53.3,1.5,10925.36852
756, 5 Series,2,Semi-Auto,3457,Petrol,145,50.4,2,29374.83115
757, 1 Series,3,Manual,22492,Petrol,145,53.3,1.5,13852.22368
758, 3 Series,6,Manual,52338,Diesel,30,64.2,2,12220.82573
759, 3 Series,4,Semi-Auto,17735,Petrol,150,48.7,2,19727.99787
760, 3 Series,3,Semi-Auto,21941,Diesel,150,64.2,2,19745.92924
761, 2 Series,2,Semi-Auto,8000,Diesel,150,65.7,2,23588.50015
762, X5,2,Semi-Auto,9173,Diesel,150,37.7,3,25127.77262
763, 4 Series,5,Automatic,17944,Diesel,30,65.7,2,16229.21939
764, 2 Series,2,Semi-Auto,3630,Diesel,145,51.4,2,22694.42409
765, 2 Series,2,Semi-Auto,2640,Diesel,145,48.7,2,24467.05391
766, 4 Series,2,Semi-Auto,101,Petrol,145,45.6,2,26707.08529
767, 4 Series,2,Semi-Auto,6188,Diesel,145,65.7,2,26216.607
768, 5 Series,2,Semi-Auto,5687,Hybrid,135,156.9,2,27627.60821
769, M4,2,Semi-Auto,1348,Petrol,145,34,3,35099.30062
770, X1,8,Manual,63000,Diesel,160,51.4,2,9023.379552
771, 3 Series,5,Semi-Auto,36764,Diesel,145,54.3,3,18677.69372
772, 4 Series,4,Manual,19202,Diesel,145,60.1,2,16097.05024
773, X5,4,Automatic,47717,Diesel,235,42.8,3,28385.4461
774, 3 Series,5,Semi-Auto,41492,Diesel,30,67.3,2,14267.69098
775, 5 Series,2,Semi-Auto,9440,Diesel,145,65.7,2,26795.00652
776, 5 Series,2,Semi-Auto,7902,Diesel,145,65.7,2,27462.5027
777, 5 Series,4,Semi-Auto,48457,Diesel,145,68.9,2,16686.72197
778, 4 Series,2,Semi-Auto,7384,Diesel,145,51.4,3,30761.82387
779, 2 Series,2,Semi-Auto,2083,Petrol,145,50.4,2,23850.79496
780, 3 Series,3,Semi-Auto,7673,Petrol,145,48.7,2,23124.40026
781, X2,2,Semi-Auto,1914,Petrol,145,39.8,2,27752.83193
782, 3 Series,2,Semi-Auto,8190,Diesel,145,48.7,2,28505.28427
783, 2 Series,4,Manual,15926,Diesel,150,62.8,1.5,14479.01518
784, X1,6,Semi-Auto,25649,Diesel,125,57.6,2,16738.07611
785, 1 Series,5,Semi-Auto,24485,Petrol,200,39.8,3,21204.07278
786, 1 Series,2,Semi-Auto,17950,Diesel,150,67.3,2,20297.52491
787, X1,2,Semi-Auto,1805,Diesel,145,52.3,2,27748.52423
788, 2 Series,3,Semi-Auto,5577,Petrol,145,32.5,3,26273.50283
789, M4,2,Semi-Auto,9244,Petrol,145,32.5,3,31480.38339
790, 1 Series,2,Automatic,8936,Diesel,145,65.7,2,24930.67512
791, 2 Series,2,Semi-Auto,5547,Petrol,145,50.4,2,22993.91407
792, 3 Series,2,Manual,3512,Diesel,145,54.3,2,27723.76037
793, 2 Series,2,Manual,3459,Petrol,145,42.2,1.5,20990.83023
794, 2 Series,2,Semi-Auto,7153,Petrol,145,50.4,1.5,22495.53942
795, 3 Series,2,Automatic,1000,Diesel,145,50.4,2,32379.28061
796, M4,2,Semi-Auto,4786,Petrol,145,34,3,37464.29651
797, X5,2,Semi-Auto,13863,Diesel,145,37.7,3,30702.60668
798, X5,2,Automatic,3981,Diesel,145,37.7,3,26244.84966
799, 2 Series,2,Semi-Auto,3602,Diesel,145,52.3,2,23061.6753
800, 2 Series,2,Manual,2896,Petrol,150,52.3,1.5,20330.13361
801, X3,3,Semi-Auto,16509,Petrol,150,34.5,3,28335.97412
802, 7 Series,4,Automatic,36500,Diesel,145,57.6,3,20882.3319
803, 1 Series,3,Manual,20814,Petrol,145,53.3,1.5,13957.31652
804, 4 Series,4,Automatic,29322,Diesel,145,60.1,2,18681.9471
805, 4 Series,2,Semi-Auto,101,Diesel,145,65.7,2,26749.93751
806, 5 Series,8,Semi-Auto,84842,Diesel,145,55.4,2,12834.08555
807, X1,2,Automatic,6,Diesel,145,52.3,2,30706.82948
808, X1,2,Semi-Auto,202,Diesel,150,60.1,2,27223.5909
809, X3,4,Semi-Auto,21000,Diesel,145,54.3,2,21971.22606
810, 3 Series,2,Automatic,5611,Diesel,145,52.3,2,29713.73481
811, 5 Series,5,Automatic,49650,Diesel,30,62.8,2,14650.90553
812, 2 Series,5,Semi-Auto,45030,Diesel,30,67.3,2,14258.65251
813, 3 Series,4,Semi-Auto,34390,Diesel,160,51.4,3,20226.1757
814, 4 Series,4,Semi-Auto,47470,Diesel,125,60.1,2,17178.94545
815, 3 Series,5,Automatic,13969,Hybrid,0,134.5,2,17606.09049
816, 1 Series,8,Semi-Auto,57000,Diesel,125,60.1,2,13537.85659
817, 5 Series,2,Automatic,11525,Petrol,145,50.4,2,25571.04222
818, 3 Series,7,Semi-Auto,45212,Diesel,150,54.3,3,15716.43905
819, i3,6,Automatic,9886,Hybrid,0,470.8,0,17753.54282
820, 3 Series,8,Semi-Auto,88400,Diesel,125,58.9,2,12510.41005
821, 3 Series,8,Manual,75000,Diesel,20,68.9,2,9624.199973
822, 3 Series,4,Semi-Auto,32181,Diesel,150,57.6,2,18978.10291
823, 3 Series,2,Semi-Auto,3838,Diesel,150,48.7,2,29053.99105
824, 1 Series,5,Manual,42964,Diesel,20,70.6,1.5,12017.67175
825, X7,1,Semi-Auto,3452,Diesel,150,33.6,3,23348.3693
826, X1,2,Semi-Auto,4524,Petrol,150,40.9,1.5,23956.66457
827, 2 Series,5,Semi-Auto,23604,Petrol,30,55.4,1.5,14659.4178
828, 3 Series,5,Semi-Auto,70538,Diesel,160,51.4,3,16438.6439
829, 4 Series,3,Semi-Auto,6173,Petrol,150,41.5,3,29447.17647
830, 4 Series,2,Semi-Auto,101,Diesel,145,60.1,2,27290.82982
831, 2 Series,3,Semi-Auto,22480,Petrol,145,50.4,1.5,16946.23965
832, 1 Series,4,Semi-Auto,31934,Petrol,200,39.8,3,20783.81326
833, 2 Series,4,Semi-Auto,35128,Diesel,150,55.4,2,18038.04872
834, 5 Series,2,Semi-Auto,5171,Diesel,150,65.7,2,27710.40327
835, 1 Series,2,Manual,1501,Diesel,145,68.9,2,24162.61551
836, 1 Series,2,Manual,13461,Diesel,145,72.4,1.5,16910.56598
837, 7 Series,2,Semi-Auto,19423,Diesel,150,54.3,3,26158.94859
838, 1 Series,2,Automatic,3768,Diesel,145,48.7,2,28780.78893
839, X3,2,Automatic,5801,Diesel,145,48.7,3,35074.35755
840, 5 Series,4,Semi-Auto,49329,Diesel,145,60.1,3,21843.71229
841, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,21401.50946
842, 5 Series,2,Semi-Auto,7000,Petrol,145,50.4,2,29225.96791
843, X3,2,Semi-Auto,4187,Petrol,145,24.8,3,21967.2821
844, X4,2,Semi-Auto,5491,Petrol,145,26.9,3,39193.43327
845, 1 Series,3,Manual,18021,Petrol,145,37.7,1.5,14958.21752
846, 1 Series,5,Manual,39726,Diesel,20,72.4,1.5,11367.93853
847, 5 Series,6,Semi-Auto,37749,Diesel,160,49.6,3,19798.48654
848, 4 Series,5,Semi-Auto,17117,Diesel,160,52.3,3,21281.2455
849, X4,2,Automatic,3201,Diesel,145,40.4,3,40323.71806
850, X3,4,Semi-Auto,27125,Diesel,150,54.3,2,22729.05758
851, 5 Series,6,Semi-Auto,56753,Diesel,30,62.8,2,14704.97883
852, 4 Series,2,Automatic,3106,Diesel,145,65.7,2,26584.87963
853, 5 Series,4,Semi-Auto,40910,Diesel,145,65.7,2,19658.7281
854, M4,4,Semi-Auto,60584,Petrol,150,34,3,24407.61365
855, 1 Series,4,Semi-Auto,16166,Petrol,145,39.8,3,21685.95342
856, 1 Series,2,Manual,7103,Diesel,145,70.6,1.5,18405.64289
857, 1 Series,2,Semi-Auto,5298,Diesel,145,67.3,2,24986.31699
858, 2 Series,6,Semi-Auto,12117,Petrol,260,35.8,3,23034.058
859, 4 Series,6,Semi-Auto,12836,Diesel,30,65.7,2,17554.72405
860, 1 Series,4,Semi-Auto,57796,Diesel,150,67.3,2,15332.32087
861, 1 Series,3,Semi-Auto,20033,Diesel,145,67.3,2,18520.74437
862, 2 Series,3,Semi-Auto,11984,Petrol,145,48.7,2,21038.2933
863, 1 Series,2,Semi-Auto,1320,Petrol,150,40.4,1.5,23836.8724
864, 1 Series,2,Semi-Auto,6173,Diesel,145,67.3,2,24654.88275
865, X5,7,Automatic,66088,Diesel,205,47.1,3,21748.19187
866, 5 Series,2,Semi-Auto,500,Hybrid,145,49.6,2,32312.69161
867, X3,2,Semi-Auto,4238,Petrol,145,30.4,2,32760.5018
868, 3 Series,2,Semi-Auto,7258,Diesel,145,49.6,2,29722.52322
869, 3 Series,6,Semi-Auto,31835,Diesel,145,56.5,3,17131.35068
870, 5 Series,4,Semi-Auto,22158,Diesel,145,51.4,3,27770.87491
871, 2 Series,5,Manual,18807,Diesel,20,74.3,1.5,12931.55104
872, 2 Series,3,Semi-Auto,9511,Petrol,150,50.4,2,21001.33223
873, X5,2,Semi-Auto,9415,Diesel,145,37.7,3,29014.93968
874, 3 Series,8,Semi-Auto,58916,Diesel,30,65.7,2,13091.12826
875, 3 Series,4,Semi-Auto,75418,Diesel,0,74.3,2,13560.62656
876, 3 Series,7,Automatic,76587,Diesel,125,57.6,3,12689.24851
877, 2 Series,2,Semi-Auto,6093,Petrol,145,50.4,2,22982.1845
878, X1,5,Automatic,14496,Diesel,125,57.6,2,18348.86483
879, 3 Series,2,Semi-Auto,9698,Diesel,145,53.3,2,28173.76826
880, 2 Series,3,Semi-Auto,12793,Petrol,150,39.8,3,24992.20228
881, 5 Series,7,Semi-Auto,42749,Diesel,150,55.4,2,14821.39181
882, X6,2,Semi-Auto,2055,Diesel,145,34.9,3,21639.18693
883, X5,2,Semi-Auto,4552,Diesel,145,37.7,3,22089.746
884, X3,2,Semi-Auto,1107,Petrol,145,30.4,2,32370.21705
885, 4 Series,2,Semi-Auto,11,Diesel,145,65.7,2,27060.98603
886, X1,2,Manual,11,Diesel,145,36.7,2,27951.54022
887, 4 Series,2,Semi-Auto,6592,Diesel,145,52.3,3,30827.23299
888, X1,7,Manual,47262,Diesel,165,51.4,2,9767.721589
889, 1 Series,7,Manual,54314,Diesel,30,64.2,2,10788.86778
890, X1,7,Manual,58630,Diesel,160,51.4,2,9995.79214
891, X1,5,Semi-Auto,26344,Diesel,145,55.4,2,18833.42745
892, 3 Series,2,Semi-Auto,7751,Petrol,145,41.5,2,28778.44276
893, 3 Series,2,Semi-Auto,1501,Petrol,145,43.5,2,29201.67391
894, 2 Series,4,Manual,16134,Diesel,20,74.3,1.5,13652.64189
895, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,30128.75154
896, X1,4,Manual,21695,Diesel,125,58.9,2,16536.252
897, X1,8,Semi-Auto,64637,Diesel,160,51.4,2,12411.20821
898, X2,2,Semi-Auto,1501,Diesel,145,50.4,2,28954.97004
899, 4 Series,2,Semi-Auto,11,Diesel,145,53.3,3,33047.14098
900, 1 Series,3,Automatic,11487,Petrol,145,55.5,1.5,16634.94562
901, 2 Series,4,Automatic,51468,Diesel,125,60.1,2,14631.21976
902, 3 Series,8,Manual,32939,Diesel,30,62.8,2,11179.9581
903, 3 Series,4,Semi-Auto,16935,Petrol,125,51.4,2,18029.66649
904, X5,3,Automatic,25930,Petrol,145,29.1,4.4,31548.04758
905, 2 Series,2,Semi-Auto,11,Petrol,145,39.8,3,29627.7631
906, X5,2,Semi-Auto,5966,Diesel,145,37.7,3,22005.82903
907, X5,2,Semi-Auto,6997,Diesel,145,37.7,3,25034.19527
908, 2 Series,4,Semi-Auto,26335,Diesel,145,64.2,2,17214.34071
909, 1 Series,7,Automatic,45263,Diesel,30,64.2,2,12341.0188
910, 4 Series,1,Semi-Auto,10,Diesel,145,65.7,2,28887.39536
911, 3 Series,4,Semi-Auto,40841,Diesel,150,64.2,2,18157.27957
912, 3 Series,5,Manual,59833,Diesel,125,61.4,2,12309.16511
913, X4,5,Semi-Auto,75680,Diesel,145,54.3,2,15410.93747
914, X1,5,Semi-Auto,25710,Diesel,30,65.7,2,17888.49041
915, X7,1,Semi-Auto,1501,Diesel,145,33.6,3,22407.1677
916, X4,1,Semi-Auto,11,Diesel,145,37.2,3,38252.09643
917, 4 Series,2,Semi-Auto,9204,Petrol,150,46.3,2,25150.38669
918, X1,4,Manual,28205,Diesel,150,68.9,2,14871.37201
919, X1,3,Automatic,45268,Diesel,145,57.6,2,18691.46918
920, 1 Series,8,Manual,49479,Petrol,125,51.4,1.6,9601.943296
921, 2 Series,4,Semi-Auto,22056,Diesel,145,64.2,2,17147.17169
922, 5 Series,2,Semi-Auto,9239,Hybrid,150,62.8,2,27707.88383
923, 3 Series,7,Semi-Auto,66008,Diesel,150,54.3,3,15092.39908
924, 3 Series,1,Semi-Auto,100,Diesel,145,47.9,3,35945.18182
925, 3 Series,4,Semi-Auto,20422,Diesel,150,60.1,2,19040.21492
926, 1 Series,7,Manual,61490,Petrol,145,50.4,1.6,9437.061492
927, 2 Series,1,Semi-Auto,100,Diesel,150,49.6,2,27643.36774
928, 2 Series,6,Semi-Auto,21150,Petrol,30,55.4,1.5,14129.07772
929, X5,4,Automatic,32738,Diesel,200,47.1,3,28574.73911
930, 2 Series,1,Manual,100,Petrol,145,52.3,1.5,22552.27891
931, 4 Series,2,Semi-Auto,101,Diesel,145,58.9,2,27541.13411
932, Z4,2,Semi-Auto,8031,Petrol,145,37.2,2,30225.80098
933, 5 Series,2,Semi-Auto,3795,Diesel,145,55.4,2,30554.95732
934, 3 Series,3,Automatic,28438,Diesel,145,62.8,2,18821.82106
935, 4 Series,5,Semi-Auto,37897,Diesel,125,60.1,2,17418.56754
936, 1 Series,2,Manual,5013,Petrol,145,44.1,1.5,21434.55185
937, 3 Series,2,Semi-Auto,11629,Diesel,145,62.8,2,22228.83152
938, 2 Series,6,Semi-Auto,26035,Petrol,165,44.1,2,16841.73929
939, 1 Series,4,Semi-Auto,18852,Diesel,150,70.6,2,15713.28014
940, 5 Series,2,Semi-Auto,7218,Petrol,150,46.3,2,29306.96411
941, 8 Series,2,Semi-Auto,9731,Diesel,145,39.8,3,25143.94298
942, X3,5,Semi-Auto,45142,Diesel,200,47.9,3,20670.81734
943, X1,1,Semi-Auto,35,Diesel,145,40.9,2,28955.58236
944, X5,2,Semi-Auto,101,Diesel,145,37.7,3,25972.45048
945, 1 Series,6,Automatic,58283,Diesel,30,64.2,2,13571.08018
946, 6 Series,2,Semi-Auto,4028,Diesel,145,42.2,2,27897.47527
947, X7,2,Automatic,8574,Diesel,145,33.6,3,22295.45827
948, X1,4,Semi-Auto,19340,Diesel,145,57.6,2,19806.82003
949, 1 Series,4,Semi-Auto,74652,Diesel,125,60.1,2,15134.23609
950, 1 Series,4,Manual,22137,Diesel,145,70.6,1.5,12637.01436
951, M4,2,Automatic,3395,Petrol,145,34,3,36596.50941
952, 1 Series,8,Manual,33940,Diesel,30,64.2,2,10665.04945
953, 1 Series,4,Manual,36274,Diesel,145,70.6,1.5,12226.30942
954, 2 Series,4,Manual,48839,Diesel,145,74.3,1.5,10932.83385
955, 5 Series,4,Semi-Auto,24000,Diesel,145,51.4,3,27268.91018
956, 1 Series,5,Manual,41718,Petrol,125,53.3,1.5,11804.2114
957, X1,3,Semi-Auto,13245,Diesel,150,60.1,2,22120.89133
958, X4,2,Semi-Auto,6982,Diesel,145,40.9,3,37902.26504
959, 3 Series,3,Semi-Auto,26937,Diesel,145,64.2,2,19350.47002
960, X1,2,Manual,3150,Petrol,145,52.3,1.5,22605.72411
961, X5,2,Semi-Auto,7300,Diesel,150,33.6,3,22102.78741
962, 3 Series,2,Manual,4503,Diesel,150,54.3,2,27504.34761
963, 3 Series,5,Semi-Auto,45090,Diesel,165,51.4,3,18205.60016
964, X1,5,Semi-Auto,25216,Diesel,125,60.1,2,18604.32448
965, 3 Series,2,Semi-Auto,6,Petrol,145,42.2,2,30310.73525
966, 2 Series,6,Manual,46904,Diesel,20,74.3,1.5,10995.01057
967, 3 Series,2,Semi-Auto,2400,Petrol,150,41.5,3,34504.42852
968, 2 Series,2,Manual,3303,Petrol,145,42.8,1.5,20855.37902
969, 3 Series,2,Semi-Auto,3165,Diesel,145,52.3,2,29527.5586
970, 1 Series,4,Manual,25656,Diesel,150,72.4,1.5,12725.14757
971, 8 Series,2,Semi-Auto,5441,Diesel,145,40.4,3,23115.14866
972, 3 Series,1,Semi-Auto,1501,Diesel,145,50.4,2,33390.12058
973, X5,5,Automatic,39469,Hybrid,0,85.6,2,26794.60152
974, 2 Series,2,Semi-Auto,3682,Petrol,145,47.9,2,23366.5977
975, 3 Series,2,Semi-Auto,11659,Diesel,145,55.4,2,23107.41799
976, 2 Series,1,Manual,1500,Petrol,145,43.5,1.5,22574.99041
977, 1 Series,1,Manual,2500,Diesel,145,53.3,2,25449.65116
978, 2 Series,2,Manual,5500,Petrol,145,40.9,1.5,20781.4516
979, 4 Series,2,Automatic,3403,Diesel,145,60.1,2,28194.38025
980, 1 Series,2,Semi-Auto,5963,Petrol,145,54.3,1.5,20229.02334
981, 4 Series,2,Automatic,6514,Diesel,145,55.4,3,30203.73039
982, 4 Series,2,Automatic,4500,Diesel,145,58.9,2,28990.08231
983, X1,2,Semi-Auto,1501,Diesel,145,52.3,2,28207.90661
984, X4,2,Semi-Auto,1501,Diesel,145,40.9,3,38364.30106
985, 3 Series,4,Semi-Auto,24701,Diesel,30,62.8,2,18303.17785
986, 1 Series,4,Manual,43757,Diesel,150,72.4,1.5,12063.71217
987, X3,2,Semi-Auto,5434,Diesel,145,54.3,2,34275.91213
988, 3 Series,4,Semi-Auto,28243,Diesel,145,60.1,2,18893.90982
989, 5 Series,2,Automatic,6814,Diesel,145,60.1,3,32572.31389
990, 4 Series,2,Automatic,9250,Diesel,145,50.4,3,29905.39416
991, 3 Series,2,Semi-Auto,10130,Diesel,145,44.1,3,30801.58885
992, 3 Series,6,Semi-Auto,51050,Diesel,200,49.6,3,18890.59144
993, X1,2,Semi-Auto,5336,Diesel,145,60.1,2,27484.61168
994, X5,2,Semi-Auto,5681,Diesel,145,37.7,3,21954.99203
995, X2,2,Semi-Auto,7255,Petrol,145,41.5,1.5,24016.46715
996, X3,2,Semi-Auto,7115,Diesel,145,54.3,2,33992.15377
997, 2 Series,2,Automatic,7234,Hybrid,135,148.7,1.5,20011.31179
998, 2 Series,2,Automatic,12070,Hybrid,135,148.7,1.5,19353.15199
999, X4,2,Automatic,5505,Diesel,145,42.8,2,37304.66426
1000, 3 Series,5,Semi-Auto,20756,Diesel,30,64.2,2,16969.07357
1001, X2,2,Automatic,6695,Diesel,145,58.9,2,26957.44306
1002, 3 Series,2,Semi-Auto,10268,Diesel,150,52.3,2,26930.38945
1003, 1 Series,2,Manual,6196,Petrol,150,41.5,1.5,21188.53759
1004, 3 Series,2,Automatic,8446,Diesel,145,52.3,2,28920.85698
1005, 3 Series,1,Semi-Auto,5500,Diesel,145,45.6,3,37155.38383
1006, X3,2,Semi-Auto,6597,Petrol,145,24.8,3,22499.30791
1007, 5 Series,2,Semi-Auto,9848,Petrol,150,48.7,2,27053.26529
1008, 2 Series,2,Automatic,2630,Diesel,145,49.6,2,23710.2368
1009, 5 Series,2,Automatic,2404,Diesel,145,65.7,2,28556.604
1010, 5 Series,2,Automatic,7195,Diesel,145,60.1,2,28554.3076
1011, 3 Series,2,Semi-Auto,10622,Diesel,150,52.3,2,26874.09875
1012, 3 Series,1,Automatic,4000,Diesel,145,50.4,2,33851.79098
1013, X3,1,Automatic,2789,Diesel,145,54.3,2,33991.39654
1014, 2 Series,2,Manual,5500,Petrol,145,42.2,1.5,20556.75977
1015, 4 Series,2,Automatic,1500,Petrol,145,45.6,2,28742.17018
1016, 1 Series,1,Automatic,197,Diesel,145,48.7,2,30207.35903
1017, Z4,1,Automatic,2500,Petrol,145,38.7,2,31174.29631
1018, X3,8,Semi-Auto,54150,Diesel,165,50.4,2,14803.45641
1019, X5,3,Automatic,29150,Diesel,150,47.1,3,31932.49963
1020, 1 Series,4,Semi-Auto,46440,Petrol,145,47.9,2,16791.39621
1021, 3 Series,6,Manual,78053,Petrol,165,44.8,2,9133.404305
1022, 4 Series,1,Automatic,2500,Petrol,145,48.7,2,28491.28032
1023, 3 Series,7,Semi-Auto,67617,Diesel,125,57.6,3,14325.65676
1024, X1,5,Semi-Auto,18713,Diesel,150,55.4,2,18674.50658
1025, X5,2,Semi-Auto,13,Diesel,150,37.7,3,24128.17845
1026, 3 Series,3,Semi-Auto,27641,Diesel,150,65.7,2,18984.95796
1027, 2 Series,3,Semi-Auto,27312,Diesel,145,57.6,2,20067.23505
1028, 1 Series,3,Semi-Auto,14324,Diesel,150,49.6,2,22359.69265
1029, 5 Series,1,Semi-Auto,9,Hybrid,145,49.6,2,30821.15359
1030, X3,6,Semi-Auto,28416,Diesel,150,54.3,2,18659.78001
1031, 3 Series,2,Semi-Auto,6414,Diesel,145,62.8,2,25676.92738
1032, 2 Series,2,Semi-Auto,3564,Petrol,145,50.4,2,23091.9852
1033, 3 Series,4,Semi-Auto,35825,Diesel,145,62.8,2,18717.64059
1034, X2,2,Manual,2424,Diesel,145,49.6,2,25545.2705
1035, 5 Series,2,Semi-Auto,5877,Diesel,145,60.1,2,29762.18821
1036, 2 Series,6,Manual,25652,Petrol,125,53.3,1.5,12749.3285
1037, X1,1,Manual,18,Petrol,145,49.6,1.5,23955.20382
1038, 4 Series,2,Automatic,99,Petrol,145,48.7,2,27717.50106
1039, X3,2,Automatic,3500,Diesel,145,54.3,2,36404.32792
1040, Z4,6,Semi-Auto,22583,Petrol,200,41.5,2,16790.69284
1041, X4,5,Semi-Auto,50944,Diesel,205,47.9,3,20802.52517
1042, 3 Series,1,Manual,11,Diesel,145,58.9,2,28452.41393
1043, 4 Series,1,Semi-Auto,10,Diesel,145,65.7,2,28887.39536
1044, X5,4,Automatic,27932,Diesel,145,47.1,3,30916.90178
1045, 1 Series,2,Manual,101,Diesel,145,70.6,1.5,21894.90813
1046, 2 Series,1,Semi-Auto,1107,Diesel,145,62.8,2,27673.06062
1047, 2 Series,2,Semi-Auto,13,Diesel,145,62.8,2,24861.34038
1048, 3 Series,2,Semi-Auto,13998,Petrol,145,42.2,2,24732.16198
1049, 3 Series,2,Semi-Auto,5004,Diesel,145,49.6,2,30462.94176
1050, 3 Series,2,Semi-Auto,3655,Diesel,150,52.3,2,29760.12242
1051, 3 Series,5,Semi-Auto,28059,Diesel,30,62.8,2,16882.74464
1052, X1,2,Manual,10,Petrol,145,51.4,1.5,23326.29792
1053, 3 Series,3,Semi-Auto,5184,Diesel,145,64.2,2,24224.20132
1054, 3 Series,1,Semi-Auto,10,Diesel,145,48.7,2,32702.42642
1055, 1 Series,2,Manual,2361,Petrol,145,41.5,1.5,22908.22425
1056, 1 Series,2,Semi-Auto,1705,Diesel,145,51.4,2,27920.14799
1057, 3 Series,2,Semi-Auto,3724,Diesel,145,52.3,2,29509.45895
1058, X2,1,Semi-Auto,1121,Petrol,145,34,2,34813.67039
1059, Z4,1,Semi-Auto,1595,Petrol,145,38.7,2,31779.89215
1060, 1 Series,8,Manual,56361,Diesel,30,62.8,2,9925.397065
1061, X3,6,Semi-Auto,38013,Diesel,150,54.3,2,18405.08736
1062, X3,3,Semi-Auto,28885,Diesel,150,48.7,3,27053.08621
1063, 1 Series,4,Manual,35321,Diesel,145,83.1,1.5,11323.38726
1064, 1 Series,2,Manual,4696,Petrol,145,53.3,1.5,19256.52263
1065, 6 Series,1,Semi-Auto,11,Petrol,145,42.8,2,29987.67724
1066, 4 Series,1,Semi-Auto,10,Petrol,145,48.7,2,27495.92156
1067, 4 Series,1,Semi-Auto,10,Petrol,145,44.8,2,25849.41954
1068, X4,2,Semi-Auto,7815,Petrol,145,26.9,3,37590.54239
1069, X1,2,Manual,1701,Petrol,145,51.4,1.5,23266.11925
1070, X1,2,Semi-Auto,8650,Diesel,145,60.1,2,26447.34401
1071, 4 Series,2,Automatic,10,Petrol,145,45.6,2,31097.60384
1072, 5 Series,2,Automatic,14139,Diesel,145,55.4,2,25862.09125
1073, 5 Series,3,Semi-Auto,39000,Diesel,150,51.4,3,25771.82153
1074, X6,2,Semi-Auto,2455,Diesel,145,34.9,3,22356.62874
1075, 1 Series,2,Semi-Auto,3000,Petrol,145,40.4,1.5,23373.70891
1076, X3,2,Semi-Auto,642,Diesel,145,54.3,2,35538.25086
1077, X1,7,Semi-Auto,52900,Diesel,160,52.3,2,12488.69658
1078, 1 Series,5,Semi-Auto,24075,Petrol,235,37.7,3,20712.87543
1079, X3,2,Semi-Auto,5104,Diesel,145,54.3,2,34298.47598
1080, 3 Series,2,Automatic,999,Petrol,145,34.9,3,33588.84429
1081, 8 Series,1,Semi-Auto,11,Petrol,145,31.7,3,31022.79978
1082, X3,4,Semi-Auto,60000,Diesel,150,54.3,2,18209.88001
1083, 1 Series,2,Manual,999,Diesel,145,72.4,1.5,21632.35466
1084, 2 Series,2,Manual,999,Petrol,145,42.2,1.5,21503.20109
1085, 3 Series,2,Manual,999,Diesel,145,54.3,2,29343.30747
1086, 5 Series,2,Automatic,999,Diesel,145,65.7,2,29471.95805
1087, 3 Series,2,Automatic,999,Diesel,145,50.4,2,32385.53822
1088, 2 Series,2,Automatic,10500,Diesel,145,51.4,2,22351.89128
1089, 3 Series,2,Semi-Auto,18000,Diesel,145,62.8,2,21761.27075
1090, X3,2,Semi-Auto,6156,Diesel,145,48.7,3,35925.46817
1091, 3 Series,7,Semi-Auto,41000,Diesel,30,62.8,2,14106.44999
1092, 2 Series,3,Semi-Auto,16132,Diesel,150,64.2,2,19814.03091
1093, 1 Series,2,Automatic,5345,Petrol,145,34.5,2,29712.05325
1094, X3,2,Semi-Auto,4620,Petrol,145,24.8,3,22146.15319
1095, 3 Series,6,Automatic,33330,Diesel,125,60.1,2,14312.9308
1096, 1 Series,4,Manual,9617,Petrol,150,53.3,1.5,15464.79396
1097, X5,4,Automatic,10914,Diesel,145,42.8,3,30253.29451
1098, 2 Series,2,Semi-Auto,1105,Diesel,145,52.3,2,25143.24642
1099, 2 Series,2,Semi-Auto,123,Diesel,145,49.6,2,25793.39402
1100, 2 Series,4,Semi-Auto,14440,Diesel,145,64.2,2,17957.03469
