,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
738, 4 Series,2,Automatic,101,Diesel,145,50.4,3,36076.99275
739, X3,2,Semi-Auto,13563,Petrol,145,30.4,2,34845.22
740, 4 Series,2,Semi-Auto,5496,Petrol,145,45.6,2,28387.03393
741, 2 Series,2,Manual,102,Petrol,145,52.3,1.5,22756.48703
742, X2,2,Semi-Auto,2772,Petrol,145,38.7,2,31152.31852
743, 3 Series,2,Manual,2179,Diesel,150,54.3,2,28387.03393
744, 4 Series,1,Semi-Auto,1705,Diesel,145,65.7,2,30934.92462
745, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,22756.48703
746, 1 Series,2,Manual,2672,Petrol,145,41.5,1.5,22756.48703
747, X3,2,Semi-Auto,6779,Diesel,150,54.3,2,34845.22
748, 2 Series,2,Semi-Auto,8406,Petrol,150,40.9,1.5,22756.48703
749, 5 Series,2,Semi-Auto,5951,Petrol,150,50.4,2,28616.52083
750, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,22756.48703
751, 3 Series,4,Semi-Auto,39462,Hybrid,0,148.7,2,16597.13654
752, 1 Series,2,Semi-Auto,7729,Petrol,150,40.4,1.5,22756.48703
753, 2 Series,2,Semi-Auto,7532,Petrol,145,50.4,2,23802.09195
754, 4 Series,5,Automatic,20444,Diesel,30,65.7,2,16597.13654
755, 2 Series,6,Manual,70000,Petrol,125,53.3,1.5,11318.55587
756, 5 Series,2,Semi-Auto,3457,Petrol,145,50.4,2,28387.03393
757, 1 Series,3,Manual,22492,Petrol,145,53.3,1.5,14942.36566
758, 3 Series,6,Manual,52338,Diesel,30,64.2,2,11318.55587
759, 3 Series,4,Semi-Auto,17735,Petrol,150,48.7,2,20821.39849
760, 3 Series,3,Semi-Auto,21941,Diesel,150,64.2,2,20821.39849
761, 2 Series,2,Semi-Auto,8000,Diesel,150,65.7,2,23802.09195
762, X5,2,Semi-Auto,9173,Diesel,150,37.7,3,49198.62
763, 4 Series,5,Automatic,17944,Diesel,30,65.7,2,16597.13654
764, 2 Series,2,Semi-Auto,3630,Diesel,145,51.4,2,23802.09195
765, 2 Series,2,Semi-Auto,2640,Diesel,145,48.7,2,23802.09195
766, 4 Series,2,Semi-Auto,101,Petrol,145,45.6,2,28387.03393
767, 4 Series,2,Semi-Auto,6188,Diesel,145,65.7,2,22109.62245
768, 5 Series,2,Semi-Auto,5687,Hybrid,135,156.9,2,28616.52083
769, M4,2,Semi-Auto,1348,Petrol,145,34,3,43798.6443
770, X1,8,Manual,63000,Diesel,160,51.4,2,9652.83965
771, 3 Series,5,Semi-Auto,36764,Diesel,145,54.3,3,20949.63333
772, 4 Series,4,Manual,19202,Diesel,145,60.1,2,14942.36566
773, X5,4,Automatic,47717,Diesel,235,42.8,3,31038.60274
774, 3 Series,5,Semi-Auto,41492,Diesel,30,67.3,2,16597.13654
775, 5 Series,2,Semi-Auto,9440,Diesel,145,65.7,2,28616.52083
776, 5 Series,2,Semi-Auto,7902,Diesel,145,65.7,2,28616.52083
777, 5 Series,4,Semi-Auto,48457,Diesel,145,68.9,2,17237.5625
778, 4 Series,2,Semi-Auto,7384,Diesel,145,51.4,3,32111.01852
779, 2 Series,2,Semi-Auto,2083,Petrol,145,50.4,2,23802.09195
780, 3 Series,3,Semi-Auto,7673,Petrol,145,48.7,2,20821.39849
781, X2,2,Semi-Auto,1914,Petrol,145,39.8,2,31152.31852
782, 3 Series,2,Semi-Auto,8190,Diesel,145,48.7,2,26406.8179
783, 2 Series,4,Manual,15926,Diesel,150,62.8,1.5,14942.36566
784, X1,6,Semi-Auto,25649,Diesel,125,57.6,2,14012.86938
785, 1 Series,5,Semi-Auto,24485,Petrol,200,39.8,3,20949.63333
786, 1 Series,2,Semi-Auto,17950,Diesel,150,67.3,2,22109.62245
787, X1,2,Semi-Auto,1805,Diesel,145,52.3,2,28387.03393
788, 2 Series,3,Semi-Auto,5577,Petrol,145,32.5,3,33471.59375
789, M4,2,Semi-Auto,9244,Petrol,145,32.5,3,43798.6443
790, 1 Series,2,Automatic,8936,Diesel,145,65.7,2,22109.62245
791, 2 Series,2,Semi-Auto,5547,Petrol,145,50.4,2,23802.09195
792, 3 Series,2,Manual,3512,Diesel,145,54.3,2,28387.03393
793, 2 Series,2,Manual,3459,Petrol,145,42.2,1.5,22756.48703
794, 2 Series,2,Semi-Auto,7153,Petrol,145,50.4,1.5,22756.48703
795, 3 Series,2,Automatic,1000,Diesel,145,50.4,2,28387.03393
796, M4,2,Semi-Auto,4786,Petrol,145,34,3,43798.6443
797, X5,2,Semi-Auto,13863,Diesel,145,37.7,3,49198.62
798, X5,2,Automatic,3981,Diesel,145,37.7,3,49198.62
799, 2 Series,2,Semi-Auto,3602,Diesel,145,52.3,2,23802.09195
800, 2 Series,2,Manual,2896,Petrol,150,52.3,1.5,22756.48703
801, X3,3,Semi-Auto,16509,Petrol,150,34.5,3,33471.59375
802, 7 Series,4,Automatic,36500,Diesel,145,57.6,3,30677.73077
803, 1 Series,3,Manual,20814,Petrol,145,53.3,1.5,14942.36566
804, 4 Series,4,Automatic,29322,Diesel,145,60.1,2,20821.39849
805, 4 Series,2,Semi-Auto,101,Diesel,145,65.7,2,28387.03393
806, 5 Series,8,Semi-Auto,84842,Diesel,145,55.4,2,9652.83965
807, X1,2,Automatic,6,Diesel,145,52.3,2,28387.03393
808, X1,2,Semi-Auto,202,Diesel,150,60.1,2,28387.03393
809, X3,4,Semi-Auto,21000,Diesel,145,54.3,2,20821.39849
810, 3 Series,2,Automatic,5611,Diesel,145,52.3,2,28387.03393
811, 5 Series,5,Automatic,49650,Diesel,30,62.8,2,13785.30808
812, 2 Series,5,Semi-Auto,45030,Diesel,30,67.3,2,16597.13654
813, 3 Series,4,Semi-Auto,34390,Diesel,160,51.4,3,20949.63333
814, 4 Series,4,Semi-Auto,47470,Diesel,125,60.1,2,16597.13654
815, 3 Series,5,Automatic,13969,Hybrid,0,134.5,2,16597.13654
816, 1 Series,8,Semi-Auto,57000,Diesel,125,60.1,2,9652.83965
817, 5 Series,2,Automatic,11525,Petrol,145,50.4,2,28616.52083
818, 3 Series,7,Semi-Auto,45212,Diesel,150,54.3,3,16953.8717
819, i3,6,Automatic,9886,Hybrid,0,470.8,0,14012.86938
820, 3 Series,8,Semi-Auto,88400,Diesel,125,58.9,2,9652.83965
821, 3 Series,8,Manual,75000,Diesel,20,68.9,2,9652.83965
822, 3 Series,4,Semi-Auto,32181,Diesel,150,57.6,2,20821.39849
823, 3 Series,2,Semi-Auto,3838,Diesel,150,48.7,2,28387.03393
824, 1 Series,5,Manual,42964,Diesel,20,70.6,1.5,12254.07126
825, X7,1,Semi-Auto,3452,Diesel,150,33.6,3,70088.80952
826, X1,2,Semi-Auto,4524,Petrol,150,40.9,1.5,22756.48703
827, 2 Series,5,Semi-Auto,23604,Petrol,30,55.4,1.5,16597.13654
828, 3 Series,5,Semi-Auto,70538,Diesel,160,51.4,3,20949.63333
829, 4 Series,3,Semi-Auto,6173,Petrol,150,41.5,3,26017.52326
830, 4 Series,2,Semi-Auto,101,Diesel,145,60.1,2,28387.03393
831, 2 Series,3,Semi-Auto,22480,Petrol,145,50.4,1.5,16997.84874
832, 1 Series,4,Semi-Auto,31934,Petrol,200,39.8,3,20949.63333
833, 2 Series,4,Semi-Auto,35128,Diesel,150,55.4,2,20821.39849
834, 5 Series,2,Semi-Auto,5171,Diesel,150,65.7,2,28387.03393
835, 1 Series,2,Manual,1501,Diesel,145,68.9,2,28387.03393
836, 1 Series,2,Manual,13461,Diesel,145,72.4,1.5,19279.06202
837, 7 Series,2,Semi-Auto,19423,Diesel,150,54.3,3,50464.08824
838, 1 Series,2,Automatic,3768,Diesel,145,48.7,2,28387.03393
839, X3,2,Automatic,5801,Diesel,145,48.7,3,32111.01852
840, 5 Series,4,Semi-Auto,49329,Diesel,145,60.1,3,20949.63333
841, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,22756.48703
842, 5 Series,2,Semi-Auto,7000,Petrol,145,50.4,2,28616.52083
843, X3,2,Semi-Auto,4187,Petrol,145,24.8,3,61145.11765
844, X4,2,Semi-Auto,5491,Petrol,145,26.9,3,43798.6443
845, 1 Series,3,Manual,18021,Petrol,145,37.7,1.5,14942.36566
846, 1 Series,5,Manual,39726,Diesel,20,72.4,1.5,12254.07126
847, 5 Series,6,Semi-Auto,37749,Diesel,160,49.6,3,16953.8717
848, 4 Series,5,Semi-Auto,17117,Diesel,160,52.3,3,20949.63333
849, X4,2,Automatic,3201,Diesel,145,40.4,3,36076.99275
850, X3,4,Semi-Auto,27125,Diesel,150,54.3,2,20821.39849
851, 5 Series,6,Semi-Auto,56753,Diesel,30,62.8,2,14012.86938
852, 4 Series,2,Automatic,3106,Diesel,145,65.7,2,28387.03393
853, 5 Series,4,Semi-Auto,40910,Diesel,145,65.7,2,17237.5625
854, M4,4,Semi-Auto,60584,Petrol,150,34,3,33471.59375
855, 1 Series,4,Semi-Auto,16166,Petrol,145,39.8,3,20949.63333
856, 1 Series,2,Manual,7103,Diesel,145,70.6,1.5,19279.06202
857, 1 Series,2,Semi-Auto,5298,Diesel,145,67.3,2,28387.03393
858, 2 Series,6,Semi-Auto,12117,Petrol,260,35.8,3,16953.8717
859, 4 Series,6,Semi-Auto,12836,Diesel,30,65.7,2,14012.86938
860, 1 Series,4,Semi-Auto,57796,Diesel,150,67.3,2,17237.5625
861, 1 Series,3,Semi-Auto,20033,Diesel,145,67.3,2,20821.39849
862, 2 Series,3,Semi-Auto,11984,Petrol,145,48.7,2,20821.39849
863, 1 Series,2,Semi-Auto,1320,Petrol,150,40.4,1.5,22756.48703
864, 1 Series,2,Semi-Auto,6173,Diesel,145,67.3,2,22109.62245
865, X5,7,Automatic,66088,Diesel,205,47.1,3,23290
866, 5 Series,2,Semi-Auto,500,Hybrid,145,49.6,2,28387.03393
867, X3,2,Semi-Auto,4238,Petrol,145,30.4,2,34845.22
868, 3 Series,2,Semi-Auto,7258,Diesel,145,49.6,2,26406.8179
869, 3 Series,6,Semi-Auto,31835,Diesel,145,56.5,3,16953.8717
870, 5 Series,4,Semi-Auto,22158,Diesel,145,51.4,3,20949.63333
871, 2 Series,5,Manual,18807,Diesel,20,74.3,1.5,14942.36566
872, 2 Series,3,Semi-Auto,9511,Petrol,150,50.4,2,20821.39849
873, X5,2,Semi-Auto,9415,Diesel,145,37.7,3,49198.62
874, 3 Series,8,Semi-Auto,58916,Diesel,30,65.7,2,9652.83965
875, 3 Series,4,Semi-Auto,75418,Diesel,0,74.3,2,13785.30808
876, 3 Series,7,Automatic,76587,Diesel,125,57.6,3,16953.8717
877, 2 Series,2,Semi-Auto,6093,Petrol,145,50.4,2,23802.09195
878, X1,5,Automatic,14496,Diesel,125,57.6,2,16597.13654
879, 3 Series,2,Semi-Auto,9698,Diesel,145,53.3,2,26406.8179
880, 2 Series,3,Semi-Auto,12793,Petrol,150,39.8,3,26017.52326
881, 5 Series,7,Semi-Auto,42749,Diesel,150,55.4,2,14012.86938
882, X6,2,Semi-Auto,2055,Diesel,145,34.9,3,56907.875
883, X5,2,Semi-Auto,4552,Diesel,145,37.7,3,49198.62
884, X3,2,Semi-Auto,1107,Petrol,145,30.4,2,34845.22
885, 4 Series,2,Semi-Auto,11,Diesel,145,65.7,2,28387.03393
886, X1,2,Manual,11,Diesel,145,36.7,2,31152.31852
887, 4 Series,2,Semi-Auto,6592,Diesel,145,52.3,3,32111.01852
888, X1,7,Manual,47262,Diesel,165,51.4,2,11318.55587
889, 1 Series,7,Manual,54314,Diesel,30,64.2,2,11318.55587
890, X1,7,Manual,58630,Diesel,160,51.4,2,11318.55587
891, X1,5,Semi-Auto,26344,Diesel,145,55.4,2,20821.39849
892, 3 Series,2,Semi-Auto,7751,Petrol,145,41.5,2,31152.31852
893, 3 Series,2,Semi-Auto,1501,Petrol,145,43.5,2,28387.03393
894, 2 Series,4,Manual,16134,Diesel,20,74.3,1.5,14942.36566
895, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,30934.92462
896, X1,4,Manual,21695,Diesel,125,58.9,2,14942.36566
897, X1,8,Semi-Auto,64637,Diesel,160,51.4,2,9652.83965
898, X2,2,Semi-Auto,1501,Diesel,145,50.4,2,28387.03393
899, 4 Series,2,Semi-Auto,11,Diesel,145,53.3,3,36076.99275
900, 1 Series,3,Automatic,11487,Petrol,145,55.5,1.5,16997.84874
901, 2 Series,4,Automatic,51468,Diesel,125,60.1,2,13785.30808
902, 3 Series,8,Manual,32939,Diesel,30,62.8,2,9652.83965
903, 3 Series,4,Semi-Auto,16935,Petrol,125,51.4,2,16597.13654
904, X5,3,Automatic,25930,Petrol,145,29.1,4.4,33471.59375
905, 2 Series,2,Semi-Auto,11,Petrol,145,39.8,3,36076.99275
906, X5,2,Semi-Auto,5966,Diesel,145,37.7,3,49198.62
907, X5,2,Semi-Auto,6997,Diesel,145,37.7,3,49198.62
908, 2 Series,4,Semi-Auto,26335,Diesel,145,64.2,2,20821.39849
909, 1 Series,7,Automatic,45263,Diesel,30,64.2,2,14012.86938
910, 4 Series,1,Semi-Auto,10,Diesel,145,65.7,2,30934.92462
911, 3 Series,4,Semi-Auto,40841,Diesel,150,64.2,2,17237.5625
912, 3 Series,5,Manual,59833,Diesel,125,61.4,2,12254.07126
913, X4,5,Semi-Auto,75680,Diesel,145,54.3,2,17237.5625
914, X1,5,Semi-Auto,25710,Diesel,30,65.7,2,16597.13654
915, X7,1,Semi-Auto,1501,Diesel,145,33.6,3,70088.80952
916, X4,1,Semi-Auto,11,Diesel,145,37.2,3,43798.6443
917, 4 Series,2,Semi-Auto,9204,Petrol,150,46.3,2,26406.8179
918, X1,4,Manual,28205,Diesel,150,68.9,2,14942.36566
919, X1,3,Automatic,45268,Diesel,145,57.6,2,17237.5625
920, 1 Series,8,Manual,49479,Petrol,125,51.4,1.6,9652.83965
921, 2 Series,4,Semi-Auto,22056,Diesel,145,64.2,2,20821.39849
922, 5 Series,2,Semi-Auto,9239,Hybrid,150,62.8,2,28616.52083
923, 3 Series,7,Semi-Auto,66008,Diesel,150,54.3,3,16953.8717
924, 3 Series,1,Semi-Auto,100,Diesel,145,47.9,3,36076.99275
925, 3 Series,4,Semi-Auto,20422,Diesel,150,60.1,2,20821.39849
926, 1 Series,7,Manual,61490,Petrol,145,50.4,1.6,11318.55587
927, 2 Series,1,Semi-Auto,100,Diesel,150,49.6,2,23802.09195
928, 2 Series,6,Semi-Auto,21150,Petrol,30,55.4,1.5,14012.86938
929, X5,4,Automatic,32738,Diesel,200,47.1,3,31038.60274
930, 2 Series,1,Manual,100,Petrol,145,52.3,1.5,22756.48703
931, 4 Series,2,Semi-Auto,101,Diesel,145,58.9,2,28387.03393
932, Z4,2,Semi-Auto,8031,Petrol,145,37.2,2,31152.31852
933, 5 Series,2,Semi-Auto,3795,Diesel,145,55.4,2,28387.03393
934, 3 Series,3,Automatic,28438,Diesel,145,62.8,2,20821.39849
935, 4 Series,5,Semi-Auto,37897,Diesel,125,60.1,2,16597.13654
936, 1 Series,2,Manual,5013,Petrol,145,44.1,1.5,22756.48703
937, 3 Series,2,Semi-Auto,11629,Diesel,145,62.8,2,22109.62245
938, 2 Series,6,Semi-Auto,26035,Petrol,165,44.1,2,14012.86938
939, 1 Series,4,Semi-Auto,18852,Diesel,150,70.6,2,20821.39849
940, 5 Series,2,Semi-Auto,7218,Petrol,150,46.3,2,28616.52083
941, 8 Series,2,Semi-Auto,9731,Diesel,145,39.8,3,59797.63636
942, X3,5,Semi-Auto,45142,Diesel,200,47.9,3,20949.63333
943, X1,1,Semi-Auto,35,Diesel,145,40.9,2,31152.31852
944, X5,2,Semi-Auto,101,Diesel,145,37.7,3,49198.62
945, 1 Series,6,Automatic,58283,Diesel,30,64.2,2,14012.86938
946, 6 Series,2,Semi-Auto,4028,Diesel,145,42.2,2,31152.31852
947, X7,2,Automatic,8574,Diesel,145,33.6,3,70088.80952
948, X1,4,Semi-Auto,19340,Diesel,145,57.6,2,20821.39849
949, 1 Series,4,Semi-Auto,74652,Diesel,125,60.1,2,13785.30808
950, 1 Series,4,Manual,22137,Diesel,145,70.6,1.5,14942.36566
951, M4,2,Automatic,3395,Petrol,145,34,3,43798.6443
952, 1 Series,8,Manual,33940,Diesel,30,64.2,2,9652.83965
953, 1 Series,4,Manual,36274,Diesel,145,70.6,1.5,12254.07126
954, 2 Series,4,Manual,48839,Diesel,145,74.3,1.5,12254.07126
955, 5 Series,4,Semi-Auto,24000,Diesel,145,51.4,3,20949.63333
956, 1 Series,5,Manual,41718,Petrol,125,53.3,1.5,12254.07126
957, X1,3,Semi-Auto,13245,Diesel,150,60.1,2,20821.39849
958, X4,2,Semi-Auto,6982,Diesel,145,40.9,3,32111.01852
959, 3 Series,3,Semi-Auto,26937,Diesel,145,64.2,2,20821.39849
960, X1,2,Manual,3150,Petrol,145,52.3,1.5,22756.48703
961, X5,2,Semi-Auto,7300,Diesel,150,33.6,3,54870.86842
962, 3 Series,2,Manual,4503,Diesel,150,54.3,2,28387.03393
963, 3 Series,5,Semi-Auto,45090,Diesel,165,51.4,3,20949.63333
964, X1,5,Semi-Auto,25216,Diesel,125,60.1,2,16597.13654
965, 3 Series,2,Semi-Auto,6,Petrol,145,42.2,2,31152.31852
966, 2 Series,6,Manual,46904,Diesel,20,74.3,1.5,11318.55587
967, 3 Series,2,Semi-Auto,2400,Petrol,150,41.5,3,36076.99275
968, 2 Series,2,Manual,3303,Petrol,145,42.8,1.5,22756.48703
969, 3 Series,2,Semi-Auto,3165,Diesel,145,52.3,2,28387.03393
970, 1 Series,4,Manual,25656,Diesel,150,72.4,1.5,14942.36566
971, 8 Series,2,Semi-Auto,5441,Diesel,145,40.4,3,59797.63636
972, 3 Series,1,Semi-Auto,1501,Diesel,145,50.4,2,30934.92462
973, X5,5,Automatic,39469,Hybrid,0,85.6,2,27681
974, 2 Series,2,Semi-Auto,3682,Petrol,145,47.9,2,23802.09195
975, 3 Series,2,Semi-Auto,11659,Diesel,145,55.4,2,26406.8179
976, 2 Series,1,Manual,1500,Petrol,145,43.5,1.5,22756.48703
977, 1 Series,1,Manual,2500,Diesel,145,53.3,2,30934.92462
978, 2 Series,2,Manual,5500,Petrol,145,40.9,1.5,22756.48703
979, 4 Series,2,Automatic,3403,Diesel,145,60.1,2,28387.03393
980, 1 Series,2,Semi-Auto,5963,Petrol,145,54.3,1.5,19279.06202
981, 4 Series,2,Automatic,6514,Diesel,145,55.4,3,32111.01852
982, 4 Series,2,Automatic,4500,Diesel,145,58.9,2,28387.03393
983, X1,2,Semi-Auto,1501,Diesel,145,52.3,2,28387.03393
984, X4,2,Semi-Auto,1501,Diesel,145,40.9,3,36076.99275
985, 3 Series,4,Semi-Auto,24701,Diesel,30,62.8,2,16597.13654
986, 1 Series,4,Manual,43757,Diesel,150,72.4,1.5,12254.07126
987, X3,2,Semi-Auto,5434,Diesel,145,54.3,2,34845.22
988, 3 Series,4,Semi-Auto,28243,Diesel,145,60.1,2,20821.39849
989, 5 Series,2,Automatic,6814,Diesel,145,60.1,3,32111.01852
990, 4 Series,2,Automatic,9250,Diesel,145,50.4,3,32111.01852
991, 3 Series,2,Semi-Auto,10130,Diesel,145,44.1,3,32111.01852
992, 3 Series,6,Semi-Auto,51050,Diesel,200,49.6,3,16953.8717
993, X1,2,Semi-Auto,5336,Diesel,145,60.1,2,28387.03393
994, X5,2,Semi-Auto,5681,Diesel,145,37.7,3,49198.62
995, X2,2,Semi-Auto,7255,Petrol,145,41.5,1.5,22756.48703
996, X3,2,Semi-Auto,7115,Diesel,145,54.3,2,34845.22
997, 2 Series,2,Automatic,7234,Hybrid,135,148.7,1.5,19279.06202
998, 2 Series,2,Automatic,12070,Hybrid,135,148.7,1.5,19279.06202
999, X4,2,Automatic,5505,Diesel,145,42.8,2,31152.31852
1000, 3 Series,5,Semi-Auto,20756,Diesel,30,64.2,2,16597.13654
1001, X2,2,Automatic,6695,Diesel,145,58.9,2,26406.8179
1002, 3 Series,2,Semi-Auto,10268,Diesel,150,52.3,2,26406.8179
1003, 1 Series,2,Manual,6196,Petrol,150,41.5,1.5,22756.48703
1004, 3 Series,2,Automatic,8446,Diesel,145,52.3,2,26406.8179
1005, 3 Series,1,Semi-Auto,5500,Diesel,145,45.6,3,36076.99275
1006, X3,2,Semi-Auto,6597,Petrol,145,24.8,3,61145.11765
1007, 5 Series,2,Semi-Auto,9848,Petrol,150,48.7,2,28616.52083
1008, 2 Series,2,Automatic,2630,Diesel,145,49.6,2,23802.09195
1009, 5 Series,2,Automatic,2404,Diesel,145,65.7,2,28387.03393
1010, 5 Series,2,Automatic,7195,Diesel,145,60.1,2,28616.52083
1011, 3 Series,2,Semi-Auto,10622,Diesel,150,52.3,2,26406.8179
1012, 3 Series,1,Automatic,4000,Diesel,145,50.4,2,30934.92462
1013, X3,1,Automatic,2789,Diesel,145,54.3,2,34845.22
1014, 2 Series,2,Manual,5500,Petrol,145,42.2,1.5,22756.48703
1015, 4 Series,2,Automatic,1500,Petrol,145,45.6,2,28387.03393
1016, 1 Series,1,Automatic,197,Diesel,145,48.7,2,30934.92462
1017, Z4,1,Automatic,2500,Petrol,145,38.7,2,31152.31852
1018, X3,8,Semi-Auto,54150,Diesel,165,50.4,2,9652.83965
1019, X5,3,Automatic,29150,Diesel,150,47.1,3,31038.60274
1020, 1 Series,4,Semi-Auto,46440,Petrol,145,47.9,2,17237.5625
1021, 3 Series,6,Manual,78053,Petrol,165,44.8,2,11318.55587
1022, 4 Series,1,Automatic,2500,Petrol,145,48.7,2,30934.92462
1023, 3 Series,7,Semi-Auto,67617,Diesel,125,57.6,3,16953.8717
1024, X1,5,Semi-Auto,18713,Diesel,150,55.4,2,20821.39849
1025, X5,2,Semi-Auto,13,Diesel,150,37.7,3,49198.62
1026, 3 Series,3,Semi-Auto,27641,Diesel,150,65.7,2,20821.39849
1027, 2 Series,3,Semi-Auto,27312,Diesel,145,57.6,2,20821.39849
1028, 1 Series,3,Semi-Auto,14324,Diesel,150,49.6,2,20821.39849
1029, 5 Series,1,Semi-Auto,9,Hybrid,145,49.6,2,30934.92462
1030, X3,6,Semi-Auto,28416,Diesel,150,54.3,2,14012.86938
1031, 3 Series,2,Semi-Auto,6414,Diesel,145,62.8,2,22109.62245
1032, 2 Series,2,Semi-Auto,3564,Petrol,145,50.4,2,23802.09195
1033, 3 Series,4,Semi-Auto,35825,Diesel,145,62.8,2,17237.5625
1034, X2,2,Manual,2424,Diesel,145,49.6,2,28387.03393
1035, 5 Series,2,Semi-Auto,5877,Diesel,145,60.1,2,28616.52083
1036, 2 Series,6,Manual,25652,Petrol,125,53.3,1.5,11318.55587
1037, X1,1,Manual,18,Petrol,145,49.6,1.5,22756.48703
1038, 4 Series,2,Automatic,99,Petrol,145,48.7,2,28387.03393
1039, X3,2,Automatic,3500,Diesel,145,54.3,2,34845.22
1040, Z4,6,Semi-Auto,22583,Petrol,200,41.5,2,14012.86938
1041, X4,5,Semi-Auto,50944,Diesel,205,47.9,3,20949.63333
1042, 3 Series,1,Manual,11,Diesel,145,58.9,2,30934.92462
1043, 4 Series,1,Semi-Auto,10,Diesel,145,65.7,2,30934.92462
1044, X5,4,Automatic,27932,Diesel,145,47.1,3,31038.60274
1045, 1 Series,2,Manual,101,Diesel,145,70.6,1.5,19279.06202
1046, 2 Series,1,Semi-Auto,1107,Diesel,145,62.8,2,23802.09195
1047, 2 Series,2,Semi-Auto,13,Diesel,145,62.8,2,23802.09195
1048, 3 Series,2,Semi-Auto,13998,Petrol,145,42.2,2,31152.31852
1049, 3 Series,2,Semi-Auto,5004,Diesel,145,49.6,2,28387.03393
1050, 3 Series,2,Semi-Auto,3655,Diesel,150,52.3,2,28387.03393
1051, 3 Series,5,Semi-Auto,28059,Diesel,30,62.8,2,16597.13654
1052, X1,2,Manual,10,Petrol,145,51.4,1.5,22756.48703
1053, 3 Series,3,Semi-Auto,5184,Diesel,145,64.2,2,20821.39849
1054, 3 Series,1,Semi-Auto,10,Diesel,145,48.7,2,30934.92462
1055, 1 Series,2,Manual,2361,Petrol,145,41.5,1.5,22756.48703
1056, 1 Series,2,Semi-Auto,1705,Diesel,145,51.4,2,28387.03393
1057, 3 Series,2,Semi-Auto,3724,Diesel,145,52.3,2,28387.03393
1058, X2,1,Semi-Auto,1121,Petrol,145,34,2,31152.31852
1059, Z4,1,Semi-Auto,1595,Petrol,145,38.7,2,31152.31852
1060, 1 Series,8,Manual,56361,Diesel,30,62.8,2,9652.83965
1061, X3,6,Semi-Auto,38013,Diesel,150,54.3,2,14012.86938
1062, X3,3,Semi-Auto,28885,Diesel,150,48.7,3,26017.52326
1063, 1 Series,4,Manual,35321,Diesel,145,83.1,1.5,12254.07126
1064, 1 Series,2,Manual,4696,Petrol,145,53.3,1.5,19279.06202
1065, 6 Series,1,Semi-Auto,11,Petrol,145,42.8,2,31152.31852
1066, 4 Series,1,Semi-Auto,10,Petrol,145,48.7,2,30934.92462
1067, 4 Series,1,Semi-Auto,10,Petrol,145,44.8,2,30934.92462
1068, X4,2,Semi-Auto,7815,Petrol,145,26.9,3,43798.6443
1069, X1,2,Manual,1701,Petrol,145,51.4,1.5,22756.48703
1070, X1,2,Semi-Auto,8650,Diesel,145,60.1,2,26406.8179
1071, 4 Series,2,Automatic,10,Petrol,145,45.6,2,28387.03393
1072, 5 Series,2,Automatic,14139,Diesel,145,55.4,2,28616.52083
1073, 5 Series,3,Semi-Auto,39000,Diesel,150,51.4,3,26017.52326
1074, X6,2,Semi-Auto,2455,Diesel,145,34.9,3,56907.875
1075, 1 Series,2,Semi-Auto,3000,Petrol,145,40.4,1.5,22756.48703
1076, X3,2,Semi-Auto,642,Diesel,145,54.3,2,34845.22
1077, X1,7,Semi-Auto,52900,Diesel,160,52.3,2,14012.86938
1078, 1 Series,5,Semi-Auto,24075,Petrol,235,37.7,3,20949.63333
1079, X3,2,Semi-Auto,5104,Diesel,145,54.3,2,34845.22
1080, 3 Series,2,Automatic,999,Petrol,145,34.9,3,43798.6443
1081, 8 Series,1,Semi-Auto,11,Petrol,145,31.7,3,60491.09091
1082, X3,4,Semi-Auto,60000,Diesel,150,54.3,2,17237.5625
1083, 1 Series,2,Manual,999,Diesel,145,72.4,1.5,19279.06202
1084, 2 Series,2,Manual,999,Petrol,145,42.2,1.5,22756.48703
1085, 3 Series,2,Manual,999,Diesel,145,54.3,2,28387.03393
1086, 5 Series,2,Automatic,999,Diesel,145,65.7,2,28387.03393
1087, 3 Series,2,Automatic,999,Diesel,145,50.4,2,28387.03393
1088, 2 Series,2,Automatic,10500,Diesel,145,51.4,2,23802.09195
1089, 3 Series,2,Semi-Auto,18000,Diesel,145,62.8,2,22109.62245
1090, X3,2,Semi-Auto,6156,Diesel,145,48.7,3,32111.01852
1091, 3 Series,7,Semi-Auto,41000,Diesel,30,62.8,2,14012.86938
1092, 2 Series,3,Semi-Auto,16132,Diesel,150,64.2,2,20821.39849
1093, 1 Series,2,Automatic,5345,Petrol,145,34.5,2,31152.31852
1094, X3,2,Semi-Auto,4620,Petrol,145,24.8,3,61145.11765
1095, 3 Series,6,Automatic,33330,Diesel,125,60.1,2,14012.86938
1096, 1 Series,4,Manual,9617,Petrol,150,53.3,1.5,14942.36566
1097, X5,4,Automatic,10914,Diesel,145,42.8,3,31038.60274
1098, 2 Series,2,Semi-Auto,1105,Diesel,145,52.3,2,23802.09195
1099, 2 Series,2,Semi-Auto,123,Diesel,145,49.6,2,23802.09195
1100, 2 Series,4,Semi-Auto,14440,Diesel,145,64.2,2,20821.39849
1101, 3 Series,5,Semi-Auto,42328,Diesel,30,62.8,2,16597.13654
