,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
736, M4,1,Semi-Auto,5,Petrol,145,34,3,48205.22351
737, Z4,8,Semi-Auto,26356,Petrol,200,41.5,2,13670.45098
738, 4 Series,2,Automatic,101,Diesel,145,50.4,3,34399.52503
739, X3,2,Semi-Auto,13563,Petrol,145,30.4,2,31683.80349
740, 4 Series,2,Semi-Auto,5496,Petrol,145,45.6,2,26406.46475
741, 2 Series,2,Manual,102,Petrol,145,52.3,1.5,21541.55009
742, X2,2,Semi-Auto,2772,Petrol,145,38.7,2,27964.18186
743, 3 Series,2,Manual,2179,Diesel,150,54.3,2,26610.82856
744, 4 Series,1,Semi-Auto,1705,Diesel,145,65.7,2,30151.33448
745, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,21501.68279
746, 1 Series,2,Manual,2672,Petrol,145,41.5,1.5,24160.00641
747, X3,2,Semi-Auto,6779,Diesel,150,54.3,2,33495.18878
748, 2 Series,2,Semi-Auto,8406,Petrol,150,40.9,1.5,20528.34265
749, 5 Series,2,Semi-Auto,5951,Petrol,150,50.4,2,27843.10667
750, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,21501.68279
751, 3 Series,4,Semi-Auto,39462,Hybrid,0,148.7,2,16428.75294
752, 1 Series,2,Semi-Auto,7729,Petrol,150,40.4,1.5,22376.83481
753, 2 Series,2,Semi-Auto,7532,Petrol,145,50.4,2,22248.21278
754, 4 Series,5,Automatic,20444,Diesel,30,65.7,2,17916.39332
755, 2 Series,6,Manual,70000,Petrol,125,53.3,1.5,9663.685263
756, 5 Series,2,Semi-Auto,3457,Petrol,145,50.4,2,30050.64255
757, 1 Series,3,Manual,22492,Petrol,145,53.3,1.5,14244.65897
758, 3 Series,6,Manual,52338,Diesel,30,64.2,2,12252.88267
759, 3 Series,4,Semi-Auto,17735,Petrol,150,48.7,2,18922.83767
760, 3 Series,3,Semi-Auto,21941,Diesel,150,64.2,2,20044.97253
761, 2 Series,2,Semi-Auto,8000,Diesel,150,65.7,2,21888.4695
762, X5,2,Semi-Auto,9173,Diesel,150,37.7,3,48344.42401
763, 4 Series,5,Automatic,17944,Diesel,30,65.7,2,18106.72009
764, 2 Series,2,Semi-Auto,3630,Diesel,145,51.4,2,25045.48839
765, 2 Series,2,Semi-Auto,2640,Diesel,145,48.7,2,25641.39856
766, 4 Series,2,Semi-Auto,101,Petrol,145,45.6,2,27778.49051
767, 4 Series,2,Semi-Auto,6188,Diesel,145,65.7,2,24996.29702
768, 5 Series,2,Semi-Auto,5687,Hybrid,135,156.9,2,32132.8771
769, M4,2,Semi-Auto,1348,Petrol,145,34,3,48155.126
770, X1,8,Manual,63000,Diesel,160,51.4,2,8632.308208
771, 3 Series,5,Semi-Auto,36764,Diesel,145,54.3,3,18328.93121
772, 4 Series,4,Manual,19202,Diesel,145,60.1,2,18979.5958
773, X5,4,Automatic,47717,Diesel,235,42.8,3,33461.60806
774, 3 Series,5,Semi-Auto,41492,Diesel,30,67.3,2,14564.06353
775, 5 Series,2,Semi-Auto,9440,Diesel,145,65.7,2,27325.93265
776, 5 Series,2,Semi-Auto,7902,Diesel,145,65.7,2,27390.18905
777, 5 Series,4,Semi-Auto,48457,Diesel,145,68.9,2,19179.22442
778, 4 Series,2,Semi-Auto,7384,Diesel,145,51.4,3,30612.43771
779, 2 Series,2,Semi-Auto,2083,Petrol,145,50.4,2,24014.48294
780, 3 Series,3,Semi-Auto,7673,Petrol,145,48.7,2,21530.38701
781, X2,2,Semi-Auto,1914,Petrol,145,39.8,2,28854.32233
782, 3 Series,2,Semi-Auto,8190,Diesel,145,48.7,2,29373.27625
783, 2 Series,4,Manual,15926,Diesel,150,62.8,1.5,15373.68945
784, X1,6,Semi-Auto,25649,Diesel,125,57.6,2,16365.65342
785, 1 Series,5,Semi-Auto,24485,Petrol,200,39.8,3,20217.22999
786, 1 Series,2,Semi-Auto,17950,Diesel,150,67.3,2,19137.50281
787, X1,2,Semi-Auto,1805,Diesel,145,52.3,2,27804.47018
788, 2 Series,3,Semi-Auto,5577,Petrol,145,32.5,3,25811.86924
789, M4,2,Semi-Auto,9244,Petrol,145,32.5,3,43764.04226
790, 1 Series,2,Automatic,8936,Diesel,145,65.7,2,20998.93221
791, 2 Series,2,Semi-Auto,5547,Petrol,145,50.4,2,23045.23537
792, 3 Series,2,Manual,3512,Diesel,145,54.3,2,27036.56843
793, 2 Series,2,Manual,3459,Petrol,145,42.2,1.5,21438.04413
794, 2 Series,2,Semi-Auto,7153,Petrol,145,50.4,1.5,20137.54405
795, 3 Series,2,Automatic,1000,Diesel,145,50.4,2,31891.48681
796, M4,2,Semi-Auto,4786,Petrol,145,34,3,47693.85436
797, X5,2,Semi-Auto,13863,Diesel,145,37.7,3,44199.70078
798, X5,2,Automatic,3981,Diesel,145,37.7,3,50790.59025
799, 2 Series,2,Semi-Auto,3602,Diesel,145,52.3,2,25007.4812
800, 2 Series,2,Manual,2896,Petrol,150,52.3,1.5,20653.3005
801, X3,3,Semi-Auto,16509,Petrol,150,34.5,3,32312.03479
802, 7 Series,4,Automatic,36500,Diesel,145,57.6,3,29211.78542
803, 1 Series,3,Manual,20814,Petrol,145,53.3,1.5,14538.13975
804, 4 Series,4,Automatic,29322,Diesel,145,60.1,2,19854.32207
805, 4 Series,2,Semi-Auto,101,Diesel,145,65.7,2,26834.91675
806, 5 Series,8,Semi-Auto,84842,Diesel,145,55.4,2,11946.84825
807, X1,2,Automatic,6,Diesel,145,52.3,2,29214.45722
808, X1,2,Semi-Auto,202,Diesel,150,60.1,2,28752.50999
809, X3,4,Semi-Auto,21000,Diesel,145,54.3,2,23848.10406
810, 3 Series,2,Automatic,5611,Diesel,145,52.3,2,28938.94425
811, 5 Series,5,Automatic,49650,Diesel,30,62.8,2,15063.11256
812, 2 Series,5,Semi-Auto,45030,Diesel,30,67.3,2,14136.77319
813, 3 Series,4,Semi-Auto,34390,Diesel,160,51.4,3,20633.61838
814, 4 Series,4,Semi-Auto,47470,Diesel,125,60.1,2,17830.2952
815, 3 Series,5,Automatic,13969,Hybrid,0,134.5,2,18501.02418
816, 1 Series,8,Semi-Auto,57000,Diesel,125,60.1,2,10869.59706
817, 5 Series,2,Automatic,11525,Petrol,145,50.4,2,26942.83198
818, 3 Series,7,Semi-Auto,45212,Diesel,150,54.3,3,16057.87988
819, i3,6,Automatic,9886,Hybrid,0,470.8,0,18077.62338
820, 3 Series,8,Semi-Auto,88400,Diesel,125,58.9,2,10531.38329
821, 3 Series,8,Manual,75000,Diesel,20,68.9,2,8400.507838
822, 3 Series,4,Semi-Auto,32181,Diesel,150,57.6,2,18875.5883
823, 3 Series,2,Semi-Auto,3838,Diesel,150,48.7,2,30241.87786
824, 1 Series,5,Manual,42964,Diesel,20,70.6,1.5,11626.45036
825, X7,1,Semi-Auto,3452,Diesel,150,33.6,3,70176.02249
826, X1,2,Semi-Auto,4524,Petrol,150,40.9,1.5,26189.09143
827, 2 Series,5,Semi-Auto,23604,Petrol,30,55.4,1.5,13907.06805
828, 3 Series,5,Semi-Auto,70538,Diesel,160,51.4,3,16740.73093
829, 4 Series,3,Semi-Auto,6173,Petrol,150,41.5,3,27327.18957
830, 4 Series,2,Semi-Auto,101,Diesel,145,60.1,2,28828.49728
831, 2 Series,3,Semi-Auto,22480,Petrol,145,50.4,1.5,16942.11581
832, 1 Series,4,Semi-Auto,31934,Petrol,200,39.8,3,20512.44468
833, 2 Series,4,Semi-Auto,35128,Diesel,150,55.4,2,17378.06735
834, 5 Series,2,Semi-Auto,5171,Diesel,150,65.7,2,27949.17909
835, 1 Series,2,Manual,1501,Diesel,145,68.9,2,21103.65051
836, 1 Series,2,Manual,13461,Diesel,145,72.4,1.5,16277.20408
837, 7 Series,2,Semi-Auto,19423,Diesel,150,54.3,3,39897.54122
838, 1 Series,2,Automatic,3768,Diesel,145,48.7,2,26757.68191
839, X3,2,Automatic,5801,Diesel,145,48.7,3,38911.23472
840, 5 Series,4,Semi-Auto,49329,Diesel,145,60.1,3,23523.50947
841, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,21501.68279
842, 5 Series,2,Semi-Auto,7000,Petrol,145,50.4,2,27844.30877
843, X3,2,Semi-Auto,4187,Petrol,145,24.8,3,55596.54082
844, X4,2,Semi-Auto,5491,Petrol,145,26.9,3,43069.55844
845, 1 Series,3,Manual,18021,Petrol,145,37.7,1.5,15298.47172
846, 1 Series,5,Manual,39726,Diesel,20,72.4,1.5,10866.46231
847, 5 Series,6,Semi-Auto,37749,Diesel,160,49.6,3,18416.38553
848, 4 Series,5,Semi-Auto,17117,Diesel,160,52.3,3,21410.20097
849, X4,2,Automatic,3201,Diesel,145,40.4,3,41517.53365
850, X3,4,Semi-Auto,27125,Diesel,150,54.3,2,23461.83043
851, 5 Series,6,Semi-Auto,56753,Diesel,30,62.8,2,13820.82218
852, 4 Series,2,Automatic,3106,Diesel,145,65.7,2,25856.46265
853, 5 Series,4,Semi-Auto,40910,Diesel,145,65.7,2,20322.69245
854, M4,4,Semi-Auto,60584,Petrol,150,34,3,29532.50518
855, 1 Series,4,Semi-Auto,16166,Petrol,145,39.8,3,22145.1555
856, 1 Series,2,Manual,7103,Diesel,145,70.6,1.5,18212.10789
857, 1 Series,2,Semi-Auto,5298,Diesel,145,67.3,2,21388.60146
858, 2 Series,6,Semi-Auto,12117,Petrol,260,35.8,3,20279.85949
859, 4 Series,6,Semi-Auto,12836,Diesel,30,65.7,2,17770.93622
860, 1 Series,4,Semi-Auto,57796,Diesel,150,67.3,2,14270.07072
861, 1 Series,3,Semi-Auto,20033,Diesel,145,67.3,2,17547.75677
862, 2 Series,3,Semi-Auto,11984,Petrol,145,48.7,2,19574.30931
863, 1 Series,2,Semi-Auto,1320,Petrol,150,40.4,1.5,24808.00426
864, 1 Series,2,Semi-Auto,6173,Diesel,145,67.3,2,21159.53459
865, X5,7,Automatic,66088,Diesel,205,47.1,3,22159.07753
866, 5 Series,2,Semi-Auto,500,Hybrid,145,49.6,2,33735.10788
867, X3,2,Semi-Auto,4238,Petrol,145,30.4,2,35174.43816
868, 3 Series,2,Semi-Auto,7258,Diesel,145,49.6,2,30042.27011
869, 3 Series,6,Semi-Auto,31835,Diesel,145,56.5,3,17542.98565
870, 5 Series,4,Semi-Auto,22158,Diesel,145,51.4,3,26712.99716
871, 2 Series,5,Manual,18807,Diesel,20,74.3,1.5,12520.12704
872, 2 Series,3,Semi-Auto,9511,Petrol,150,50.4,2,19483.51957
873, X5,2,Semi-Auto,9415,Diesel,145,37.7,3,47906.2446
874, 3 Series,8,Semi-Auto,58916,Diesel,30,65.7,2,11096.94225
875, 3 Series,4,Semi-Auto,75418,Diesel,0,74.3,2,12420.13674
876, 3 Series,7,Automatic,76587,Diesel,125,57.6,3,12394.40526
877, 2 Series,2,Semi-Auto,6093,Petrol,145,50.4,2,22504.29255
878, X1,5,Automatic,14496,Diesel,125,57.6,2,18995.51774
879, 3 Series,2,Semi-Auto,9698,Diesel,145,53.3,2,26482.22991
880, 2 Series,3,Semi-Auto,12793,Petrol,150,39.8,3,23320.62831
881, 5 Series,7,Semi-Auto,42749,Diesel,150,55.4,2,15357.83951
882, X6,2,Semi-Auto,2055,Diesel,145,34.9,3,57728.15889
883, X5,2,Semi-Auto,4552,Diesel,145,37.7,3,50922.04293
884, X3,2,Semi-Auto,1107,Petrol,145,30.4,2,35419.93772
885, 4 Series,2,Semi-Auto,11,Diesel,145,65.7,2,26356.09622
886, X1,2,Manual,11,Diesel,145,36.7,2,28194.57501
887, 4 Series,2,Semi-Auto,6592,Diesel,145,52.3,3,29688.18195
888, X1,7,Manual,47262,Diesel,165,51.4,2,10419.5846
889, 1 Series,7,Manual,54314,Diesel,30,64.2,2,10074.82328
890, X1,7,Manual,58630,Diesel,160,51.4,2,9918.575722
891, X1,5,Semi-Auto,26344,Diesel,145,55.4,2,19164.94498
892, 3 Series,2,Semi-Auto,7751,Petrol,145,41.5,2,29234.5732
893, 3 Series,2,Semi-Auto,1501,Petrol,145,43.5,2,28163.19126
894, 2 Series,4,Manual,16134,Diesel,20,74.3,1.5,13359.98837
895, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,31633.39276
896, X1,4,Manual,21695,Diesel,125,58.9,2,17508.50616
897, X1,8,Semi-Auto,64637,Diesel,160,51.4,2,9958.549447
898, X2,2,Semi-Auto,1501,Diesel,145,50.4,2,28653.68907
899, 4 Series,2,Semi-Auto,11,Diesel,145,53.3,3,30757.09207
900, 1 Series,3,Automatic,11487,Petrol,145,55.5,1.5,15831.69097
901, 2 Series,4,Automatic,51468,Diesel,125,60.1,2,15246.32988
902, 3 Series,8,Manual,32939,Diesel,30,62.8,2,11564.19868
903, 3 Series,4,Semi-Auto,16935,Petrol,125,51.4,2,17432.5154
904, X5,3,Automatic,25930,Petrol,145,29.1,4.4,37497.40429
905, 2 Series,2,Semi-Auto,11,Petrol,145,39.8,3,28321.43164
906, X5,2,Semi-Auto,5966,Diesel,145,37.7,3,49230.17758
907, X5,2,Semi-Auto,6997,Diesel,145,37.7,3,47623.26289
908, 2 Series,4,Semi-Auto,26335,Diesel,145,64.2,2,17932.49936
909, 1 Series,7,Automatic,45263,Diesel,30,64.2,2,11715.44771
910, 4 Series,1,Semi-Auto,10,Diesel,145,65.7,2,29475.84636
911, 3 Series,4,Semi-Auto,40841,Diesel,150,64.2,2,17261.00404
912, 3 Series,5,Manual,59833,Diesel,125,61.4,2,12665.5418
913, X4,5,Semi-Auto,75680,Diesel,145,54.3,2,19238.99516
914, X1,5,Semi-Auto,25710,Diesel,30,65.7,2,17659.7751
915, X7,1,Semi-Auto,1501,Diesel,145,33.6,3,69659.3913
916, X4,1,Semi-Auto,11,Diesel,145,37.2,3,48142.38422
917, 4 Series,2,Semi-Auto,9204,Petrol,150,46.3,2,25537.81258
918, X1,4,Manual,28205,Diesel,150,68.9,2,15804.18901
919, X1,3,Automatic,45268,Diesel,145,57.6,2,19266.73133
920, 1 Series,8,Manual,49479,Petrol,125,51.4,1.6,8361.58608
921, 2 Series,4,Semi-Auto,22056,Diesel,145,64.2,2,17917.05943
922, 5 Series,2,Semi-Auto,9239,Hybrid,150,62.8,2,29158.06609
923, 3 Series,7,Semi-Auto,66008,Diesel,150,54.3,3,15059.4314
924, 3 Series,1,Semi-Auto,100,Diesel,145,47.9,3,37947.11217
925, 3 Series,4,Semi-Auto,20422,Diesel,150,60.1,2,19428.84531
926, 1 Series,7,Manual,61490,Petrol,145,50.4,1.6,9386.562526
927, 2 Series,1,Semi-Auto,100,Diesel,150,49.6,2,27652.07677
928, 2 Series,6,Semi-Auto,21150,Petrol,30,55.4,1.5,13070.41122
929, X5,4,Automatic,32738,Diesel,200,47.1,3,30965.64991
930, 2 Series,1,Manual,100,Petrol,145,52.3,1.5,23902.65968
931, 4 Series,2,Semi-Auto,101,Diesel,145,58.9,2,29210.574
932, Z4,2,Semi-Auto,8031,Petrol,145,37.2,2,29930.04973
933, 5 Series,2,Semi-Auto,3795,Diesel,145,55.4,2,31409.63198
934, 3 Series,3,Automatic,28438,Diesel,145,62.8,2,19695.10998
935, 4 Series,5,Semi-Auto,37897,Diesel,125,60.1,2,18012.20109
936, 1 Series,2,Manual,5013,Petrol,145,44.1,1.5,21524.90538
937, 3 Series,2,Semi-Auto,11629,Diesel,145,62.8,2,23971.98356
938, 2 Series,6,Semi-Auto,26035,Petrol,165,44.1,2,15876.73463
939, 1 Series,4,Semi-Auto,18852,Diesel,150,70.6,2,16471.01167
940, 5 Series,2,Semi-Auto,7218,Petrol,150,46.3,2,29354.90453
941, 8 Series,2,Semi-Auto,9731,Diesel,145,39.8,3,55777.92499
942, X3,5,Semi-Auto,45142,Diesel,200,47.9,3,21040.32024
943, X1,1,Semi-Auto,35,Diesel,145,40.9,2,31091.90414
944, X5,2,Semi-Auto,101,Diesel,145,37.7,3,52751.46803
945, 1 Series,6,Automatic,58283,Diesel,30,64.2,2,12430.51193
946, 6 Series,2,Semi-Auto,4028,Diesel,145,42.2,2,38594.60109
947, X7,2,Automatic,8574,Diesel,145,33.6,3,69559.68042
948, X1,4,Semi-Auto,19340,Diesel,145,57.6,2,20658.3255
949, 1 Series,4,Semi-Auto,74652,Diesel,125,60.1,2,14053.6116
950, 1 Series,4,Manual,22137,Diesel,145,70.6,1.5,14030.97652
951, M4,2,Automatic,3395,Petrol,145,34,3,48685.22456
952, 1 Series,8,Manual,33940,Diesel,30,64.2,2,10459.42378
953, 1 Series,4,Manual,36274,Diesel,145,70.6,1.5,12840.09285
954, 2 Series,4,Manual,48839,Diesel,145,74.3,1.5,12760.61797
955, 5 Series,4,Semi-Auto,24000,Diesel,145,51.4,3,26593.34108
956, 1 Series,5,Manual,41718,Petrol,125,53.3,1.5,11208.91952
957, X1,3,Semi-Auto,13245,Diesel,150,60.1,2,22474.34012
958, X4,2,Semi-Auto,6982,Diesel,145,40.9,3,39864.45537
959, 3 Series,3,Semi-Auto,26937,Diesel,145,64.2,2,20021.24967
960, X1,2,Manual,3150,Petrol,145,52.3,1.5,24766.81715
961, X5,2,Semi-Auto,7300,Diesel,150,33.6,3,57613.009
962, 3 Series,2,Manual,4503,Diesel,150,54.3,2,26644.69871
963, 3 Series,5,Semi-Auto,45090,Diesel,165,51.4,3,18637.95919
964, X1,5,Semi-Auto,25216,Diesel,125,60.1,2,18710.30077
965, 3 Series,2,Semi-Auto,6,Petrol,145,42.2,2,28749.90586
966, 2 Series,6,Manual,46904,Diesel,20,74.3,1.5,10862.03522
967, 3 Series,2,Semi-Auto,2400,Petrol,150,41.5,3,36257.39881
968, 2 Series,2,Manual,3303,Petrol,145,42.8,1.5,22048.94489
969, 3 Series,2,Semi-Auto,3165,Diesel,145,52.3,2,29159.31243
970, 1 Series,4,Manual,25656,Diesel,150,72.4,1.5,13262.84092
971, 8 Series,2,Semi-Auto,5441,Diesel,145,40.4,3,57308.9623
972, 3 Series,1,Semi-Auto,1501,Diesel,145,50.4,2,33788.07984
973, X5,5,Automatic,39469,Hybrid,0,85.6,2,29177.94967
974, 2 Series,2,Semi-Auto,3682,Petrol,145,47.9,2,23608.64007
975, 3 Series,2,Semi-Auto,11659,Diesel,145,55.4,2,24694.77882
976, 2 Series,1,Manual,1500,Petrol,145,43.5,1.5,25368.33848
977, 1 Series,1,Manual,2500,Diesel,145,53.3,2,25883.84253
978, 2 Series,2,Manual,5500,Petrol,145,40.9,1.5,21685.85799
979, 4 Series,2,Automatic,3403,Diesel,145,60.1,2,28338.65732
980, 1 Series,2,Semi-Auto,5963,Petrol,145,54.3,1.5,18629.80616
981, 4 Series,2,Automatic,6514,Diesel,145,55.4,3,28713.08238
982, 4 Series,2,Automatic,4500,Diesel,145,58.9,2,28308.75721
983, X1,2,Semi-Auto,1501,Diesel,145,52.3,2,27915.48744
984, X4,2,Semi-Auto,1501,Diesel,145,40.9,3,41612.42703
985, 3 Series,4,Semi-Auto,24701,Diesel,30,62.8,2,17738.62697
986, 1 Series,4,Manual,43757,Diesel,150,72.4,1.5,11963.48478
987, X3,2,Semi-Auto,5434,Diesel,145,54.3,2,33996.71237
988, 3 Series,4,Semi-Auto,28243,Diesel,145,60.1,2,19252.31028
989, 5 Series,2,Automatic,6814,Diesel,145,60.1,3,32820.96749
990, 4 Series,2,Automatic,9250,Diesel,145,50.4,3,30988.65328
991, 3 Series,2,Semi-Auto,10130,Diesel,145,44.1,3,35723.13963
992, 3 Series,6,Semi-Auto,51050,Diesel,200,49.6,3,18313.29316
993, X1,2,Semi-Auto,5336,Diesel,145,60.1,2,26847.98737
994, X5,2,Semi-Auto,5681,Diesel,145,37.7,3,49690.05311
995, X2,2,Semi-Auto,7255,Petrol,145,41.5,1.5,26011.72813
996, X3,2,Semi-Auto,7115,Diesel,145,54.3,2,33424.27259
997, 2 Series,2,Automatic,7234,Hybrid,135,148.7,1.5,21898.05481
998, 2 Series,2,Automatic,12070,Hybrid,135,148.7,1.5,21014.5126
999, X4,2,Automatic,5505,Diesel,145,42.8,2,36231.74817
1000, 3 Series,5,Semi-Auto,20756,Diesel,30,64.2,2,16772.0652
1001, X2,2,Automatic,6695,Diesel,145,58.9,2,27684.74586
1002, 3 Series,2,Semi-Auto,10268,Diesel,150,52.3,2,27343.71157
1003, 1 Series,2,Manual,6196,Petrol,150,41.5,1.5,23081.24917
1004, 3 Series,2,Automatic,8446,Diesel,145,52.3,2,28344.25738
1005, 3 Series,1,Semi-Auto,5500,Diesel,145,45.6,3,38667.43749
1006, X3,2,Semi-Auto,6597,Petrol,145,24.8,3,54337.17425
1007, 5 Series,2,Semi-Auto,9848,Petrol,150,48.7,2,27916.49895
1008, 2 Series,2,Automatic,2630,Diesel,145,49.6,2,25109.85186
1009, 5 Series,2,Automatic,2404,Diesel,145,65.7,2,29703.02871
1010, 5 Series,2,Automatic,7195,Diesel,145,60.1,2,29333.11105
1011, 3 Series,2,Semi-Auto,10622,Diesel,150,52.3,2,27313.7419
1012, 3 Series,1,Automatic,4000,Diesel,145,50.4,2,34069.26382
1013, X3,1,Automatic,2789,Diesel,145,54.3,2,36535.09034
1014, 2 Series,2,Manual,5500,Petrol,145,42.2,1.5,21000.69141
1015, 4 Series,2,Automatic,1500,Petrol,145,45.6,2,27767.99327
1016, 1 Series,1,Automatic,197,Diesel,145,48.7,2,30225.82352
1017, Z4,1,Automatic,2500,Petrol,145,38.7,2,32829.05032
1018, X3,8,Semi-Auto,54150,Diesel,165,50.4,2,14239.57212
1019, X5,3,Automatic,29150,Diesel,150,47.1,3,33322.41177
1020, 1 Series,4,Semi-Auto,46440,Petrol,145,47.9,2,16289.92462
1021, 3 Series,6,Manual,78053,Petrol,165,44.8,2,11230.06987
1022, 4 Series,1,Automatic,2500,Petrol,145,48.7,2,28804.01658
1023, 3 Series,7,Semi-Auto,67617,Diesel,125,57.6,3,14186.91418
1024, X1,5,Semi-Auto,18713,Diesel,150,55.4,2,19579.84928
1025, X5,2,Semi-Auto,13,Diesel,150,37.7,3,52799.47588
1026, 3 Series,3,Semi-Auto,27641,Diesel,150,65.7,2,18978.35425
1027, 2 Series,3,Semi-Auto,27312,Diesel,145,57.6,2,19470.11417
1028, 1 Series,3,Semi-Auto,14324,Diesel,150,49.6,2,20509.09205
1029, 5 Series,1,Semi-Auto,9,Hybrid,145,49.6,2,32851.76478
1030, X3,6,Semi-Auto,28416,Diesel,150,54.3,2,20273.60089
1031, 3 Series,2,Semi-Auto,6414,Diesel,145,62.8,2,24721.99486
1032, 2 Series,2,Semi-Auto,3564,Petrol,145,50.4,2,23594.701
1033, 3 Series,4,Semi-Auto,35825,Diesel,145,62.8,2,18108.31352
1034, X2,2,Manual,2424,Diesel,145,49.6,2,26641.78028
1035, 5 Series,2,Semi-Auto,5877,Diesel,145,60.1,2,29871.94203
1036, 2 Series,6,Manual,25652,Petrol,125,53.3,1.5,11571.46894
1037, X1,1,Manual,18,Petrol,145,49.6,1.5,26939.60372
1038, 4 Series,2,Automatic,99,Petrol,145,48.7,2,28253.54494
1039, X3,2,Automatic,3500,Diesel,145,54.3,2,35625.95271
1040, Z4,6,Semi-Auto,22583,Petrol,200,41.5,2,16050.79675
1041, X4,5,Semi-Auto,50944,Diesel,205,47.9,3,22473.34617
1042, 3 Series,1,Manual,11,Diesel,145,58.9,2,28468.46875
1043, 4 Series,1,Semi-Auto,10,Diesel,145,65.7,2,29475.84636
1044, X5,4,Automatic,27932,Diesel,145,47.1,3,32643.6927
1045, 1 Series,2,Manual,101,Diesel,145,70.6,1.5,19297.99683
1046, 2 Series,1,Semi-Auto,1107,Diesel,145,62.8,2,28608.94108
1047, 2 Series,2,Semi-Auto,13,Diesel,145,62.8,2,24902.42184
1048, 3 Series,2,Semi-Auto,13998,Petrol,145,42.2,2,25338.78532
1049, 3 Series,2,Semi-Auto,5004,Diesel,145,49.6,2,30914.44637
1050, 3 Series,2,Semi-Auto,3655,Diesel,150,52.3,2,28853.61477
1051, 3 Series,5,Semi-Auto,28059,Diesel,30,62.8,2,16828.43248
1052, X1,2,Manual,10,Petrol,145,51.4,1.5,25174.23969
1053, 3 Series,3,Semi-Auto,5184,Diesel,145,64.2,2,21637.09132
1054, 3 Series,1,Semi-Auto,10,Diesel,145,48.7,2,33142.23652
1055, 1 Series,2,Manual,2361,Petrol,145,41.5,1.5,24214.73827
1056, 1 Series,2,Semi-Auto,1705,Diesel,145,51.4,2,26815.38413
1057, 3 Series,2,Semi-Auto,3724,Diesel,145,52.3,2,29148.57675
1058, X2,1,Semi-Auto,1121,Petrol,145,34,2,37323.29187
1059, Z4,1,Semi-Auto,1595,Petrol,145,38.7,2,33114.07205
1060, 1 Series,8,Manual,56361,Diesel,30,62.8,2,9004.149994
1061, X3,6,Semi-Auto,38013,Diesel,150,54.3,2,19203.47742
1062, X3,3,Semi-Auto,28885,Diesel,150,48.7,3,29387.83522
1063, 1 Series,4,Manual,35321,Diesel,145,83.1,1.5,12535.04976
1064, 1 Series,2,Manual,4696,Petrol,145,53.3,1.5,18884.34589
1065, 6 Series,1,Semi-Auto,11,Petrol,145,42.8,2,34747.76908
1066, 4 Series,1,Semi-Auto,10,Petrol,145,48.7,2,29135.99781
1067, 4 Series,1,Semi-Auto,10,Petrol,145,44.8,2,29868.0407
1068, X4,2,Semi-Auto,7815,Petrol,145,26.9,3,42483.55965
1069, X1,2,Manual,1701,Petrol,145,51.4,1.5,24837.32532
1070, X1,2,Semi-Auto,8650,Diesel,145,60.1,2,25975.54986
1071, 4 Series,2,Automatic,10,Petrol,145,45.6,2,29068.67944
1072, 5 Series,2,Automatic,14139,Diesel,145,55.4,2,28029.98051
1073, 5 Series,3,Semi-Auto,39000,Diesel,150,51.4,3,26711.46421
1074, X6,2,Semi-Auto,2455,Diesel,145,34.9,3,57379.37955
1075, 1 Series,2,Semi-Auto,3000,Petrol,145,40.4,1.5,24899.56176
1076, X3,2,Semi-Auto,642,Diesel,145,54.3,2,36420.94455
1077, X1,7,Semi-Auto,52900,Diesel,160,52.3,2,11383.8273
1078, 1 Series,5,Semi-Auto,24075,Petrol,235,37.7,3,19614.60051
1079, X3,2,Semi-Auto,5104,Diesel,145,54.3,2,34046.83915
1080, 3 Series,2,Automatic,999,Petrol,145,34.9,3,39640.94542
1081, 8 Series,1,Semi-Auto,11,Petrol,145,31.7,3,61590.06532
1082, X3,4,Semi-Auto,60000,Diesel,150,54.3,2,19893.27075
1083, 1 Series,2,Manual,999,Diesel,145,72.4,1.5,18619.6838
1084, 2 Series,2,Manual,999,Petrol,145,42.2,1.5,21745.91962
1085, 3 Series,2,Manual,999,Diesel,145,54.3,2,26943.39956
1086, 5 Series,2,Automatic,999,Diesel,145,65.7,2,30435.09944
1087, 3 Series,2,Automatic,999,Diesel,145,50.4,2,31892.7159
1088, 2 Series,2,Automatic,10500,Diesel,145,51.4,2,22535.05488
1089, 3 Series,2,Semi-Auto,18000,Diesel,145,62.8,2,22868.59259
1090, X3,2,Semi-Auto,6156,Diesel,145,48.7,3,38000.91676
1091, 3 Series,7,Semi-Auto,41000,Diesel,30,62.8,2,13282.61419
1092, 2 Series,3,Semi-Auto,16132,Diesel,150,64.2,2,19563.97748
1093, 1 Series,2,Automatic,5345,Petrol,145,34.5,2,30931.38937
1094, X3,2,Semi-Auto,4620,Petrol,145,24.8,3,54802.30915
1095, 3 Series,6,Automatic,33330,Diesel,125,60.1,2,15257.50761
1096, 1 Series,4,Manual,9617,Petrol,150,53.3,1.5,14712.02382
1097, X5,4,Automatic,10914,Diesel,145,42.8,3,39719.20169
1098, 2 Series,2,Semi-Auto,1105,Diesel,145,52.3,2,25280.24471
1099, 2 Series,2,Semi-Auto,123,Diesel,145,49.6,2,25527.42757
