"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"637"," 3 Series",2,"Manual",2802,"Diesel",145,54.3,2,24494.0583892108
"638"," 1 Series",5,"Semi-Auto",37529,"Diesel",20,68.9,1.5,14906.7465705933
"639"," X4",2,"Semi-Auto",2740,"Diesel",145,42.8,2,30356.7137378657
"640"," X1",2,"Semi-Auto",9113,"Diesel",145,50.4,2,26293.232415311
"641"," 1 Series",4,"Semi-Auto",28646,"Diesel",145,68.9,2,18192.7712118299
"642"," X1",4,"Semi-Auto",21330,"Petrol",160,44.8,2,20962.1377560792
"643"," 4 Series",6,"Semi-Auto",35255,"Petrol",160,44.1,2,19441.1295338175
"644"," 1 Series",4,"Manual",39201,"Petrol",150,36.2,3,19560.952277496
"645"," 3 Series",6,"Semi-Auto",30569,"Diesel",30,62.8,2,17971.947801137
"646"," X1",2,"Semi-Auto",3782,"Petrol",145,48.7,2,28072.3935139325
"647"," X1",2,"Semi-Auto",2372,"Petrol",150,48.7,2,28286.3454573692
"648"," X2",2,"Semi-Auto",3690,"Petrol",150,39.2,2,30450.5006082177
"649"," X1",5,"Semi-Auto",36956,"Diesel",30,65.7,2,19775.6012827805
"650"," X1",4,"Semi-Auto",16578,"Diesel",150,57.6,2,20810.8417977846
"651"," 3 Series",4,"Manual",17907,"Petrol",150,43.5,2,18309.6143410627
"652"," 3 Series",5,"Automatic",59695,"Diesel",145,56.5,3,19140.2680334377
"653"," 5 Series",1,"Semi-Auto",105,"Hybrid",145,44.8,2,32103.6209362188
"654"," 3 Series",6,"Semi-Auto",21000,"Petrol",160,43.5,2,17971.0972734495
"655"," 3 Series",4,"Semi-Auto",34700,"Diesel",150,64.2,2,20040.6872089367
"656"," X3",2,"Semi-Auto",3934,"Diesel",145,54.3,2,31474.001700357
"657"," 2 Series",1,"Semi-Auto",105,"Diesel",145,47.1,2,27456.1601802551
"658"," 2 Series",7,"Semi-Auto",17787,"Petrol",260,37.2,3,16090.6274901553
"659"," 3 Series",2,"Semi-Auto",8421,"Diesel",150,52.3,2,25690.8812771716
"660"," 4 Series",3,"Semi-Auto",10030,"Diesel",145,65.7,2,24145.324097897
"661"," M4",2,"Semi-Auto",934,"Petrol",150,34,3,33333.0872795864
"662"," X5",2,"Semi-Auto",102,"Diesel",150,37.7,3,33319.352650299
"663"," 3 Series",6,"Semi-Auto",46486,"Petrol",150,48.7,2,17270.153165289
"664"," X2",1,"Semi-Auto",103,"Petrol",150,34,2,32283.3563460167
"665"," 5 Series",1,"Semi-Auto",105,"Hybrid",145,49.6,2,31749.4197575765
"666"," 5 Series",1,"Semi-Auto",104,"Petrol",145,50.4,2,31120.6167970159
"667"," 5 Series",2,"Semi-Auto",9535,"Diesel",145,65.7,2,26836.4306107982
"668"," 3 Series",1,"Manual",101,"Diesel",145,58.9,2,25912.184857937
"669"," 4 Series",2,"Semi-Auto",2129,"Petrol",145,45.6,2,28662.9851129603
"670"," M4",2,"Semi-Auto",5486,"Petrol",145,34,3,32504.3030610966
"671"," 4 Series",2,"Semi-Auto",102,"Diesel",145,65.7,2,27814.6432484929
"672"," 2 Series",2,"Semi-Auto",11757,"Petrol",145,47.9,2,23215.4782198451
"673"," 1 Series",2,"Manual",10069,"Diesel",145,72.4,1.5,17876.0988172811
"674"," X2",3,"Semi-Auto",11594,"Diesel",145,58.9,2,25494.0787969662
"675"," M4",2,"Semi-Auto",13,"Petrol",145,32.5,3,33459.9984149385
"676"," Z4",1,"Semi-Auto",103,"Petrol",145,37.2,2,32347.0377858297
"677"," 5 Series",2,"Semi-Auto",6360,"Diesel",145,65.7,2,27879.6823323495
"678"," 5 Series",1,"Semi-Auto",105,"Diesel",145,53.3,3,33169.9125920894
"679"," 3 Series",4,"Semi-Auto",18224,"Diesel",145,53.3,3,22426.298636944
"680"," X2",2,"Semi-Auto",103,"Petrol",145,39.2,2,31084.1943614237
"681"," 5 Series",2,"Automatic",13,"Petrol",145,48.7,2,29436.8492219291
"682"," M4",2,"Semi-Auto",102,"Petrol",145,34,3,33498.9436676607
"683"," 1 Series",2,"Manual",11211,"Diesel",150,70.6,1.5,17468.2718509201
"684"," 4 Series",4,"Semi-Auto",22945,"Petrol",145,48.7,2,20871.47640137
"685"," 4 Series",2,"Automatic",17,"Diesel",145,55.4,3,29949.1311843656
"686"," X3",2,"Automatic",4464,"Diesel",145,54.3,2,30753.5959797133
"687"," X5",4,"Automatic",31500,"Diesel",145,47.1,3,25143.5541039352
"688"," 6 Series",1,"Semi-Auto",6,"Petrol",145,42.8,2,32131.5433525405
"689"," X4",2,"Semi-Auto",2294,"Diesel",150,40.9,3,32875.1073254563
"690"," 4 Series",2,"Semi-Auto",4954,"Diesel",150,65.7,2,26903.9761884754
"691"," 2 Series",2,"Automatic",15,"Petrol",145,53.3,1.5,22866.2307342771
"692"," 5 Series",6,"Semi-Auto",29952,"Diesel",30,62.8,2,19939.4303256159
"693"," 1 Series",4,"Semi-Auto",24965,"Petrol",150,39.8,3,21717.8547247094
"694"," X3",2,"Semi-Auto",3082,"Diesel",150,36.7,3,35006.04255278
"695"," 1 Series",5,"Semi-Auto",27402,"Petrol",150,47.9,2,17857.817527125
"696"," 8 Series",2,"Automatic",3948,"Petrol",145,33.2,3,32229.447255134
"697"," 3 Series",2,"Semi-Auto",8010,"Petrol",145,45.6,2,26500.3781926259
"698"," 2 Series",2,"Semi-Auto",7891,"Diesel",145,65.7,2,23643.270316268
"699"," X1",2,"Automatic",11919,"Diesel",145,60.1,2,24131.5014892846
"700"," 2 Series",1,"Semi-Auto",11,"Petrol",145,50.4,1.5,24878.4302194011
"701"," 5 Series",4,"Automatic",14459,"Diesel",145,65.7,2,21992.0000669662
"702"," 2 Series",5,"Semi-Auto",27749,"Petrol",200,39.8,3,19848.269921553
"703"," 1 Series",5,"Manual",40358,"Diesel",30,65.7,2,14686.7706723741
"704"," 1 Series",2,"Manual",7734,"Petrol",145,41.5,1.5,20330.5731864447
"705"," 2 Series",2,"Semi-Auto",9401,"Diesel",145,56.5,1.5,20923.2855751714
"706"," 1 Series",2,"Manual",7990,"Diesel",145,65.7,2,21315.3336381465
"707"," 3 Series",2,"Semi-Auto",5983,"Petrol",145,47.9,2,26942.9330531731
"708"," X1",2,"Semi-Auto",5385,"Petrol",145,35.3,2,28365.0569485031
"709"," X2",2,"Semi-Auto",2055,"Petrol",145,39.2,2,30792.9904445771
"710"," 2 Series",5,"Semi-Auto",14041,"Petrol",160,45.6,2,18763.1028450283
"711"," 1 Series",7,"Semi-Auto",75500,"Petrol",160,44.8,2,12689.4022264585
"712"," 4 Series",5,"Manual",36800,"Petrol",160,46.3,2,17817.4955727067
"713"," 2 Series",2,"Semi-Auto",5466,"Petrol",145,39.2,1.5,23388.0965479963
"714"," X3",5,"Automatic",44950,"Diesel",200,47.1,3,24337.9108601118
"715"," 3 Series",8,"Semi-Auto",29496,"Petrol",200,43.5,2,15561.1435311033
"716"," 4 Series",2,"Automatic",5685,"Diesel",145,52.3,3,29072.2646070406
"717"," 5 Series",3,"Semi-Auto",5823,"Diesel",145,49.6,2,27528.4415935273
"718"," 2 Series",5,"Manual",24488,"Petrol",125,53.3,1.5,12059.986991899
"719"," 1 Series",4,"Manual",30641,"Diesel",20,70.6,1.5,13546.4594565093
"720"," 2 Series",6,"Manual",70067,"Diesel",20,68.9,2,10664.2222041168
"721"," 6 Series",8,"Semi-Auto",54483,"Diesel",160,51.4,3,18928.2763987265
"722"," X1",5,"Manual",29890,"Diesel",125,60.1,2,17070.7687927519
"723"," 3 Series",3,"Semi-Auto",26173,"Diesel",145,60.1,2,20822.9132071063
"724"," 3 Series",5,"Automatic",42666,"Diesel",0,74.3,2,17103.9868423505
"725"," 3 Series",6,"Semi-Auto",37798,"Diesel",30,64.2,2,17851.8083179277
"726"," 4 Series",3,"Semi-Auto",34384,"Diesel",145,55.4,3,24728.0340701681
"727"," 2 Series",4,"Semi-Auto",15500,"Petrol",150,48.7,2,19375.6003814299
"728"," i3",6,"Automatic",65800,"Hybrid",0,470.8,0,62119.6098367243
"729"," 2 Series",1,"Semi-Auto",10,"Petrol",145,50.4,1.5,24878.5688430571
"730"," X5",8,"Automatic",63583,"Diesel",200,45.6,3,17651.9108962559
"731"," 3 Series",2,"Semi-Auto",3853,"Petrol",145,41.5,2,27887.4433385785
"732"," 2 Series",5,"Manual",16260,"Diesel",20,68.9,1.5,12198.645612599
"733"," 1 Series",7,"Manual",61500,"Diesel",30,62.8,2,10943.8074859691
"734"," 2 Series",3,"Semi-Auto",10600,"Petrol",150,38.2,2,22965.5956217966
"735"," 2 Series",4,"Semi-Auto",29000,"Diesel",145,60.1,2,18182.4962261256
"736"," M4",1,"Semi-Auto",5,"Petrol",145,34,3,34725.8949156842
"737"," Z4",8,"Semi-Auto",26356,"Petrol",200,41.5,2,17805.8665168295
"738"," 4 Series",2,"Automatic",101,"Diesel",145,50.4,3,30247.4951791307
"739"," X3",2,"Semi-Auto",13563,"Petrol",145,30.4,2,29314.7527128642
"740"," 4 Series",2,"Semi-Auto",5496,"Petrol",145,45.6,2,27969.2446884233
"741"," 2 Series",2,"Manual",102,"Petrol",145,52.3,1.5,20941.4765218208
"742"," X2",2,"Semi-Auto",2772,"Petrol",145,38.7,2,30687.3086278085
"743"," 3 Series",2,"Manual",2179,"Diesel",150,54.3,2,24553.7141833551
"744"," 4 Series",1,"Semi-Auto",1705,"Diesel",145,65.7,2,28792.7485290303
"745"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,20813.1770414795
"746"," 1 Series",2,"Manual",2672,"Petrol",145,41.5,1.5,21583.2177698577
"747"," X3",2,"Semi-Auto",6779,"Diesel",150,54.3,2,30711.7669486167
"748"," 2 Series",2,"Semi-Auto",8406,"Petrol",150,40.9,1.5,22385.366862475
"749"," 5 Series",2,"Semi-Auto",5951,"Petrol",150,50.4,2,28743.401849025
"750"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,20813.1770414795
"751"," 3 Series",4,"Semi-Auto",39462,"Hybrid",0,148.7,2,23669.5944873576
"752"," 1 Series",2,"Semi-Auto",7729,"Petrol",150,40.4,1.5,22921.8194487885
"753"," 2 Series",2,"Semi-Auto",7532,"Petrol",145,50.4,2,24557.4790191949
"754"," 4 Series",5,"Automatic",20444,"Diesel",30,65.7,2,18591.8593992873
"755"," 2 Series",6,"Manual",70000,"Petrol",125,53.3,1.5,8771.06211315812
"756"," 5 Series",2,"Semi-Auto",3457,"Petrol",145,50.4,2,29366.8625457335
"757"," 1 Series",3,"Manual",22492,"Petrol",145,53.3,1.5,14506.3933891427
"758"," 3 Series",6,"Manual",52338,"Diesel",30,64.2,2,13960.2436335931
"759"," 3 Series",4,"Semi-Auto",17735,"Petrol",150,48.7,2,20549.1152202846
"760"," 3 Series",3,"Semi-Auto",21941,"Diesel",150,64.2,2,20419.4904193537
"761"," 2 Series",2,"Semi-Auto",8000,"Diesel",150,65.7,2,23559.9747871979
"762"," X5",2,"Semi-Auto",9173,"Diesel",150,37.7,3,31177.3683067801
"763"," 4 Series",5,"Automatic",17944,"Diesel",30,65.7,2,18939.3762409986
"764"," 2 Series",2,"Semi-Auto",3630,"Diesel",145,51.4,2,25356.3013925546
"765"," 2 Series",2,"Semi-Auto",2640,"Diesel",145,48.7,2,25733.6776246936
"766"," 4 Series",2,"Semi-Auto",101,"Petrol",145,45.6,2,28966.5776867831
"767"," 4 Series",2,"Semi-Auto",6188,"Diesel",145,65.7,2,26632.9667399313
"768"," 5 Series",2,"Semi-Auto",5687,"Hybrid",135,156.9,2,33238.4051072299
"769"," M4",2,"Semi-Auto",1348,"Petrol",145,34,3,33318.6445113491
"770"," X1",8,"Manual",63000,"Diesel",160,51.4,2,11688.29622461
"771"," 3 Series",5,"Semi-Auto",36764,"Diesel",145,54.3,3,21511.8943561583
"772"," 4 Series",4,"Manual",19202,"Diesel",145,60.1,2,17716.9682929585
"773"," X5",4,"Automatic",47717,"Diesel",235,42.8,3,22726.6721580991
"774"," 3 Series",5,"Semi-Auto",41492,"Diesel",30,67.3,2,18537.60302667
"775"," 5 Series",2,"Semi-Auto",9440,"Diesel",145,65.7,2,26871.0746557044
"776"," 5 Series",2,"Semi-Auto",7902,"Diesel",145,65.7,2,27406.3735409014
"777"," 5 Series",4,"Semi-Auto",48457,"Diesel",145,68.9,2,20615.3540582035
"778"," 4 Series",2,"Semi-Auto",7384,"Diesel",145,51.4,3,29248.035579185
"779"," 2 Series",2,"Semi-Auto",2083,"Petrol",145,50.4,2,25844.7772407562
"780"," 3 Series",3,"Semi-Auto",7673,"Petrol",145,48.7,2,25166.821563462
"781"," X2",2,"Semi-Auto",1914,"Petrol",145,39.8,2,30793.1506231377
"782"," 3 Series",2,"Semi-Auto",8190,"Diesel",145,48.7,2,26069.1412792178
"783"," 2 Series",4,"Manual",15926,"Diesel",150,62.8,1.5,13332.195992523
"784"," X1",6,"Semi-Auto",25649,"Diesel",125,57.6,2,18070.0523002983
"785"," 1 Series",5,"Semi-Auto",24485,"Petrol",200,39.8,3,19801.6001453247
"786"," 1 Series",2,"Semi-Auto",17950,"Diesel",150,67.3,2,20512.0990801813
"787"," X1",2,"Semi-Auto",1805,"Diesel",145,52.3,2,28033.5111581186
"788"," 2 Series",3,"Semi-Auto",5577,"Petrol",145,32.5,3,26997.8501594037
"789"," M4",2,"Semi-Auto",9244,"Petrol",145,32.5,3,31280.1042844666
"790"," 1 Series",2,"Automatic",8936,"Diesel",145,65.7,2,22965.6827457898
"791"," 2 Series",2,"Semi-Auto",5547,"Petrol",145,50.4,2,25130.4257902026
"792"," 3 Series",2,"Manual",3512,"Diesel",145,54.3,2,24361.3730121413
"793"," 2 Series",2,"Manual",3459,"Petrol",145,42.2,1.5,21111.6976368125
"794"," 2 Series",2,"Semi-Auto",7153,"Petrol",145,50.4,1.5,22187.9368987086
"795"," 3 Series",2,"Automatic",1000,"Diesel",145,50.4,2,27010.2878127912
"796"," M4",2,"Semi-Auto",4786,"Petrol",145,34,3,32675.1084345229
"797"," X5",2,"Semi-Auto",13863,"Diesel",145,37.7,3,29485.6205289962
"798"," X5",2,"Automatic",3981,"Diesel",145,37.7,3,32114.0964146626
"799"," 2 Series",2,"Semi-Auto",3602,"Diesel",145,52.3,2,25302.1998552304
"800"," 2 Series",2,"Manual",2896,"Petrol",150,52.3,1.5,20458.7575038503
"801"," X3",3,"Semi-Auto",16509,"Petrol",150,34.5,3,29693.7706930352
"802"," 7 Series",4,"Automatic",36500,"Diesel",145,57.6,3,24450.4633994852
"803"," 1 Series",3,"Manual",20814,"Petrol",145,53.3,1.5,14550.0342736715
"804"," 4 Series",4,"Automatic",29322,"Diesel",145,60.1,2,20081.9110286256
"805"," 4 Series",2,"Semi-Auto",101,"Diesel",145,65.7,2,27814.7824515432
"806"," 5 Series",8,"Semi-Auto",84842,"Diesel",145,55.4,2,13696.3510909977
"807"," X1",2,"Automatic",6,"Diesel",145,52.3,2,27691.6436023211
"808"," X1",2,"Semi-Auto",202,"Diesel",150,60.1,2,27846.1081012936
"809"," X3",4,"Semi-Auto",21000,"Diesel",145,54.3,2,24270.7554081916
"810"," 3 Series",2,"Automatic",5611,"Diesel",145,52.3,2,25982.7625738449
"811"," 5 Series",5,"Automatic",49650,"Diesel",30,62.8,2,19292.5058712862
"812"," 2 Series",5,"Semi-Auto",45030,"Diesel",30,67.3,2,16363.2077903758
"813"," 3 Series",4,"Semi-Auto",34390,"Diesel",160,51.4,3,22879.5354883267
"814"," 4 Series",4,"Semi-Auto",47470,"Diesel",125,60.1,2,19802.5593040175
"815"," 3 Series",5,"Automatic",13969,"Hybrid",0,134.5,2,21114.2990668384
"816"," 1 Series",8,"Semi-Auto",57000,"Diesel",125,60.1,2,12436.4227754336
"817"," 5 Series",2,"Automatic",11525,"Petrol",145,50.4,2,26280.790589582
"818"," 3 Series",7,"Semi-Auto",45212,"Diesel",150,54.3,3,18044.8969318557
"819"," i3",6,"Automatic",9886,"Hybrid",0,470.8,0,66664.6647240411
"820"," 3 Series",8,"Semi-Auto",88400,"Diesel",125,58.9,2,11398.5572691386
"821"," 3 Series",8,"Manual",75000,"Diesel",20,68.9,2,9524.97934488251
"822"," 3 Series",4,"Semi-Auto",32181,"Diesel",150,57.6,2,20227.2237864514
"823"," 3 Series",2,"Semi-Auto",3838,"Diesel",150,48.7,2,27204.5292361669
"824"," 1 Series",5,"Manual",42964,"Diesel",20,70.6,1.5,11603.0594761086
"825"," X7",1,"Semi-Auto",3452,"Diesel",150,33.6,3,33974.230361865
"826"," X1",2,"Semi-Auto",4524,"Petrol",150,40.9,1.5,25907.5732206262
"827"," 2 Series",5,"Semi-Auto",23604,"Petrol",30,55.4,1.5,14688.5781680067
"828"," 3 Series",5,"Semi-Auto",70538,"Diesel",160,51.4,3,18776.6042872137
"829"," 4 Series",3,"Semi-Auto",6173,"Petrol",150,41.5,3,29177.6237982235
"830"," 4 Series",2,"Semi-Auto",101,"Diesel",145,60.1,2,27965.7888329687
"831"," 2 Series",3,"Semi-Auto",22480,"Petrol",145,50.4,1.5,16993.3152099072
"832"," 1 Series",4,"Semi-Auto",31934,"Petrol",200,39.8,3,21731.1918304641
"833"," 2 Series",4,"Semi-Auto",35128,"Diesel",150,55.4,2,18591.9305588034
"834"," 5 Series",2,"Semi-Auto",5171,"Diesel",150,65.7,2,28146.4903810112
"835"," 1 Series",2,"Manual",1501,"Diesel",145,68.9,2,22757.3360952216
"836"," 1 Series",2,"Manual",13461,"Diesel",145,72.4,1.5,16607.4365677305
"837"," 7 Series",2,"Semi-Auto",19423,"Diesel",150,54.3,3,27033.1152830354
"838"," 1 Series",2,"Automatic",3768,"Diesel",145,48.7,2,25201.5972564672
"839"," X3",2,"Automatic",5801,"Diesel",145,48.7,3,33182.9921488488
"840"," 5 Series",4,"Semi-Auto",49329,"Diesel",145,60.1,3,23188.061194574
"841"," 2 Series",2,"Manual",1000,"Petrol",145,52.3,1.5,20813.1770414795
"842"," 5 Series",2,"Semi-Auto",7000,"Petrol",145,50.4,2,28489.7978216206
"843"," X3",2,"Semi-Auto",4187,"Petrol",145,24.8,3,34257.4479497371
"844"," X4",2,"Semi-Auto",5491,"Petrol",145,26.9,3,32033.0920595426
"845"," 1 Series",3,"Manual",18021,"Petrol",145,37.7,1.5,15866.9663115879
"846"," 1 Series",5,"Manual",39726,"Diesel",20,72.4,1.5,11951.014144432
"847"," 5 Series",6,"Semi-Auto",37749,"Diesel",160,49.6,3,22390.4354441632
"848"," 4 Series",5,"Semi-Auto",17117,"Diesel",160,52.3,3,22087.2694744289
"849"," X4",2,"Automatic",3201,"Diesel",145,40.4,3,32179.0810399181
"850"," X3",4,"Semi-Auto",27125,"Diesel",150,54.3,2,24539.6645037594
"851"," 5 Series",6,"Semi-Auto",56753,"Diesel",30,62.8,2,18493.3671928237
"852"," 4 Series",2,"Automatic",3106,"Diesel",145,65.7,2,26734.3965324317
"853"," 5 Series",4,"Semi-Auto",40910,"Diesel",145,65.7,2,21490.9978865715
"854"," M4",4,"Semi-Auto",60584,"Petrol",150,34,3,24588.4908725549
"855"," 1 Series",4,"Semi-Auto",16166,"Petrol",145,39.8,3,22478.9881129523
"856"," 1 Series",2,"Manual",7103,"Diesel",145,70.6,1.5,18967.6015631588
"857"," 1 Series",2,"Semi-Auto",5298,"Diesel",145,67.3,2,24641.1893074643
"858"," 2 Series",6,"Semi-Auto",12117,"Petrol",260,35.8,3,19064.256394717
"859"," 4 Series",6,"Semi-Auto",12836,"Diesel",30,65.7,2,19848.0588075806
"860"," 1 Series",4,"Semi-Auto",57796,"Diesel",150,67.3,2,16839.9575340966
"861"," 1 Series",3,"Semi-Auto",20033,"Diesel",145,67.3,2,19036.2953220192
"862"," 2 Series",3,"Semi-Auto",11984,"Petrol",145,48.7,2,21856.638316808
"863"," 1 Series",2,"Semi-Auto",1320,"Petrol",150,40.4,1.5,24392.3940671606
"864"," 1 Series",2,"Semi-Auto",6173,"Diesel",145,67.3,2,24410.9115247728
"865"," X5",7,"Automatic",66088,"Diesel",205,47.1,3,18385.8494907055
"866"," 5 Series",2,"Semi-Auto",500,"Hybrid",145,49.6,2,30480.3793569235
"867"," X3",2,"Semi-Auto",4238,"Petrol",145,30.4,2,32389.3541981402
"868"," 3 Series",2,"Semi-Auto",7258,"Diesel",145,49.6,2,26305.4543962205
"869"," 3 Series",6,"Semi-Auto",31835,"Diesel",145,56.5,3,20261.3737565714
"870"," 5 Series",4,"Semi-Auto",22158,"Diesel",145,51.4,3,24206.1557893026
"871"," 2 Series",5,"Manual",18807,"Diesel",20,74.3,1.5,11434.4837581772
"872"," 2 Series",3,"Semi-Auto",9511,"Petrol",150,50.4,2,22615.5596850932
"873"," X5",2,"Semi-Auto",9415,"Diesel",145,37.7,3,31137.1759224611
"874"," 3 Series",8,"Semi-Auto",58916,"Diesel",30,65.7,2,13876.9204818575
"875"," 3 Series",4,"Semi-Auto",75418,"Diesel",0,74.3,2,16415.9075706019
"876"," 3 Series",7,"Automatic",76587,"Diesel",125,57.6,3,15213.1998981794
"877"," 2 Series",2,"Semi-Auto",6093,"Petrol",145,50.4,2,24985.2512048804
"878"," X1",5,"Automatic",14496,"Diesel",125,57.6,2,19836.7122690802
"879"," 3 Series",2,"Semi-Auto",9698,"Diesel",145,53.3,2,25220.1911269754
"880"," 2 Series",3,"Semi-Auto",12793,"Petrol",150,39.8,3,24468.0908460317
"881"," 5 Series",7,"Semi-Auto",42749,"Diesel",150,55.4,2,17911.8846617894
"882"," X6",2,"Semi-Auto",2055,"Diesel",145,34.9,3,33084.4329589754
"883"," X5",2,"Semi-Auto",4552,"Diesel",145,37.7,3,32596.4358315008
"884"," X3",2,"Semi-Auto",1107,"Petrol",145,30.4,2,32946.0052208132
"885"," 4 Series",2,"Semi-Auto",11,"Diesel",145,65.7,2,27827.2843478761
"886"," X1",2,"Manual",11,"Diesel",145,36.7,2,26624.7582655411
"887"," 4 Series",2,"Semi-Auto",6592,"Diesel",145,52.3,3,29428.2016492674
"888"," X1",7,"Manual",47262,"Diesel",165,51.4,2,13591.2485958921
"889"," 1 Series",7,"Manual",54314,"Diesel",30,64.2,2,11246.9587964887
"890"," X1",7,"Manual",58630,"Diesel",160,51.4,2,13232.7723336308
"891"," X1",5,"Semi-Auto",26344,"Diesel",145,55.4,2,19279.4570984067
"892"," 3 Series",2,"Semi-Auto",7751,"Petrol",145,41.5,2,26853.3186788603
"893"," 3 Series",2,"Semi-Auto",1501,"Petrol",145,43.5,2,28182.4710337999
"894"," 2 Series",4,"Manual",16134,"Diesel",20,74.3,1.5,13232.5255721461
"895"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,29191.90785172
"896"," X1",4,"Manual",21695,"Diesel",125,58.9,2,17680.2504563629
"897"," X1",8,"Semi-Auto",64637,"Diesel",160,51.4,2,14098.9405295843
"898"," X2",2,"Semi-Auto",1501,"Diesel",145,50.4,2,30014.905478224
"899"," 4 Series",2,"Semi-Auto",11,"Diesel",145,53.3,3,30674.5397622891
"900"," 1 Series",3,"Automatic",11487,"Petrol",145,55.5,1.5,18798.0194107352
"901"," 2 Series",4,"Automatic",51468,"Diesel",125,60.1,2,16534.0490173103
"902"," 3 Series",8,"Manual",32939,"Diesel",30,62.8,2,13091.6616898045
"903"," 3 Series",4,"Semi-Auto",16935,"Petrol",125,51.4,2,20763.6496290168
"904"," X5",3,"Automatic",25930,"Petrol",145,29.1,4.4,23393.6446023884
"905"," 2 Series",2,"Semi-Auto",11,"Petrol",145,39.8,3,29237.6945883025
"906"," X5",2,"Semi-Auto",5966,"Diesel",145,37.7,3,32245.7884851853
"907"," X5",2,"Semi-Auto",6997,"Diesel",145,37.7,3,31949.8962610536
"908"," 2 Series",4,"Semi-Auto",26335,"Diesel",145,64.2,2,17768.0849559829
"909"," 1 Series",7,"Automatic",45263,"Diesel",30,64.2,2,13670.205123682
"910"," 4 Series",1,"Semi-Auto",10,"Diesel",145,65.7,2,29040.9014702946
"911"," 3 Series",4,"Semi-Auto",40841,"Diesel",150,64.2,2,19467.639079337
"912"," 3 Series",5,"Manual",59833,"Diesel",125,61.4,2,14771.5765805932
"913"," X4",5,"Semi-Auto",75680,"Diesel",145,54.3,2,18381.5442097259
"914"," X1",5,"Semi-Auto",25710,"Diesel",30,65.7,2,19265.2278403635
"915"," X7",1,"Semi-Auto",1501,"Diesel",145,33.6,3,34357.3941136523
"916"," X4",1,"Semi-Auto",11,"Diesel",145,37.2,3,34601.0649844551
"917"," 4 Series",2,"Semi-Auto",9204,"Petrol",150,46.3,2,26714.5345476462
"918"," X1",4,"Manual",28205,"Diesel",150,68.9,2,17641.03594289
"919"," X1",3,"Automatic",45268,"Diesel",145,57.6,2,20458.345252177
"920"," 1 Series",8,"Manual",49479,"Petrol",125,51.4,1.6,10231.8718730767
"921"," 2 Series",4,"Semi-Auto",22056,"Diesel",145,64.2,2,17507.324283409
"922"," 5 Series",2,"Semi-Auto",9239,"Hybrid",150,62.8,2,27680.960609041
"923"," 3 Series",7,"Semi-Auto",66008,"Diesel",150,54.3,3,16790.0195947931
"924"," 3 Series",1,"Semi-Auto",100,"Diesel",145,47.9,3,31523.3583898137
"925"," 3 Series",4,"Semi-Auto",20422,"Diesel",150,60.1,2,19390.709066117
"926"," 1 Series",7,"Manual",61490,"Petrol",145,50.4,1.6,10862.0939970125
"927"," 2 Series",1,"Semi-Auto",100,"Diesel",150,49.6,2,27224.1507822812
"928"," 2 Series",6,"Semi-Auto",21150,"Petrol",30,55.4,1.5,13467.4683315558
"929"," X5",4,"Automatic",32738,"Diesel",200,47.1,3,24488.0992380063
"930"," 2 Series",1,"Manual",100,"Petrol",145,52.3,1.5,22155.2334200979
"931"," 4 Series",2,"Semi-Auto",101,"Diesel",145,58.9,2,28007.5968322217
"932"," Z4",2,"Semi-Auto",8031,"Petrol",145,37.2,2,29387.7469300995
"933"," 5 Series",2,"Semi-Auto",3795,"Diesel",145,55.4,2,28849.1525741869
"934"," 3 Series",3,"Automatic",28438,"Diesel",145,62.8,2,20393.7904935693
"935"," 4 Series",5,"Semi-Auto",37897,"Diesel",125,60.1,2,19676.5342935933
"936"," 1 Series",2,"Manual",5013,"Petrol",145,44.1,1.5,20939.9900367436
"937"," 3 Series",2,"Semi-Auto",11629,"Diesel",145,62.8,2,24100.1981359951
"938"," 2 Series",6,"Semi-Auto",26035,"Petrol",165,44.1,2,16326.8518164688
"939"," 1 Series",4,"Semi-Auto",18852,"Diesel",150,70.6,2,17824.1008600472
"940"," 5 Series",2,"Semi-Auto",7218,"Petrol",150,46.3,2,28678.1627053013
"941"," 8 Series",2,"Semi-Auto",9731,"Diesel",145,39.8,3,30957.8512530734
"942"," X3",5,"Semi-Auto",45142,"Diesel",200,47.9,3,24864.2205985788
"943"," X1",1,"Semi-Auto",35,"Diesel",145,40.9,2,30289.4311207868
"944"," X5",2,"Semi-Auto",101,"Diesel",145,37.7,3,33366.7447471797
"945"," 1 Series",6,"Automatic",58283,"Diesel",30,64.2,2,14308.9770463041
"946"," 6 Series",2,"Semi-Auto",4028,"Diesel",145,42.2,2,30144.7016019491
"947"," X7",2,"Automatic",8574,"Diesel",145,33.6,3,30810.7228024193
"948"," X1",4,"Semi-Auto",19340,"Diesel",145,57.6,2,20314.9624134301
"949"," 1 Series",4,"Semi-Auto",74652,"Diesel",125,60.1,2,15661.5576555722
"950"," 1 Series",4,"Manual",22137,"Diesel",145,70.6,1.5,12543.5859919973
"951"," M4",2,"Automatic",3395,"Petrol",145,34,3,32364.0393764782
"952"," 1 Series",8,"Manual",33940,"Diesel",30,64.2,2,11606.5286834191
"953"," 1 Series",4,"Manual",36274,"Diesel",145,70.6,1.5,13302.6417440945
